 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 3.7678731502e-11 -3.6477735282e-11 -1.2009962195e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 9.3024340672e-06 -9.8627265598e-07 -1.3229228257e-06 -6.9906082776e-06
 3.4765704629e-13 3.4765704629e-13 -4.1718845554e-04 1.2107949219e-05 -9.9152916574e-07 -1.3869552383e-06 -9.7269401361e-06
 5.5422273733e-13 5.5422273733e-13 -6.6506728479e-04 1.6497369612e-05 -8.4478310569e-07 -1.2350093246e-06 -1.4415368881e-05
 7.6270696169e-13 7.6270696169e-13 -9.1524835402e-04 1.9618050192e-05 -6.7533842852e-07 -9.7987845330e-07 -1.7960925917e-05
 1.0062776485e-12 1.0062776485e-12 -1.2075331782e-03 2.2114653181e-05 -5.3340922183e-07 -7.3756266240e-07 -2.0842029357e-05
 1.2554656309e-12 1.2554656309e-12 -1.5065587571e-03 2.3786440163e-05 -4.4198421257e-07 -5.7558390051e-07 -2.2767389444e-05
 1.5125168322e-12 1.5125168322e-12 -1.8150201986e-03 2.4885376156e-05 -3.8347980622e-07 -4.7348188627e-07 -2.4027041195e-05
 1.7962345675e-12 1.7962345675e-12 -2.1554814810e-03 2.5628718356e-05 -3.4407603360e-07 -4.0632543405e-07 -2.4877017058e-05
 2.1187431975e-12 2.1187431975e-12 -2.5424918370e-03 2.6113138554e-05 -3.1828608944e-07 -3.6284101242e-07 -2.5430759620e-05
 2.4965834978e-12 2.4965834978e-12 -2.9959001973e-03 2.6407700917e-05 -3.0252441384e-07 -3.3623610923e-07 -2.5767718063e-05
 2.9514421788e-12 2.9514421788e-12 -3.5417306145e-03 2.6564691915e-05 -2.9406437500e-07 -3.2187366346e-07 -2.5947547668e-05
 3.5147428813e-12 3.5147428813e-12 -4.2176914575e-03 2.6628160388e-05 -2.9056563683e-07 -3.1587580206e-07 -2.6020519825e-05
 4.2391022002e-12 4.2391022002e-12 -5.0869226403e-03 2.6635580929e-05 -2.9002372161e-07 -3.1487235406e-07 -2.6029487529e-05
 5.2224530734e-12 5.2224530734e-12 -6.2669436881e-03 2.6615509325e-05 -2.9090286987e-07 -3.1624939413e-07 -2.6007159207e-05
 6.6749751199e-12 6.6749751199e-12 -8.0099701439e-03 2.6584536112e-05 -2.9228873762e-07 -3.1842981745e-07 -2.5972618778e-05
 9.1681098851e-12 9.1681098851e-12 -1.1001731862e-02 2.6542979750e-05 -2.9408950822e-07 -3.2118782487e-07 -2.5926503175e-05
