 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.7678731502e-11 0.0000000000e+00 -3.6477735282e-11 -1.2009962195e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -1.9728066043e-06 1.8602857579e-05 -2.6461568806e-06 -1.3981033515e-05
 3.4765704629e-13 3.4765704629e-13 -8.3437691109e-04 -1.2000000000e+00 -1.9836047886e-06 2.4214374952e-05 -2.7746708833e-06 -1.9453450043e-05
 5.5422273733e-13 5.5422273733e-13 -1.3301345696e-03 -1.2000000000e+00 -1.6904411860e-06 3.2993154142e-05 -2.4713159328e-06 -2.8829380716e-05
 7.6270696169e-13 7.6270696169e-13 -1.8304967080e-03 -1.2000000000e+00 -1.3517156672e-06 3.9233272718e-05 -1.9613164215e-06 -3.5918826331e-05
 1.0062776485e-12 1.0062776485e-12 -2.4150663565e-03 -1.2000000000e+00 -1.0680021320e-06 4.4223786363e-05 -1.4768846618e-06 -4.1677996433e-05
 1.2554656309e-12 1.2554656309e-12 -3.0131175141e-03 -1.2000000000e+00 -8.8529280222e-07 4.7563321679e-05 -1.1531005708e-06 -4.5524364094e-05
 1.5125168322e-12 1.5125168322e-12 -3.6300403973e-03 -1.2000000000e+00 -7.6845304571e-07 4.9755896207e-05 -9.4911093234e-07 -4.8037986914e-05
 1.7962345675e-12 1.7962345675e-12 -4.3109629620e-03 -1.2000000000e+00 -6.8987534818e-07 5.1235747882e-05 -8.1510947412e-07 -4.9730564799e-05
 2.1187431975e-12 2.1187431975e-12 -5.0849836740e-03 -1.2000000000e+00 -6.3860570620e-07 5.2195979787e-05 -7.2858146029e-07 -5.0828690488e-05
 2.4965834978e-12 2.4965834978e-12 -5.9918003946e-03 -1.2000000000e+00 -6.0749476744e-07 5.2774353654e-05 -6.7597414318e-07 -5.1490841696e-05
 2.9514421788e-12 2.9514421788e-12 -7.0834612290e-03 -1.2000000000e+00 -5.9111665260e-07 5.3074945975e-05 -6.4805315984e-07 -5.1835765400e-05
 3.5147428813e-12 3.5147428813e-12 -8.4353829150e-03 -1.2000000000e+00 -5.8483001856e-07 5.3185106139e-05 -6.3712013676e-07 -5.1963159396e-05
 4.2391022002e-12 4.2391022002e-12 -1.0173845281e-02 -1.2000000000e+00 -5.8469492783e-07 5.3178440727e-05 -6.3653635974e-07 -5.1957216441e-05
 5.2224530734e-12 5.2224530734e-12 -1.2533887376e-02 -1.2000000000e+00 -5.8777882888e-07 5.3109417320e-05 -6.4128057951e-07 -5.1880363833e-05
 6.6749751199e-12 6.6749751199e-12 -1.6019940288e-02 -1.2000000000e+00 -5.9257537245e-07 5.3005399037e-05 -6.4868102921e-07 -5.1764146691e-05
 9.1681098851e-12 9.1681098851e-12 -2.2003463724e-02 -1.2000000000e+00 -5.9984357290e-07 5.2851302203e-05 -6.5970132245e-07 -5.1591760421e-05
 1.4154379416e-11 1.4154379416e-11 -3.3970510597e-02 -1.2000000000e+00 -6.1439359717e-07 5.2567025200e-05 -6.8158331252e-07 -5.1271051346e-05
 2.3925983683e-11 2.3925983683e-11 -5.7422360840e-02 -1.2000000000e+00 -6.4716587919e-07 5.2033233567e-05 -7.3090961726e-07 -5.0655161180e-05
 2.7445495078e-11 2.7445495078e-11 -6.5869188187e-02 -1.2000000000e+00 -6.6257642641e-07 5.1856137697e-05 -7.5412569203e-07 -5.0439438620e-05
 3.4484517867e-11 3.4484517867e-11 -8.2762842880e-02 -1.2000000000e+00 -6.9397703193e-07 5.1504240303e-05 -8.0151099510e-07 -5.0008755332e-05
 3.8464213951e-11 3.8464213951e-11 -9.2314113481e-02 -1.2000000000e+00 -7.1480520109e-07 5.1315858018e-05 -8.3298382067e-07 -4.9768072007e-05
 4.6423606118e-11 4.6423606118e-11 -1.1141665468e-01 -1.2000000000e+00 -7.6012656727e-07 5.0951668060e-05 -9.0164887117e-07 -4.9289895612e-05
 5.0999725472e-11 5.0999725472e-11 -1.2239934113e-01 -1.2000000000e+00 -7.9149541889e-07 5.0758687585e-05 -9.4928208203e-07 -4.9017913044e-05
 6.0151964180e-11 6.0151964180e-11 -1.4436471403e-01 -1.2000000000e+00 -8.6088667332e-07 5.0391911185e-05 -1.0551647072e-06 -4.8475862759e-05
 6.5054217800e-11 6.5054217800e-11 -1.5613012272e-01 -1.2000000000e+00 -9.0712051969e-07 5.0219910621e-05 -1.1259764647e-06 -4.8186816581e-05
 7.4858725040e-11 7.4858725040e-11 -1.7966094010e-01 -1.2000000000e+00 -1.0096273151e-06 4.9901329261e-05 -1.2843069452e-06 -4.7607397960e-05
 7.8910200924e-11 7.8910200924e-11 -1.8938448222e-01 -1.2000000000e+00 -1.0641997797e-06 4.9799424350e-05 -1.3689498558e-06 -4.7366277696e-05
 8.7013152693e-11 8.7013152693e-11 -2.0883156646e-01 -1.2000000000e+00 -1.1791884176e-06 4.9609215546e-05 -1.5493200420e-06 -4.6880710096e-05
 9.0496588108e-11 9.0496588108e-11 -2.1719181146e-01 -1.2000000000e+00 -1.2401032653e-06 4.9554015172e-05 -1.6453100082e-06 -4.6668604958e-05
 9.7463458937e-11 9.7463458937e-11 -2.3391230145e-01 -1.2000000000e+00 -1.3678007093e-06 4.9457300086e-05 -1.8490938205e-06 -4.6240408648e-05
 1.0050454003e-10 1.0050454003e-10 -2.4121089608e-01 -1.2000000000e+00 -1.4346759612e-06 4.9440389060e-05 -1.9562869558e-06 -4.6049429303e-05
 1.0658670223e-10 1.0658670223e-10 -2.5580808534e-01 -1.2000000000e+00 -1.5739202663e-06 4.9419535898e-05 -2.1825005380e-06 -4.5663118293e-05
 1.0929257388e-10 1.0929257388e-10 -2.6230217731e-01 -1.2000000000e+00 -1.6465939751e-06 4.9434558023e-05 -2.3010433912e-06 -4.5486923938e-05
 1.1470431718e-10 1.1470431718e-10 -2.7529036123e-01 -1.2000000000e+00 -1.7972188046e-06 4.9477327592e-05 -2.5501546659e-06 -4.5129957447e-05
 1.1730305150e-10 1.1730305150e-10 -2.8152732361e-01 -1.2000000000e+00 -1.8803555070e-06 4.9522490905e-05 -2.6882327857e-06 -4.4953906029e-05
 1.2250052016e-10 1.2250052016e-10 -2.9400124838e-01 -1.2000000000e+00 -2.0534136551e-06 4.9629477888e-05 -2.9797935634e-06 -4.4596274146e-05
 1.2504461713e-10 1.2504461713e-10 -3.0010708111e-01 -1.2000000000e+00 -2.1502020962e-06 4.9709569583e-05 -3.1435244767e-06 -4.4415846591e-05
 1.3013281108e-10 1.3013281108e-10 -3.1231874658e-01 -1.2000000000e+00 -2.3515219644e-06 4.9889424219e-05 -3.4893527314e-06 -4.4048553174e-05
 1.3264386174e-10 1.3264386174e-10 -3.1834526818e-01 -1.2000000000e+00 -2.4645924118e-06 5.0010054308e-05 -3.6843562136e-06 -4.3861109456e-05
 1.3766596308e-10 1.3766596308e-10 -3.3039831138e-01 -1.2000000000e+00 -2.6993973769e-06 5.0274329201e-05 -4.0960982029e-06 -4.3478837476e-05
 1.4015815987e-10 1.4015815987e-10 -3.3637958369e-01 -1.2000000000e+00 -2.8315536803e-06 5.0442393933e-05 -4.3287564468e-06 -4.3282087801e-05
