 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 3.7678731502e-11
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -3.8558331242e-08
 9.2556174149e-13 9.2556174149e-13 -5.5533704489e-05 -1.2000000000e+00 -3.5160606553e-08
 1.2664122428e-12 1.2664122428e-12 -7.5984734567e-05 -1.2000000000e+00 -2.6893207895e-08
 1.6253385549e-12 1.6253385549e-12 -9.7520313295e-05 -1.2000000000e+00 -2.0806715393e-08
 1.9928991823e-12 1.9928991823e-12 -1.1957395094e-04 -1.2000000000e+00 -1.7414799222e-08
 2.3291930719e-12 2.3291930719e-12 -1.3975158432e-04 -1.2000000000e+00 -1.5862042573e-08
 2.6905288738e-12 2.6905288738e-12 -1.6143173243e-04 -1.2000000000e+00 -1.5041019670e-08
 3.1089913152e-12 3.1089913152e-12 -1.8653947891e-04 -1.2000000000e+00 -1.4613937649e-08
 3.6227902628e-12 3.6227902628e-12 -2.1736741577e-04 -1.2000000000e+00 -1.4421571982e-08
 4.2909699525e-12 4.2909699525e-12 -2.5745819715e-04 -1.2000000000e+00 -1.4365720513e-08
 5.2078067498e-12 5.2078067498e-12 -3.1246840499e-04 -1.2000000000e+00 -1.4375850866e-08
 6.5651445212e-12 6.5651445212e-12 -3.9390867127e-04 -1.2000000000e+00 -1.4401935822e-08
 8.8597020113e-12 8.8597020113e-12 -5.3158212068e-04 -1.2000000000e+00 -1.4419055947e-08
 1.3448816991e-11 1.3448816991e-11 -8.0692901948e-04 -1.2000000000e+00 -1.4426710355e-08
 2.2627046952e-11 2.2627046952e-11 -1.3576228171e-03 -1.2000000000e+00 -1.4437636919e-08
 3.4811667290e-11 3.4811667290e-11 -2.0887000374e-03 -1.2000000000e+00 -1.4454257758e-08
 4.7916016793e-11 4.7916016793e-11 -2.8749610076e-03 -1.2000000000e+00 -1.4472653578e-08
 6.2471032281e-11 6.2471032281e-11 -3.7482619369e-03 -1.2000000000e+00 -1.4493209418e-08
 7.9118781070e-11 7.9118781070e-11 -4.7471268642e-03 -1.2000000000e+00 -1.4516891308e-08
 9.8799070826e-11 9.8799070826e-11 -5.9279442496e-03 -1.2000000000e+00 -1.4545137731e-08
 1.2252339171e-10 1.2252339171e-10 -7.3514035024e-03 -1.2000000000e+00 -1.4579553152e-08
 1.5009031490e-10 1.5009031490e-10 -9.0054188940e-03 -1.2000000000e+00 -1.4620060162e-08
 1.8274068857e-10 1.8274068857e-10 -1.0964441314e-02 -1.2000000000e+00 -1.4668752883e-08
 2.2175404655e-10 2.2175404655e-10 -1.3305242793e-02 -1.2000000000e+00 -1.4727959900e-08
 2.6474283853e-10 2.6474283853e-10 -1.5884570312e-02 -1.2000000000e+00 -1.4794568102e-08
 3.0620500519e-10 3.0620500519e-10 -1.8372300311e-02 -1.2000000000e+00 -1.4860272785e-08
 3.3611446463e-10 3.3611446463e-10 -2.0166867878e-02 -1.2000000000e+00 -1.4908717176e-08
 3.7013082330e-10 3.7013082330e-10 -2.2207849398e-02 -1.2000000000e+00 -1.4964429033e-08
 4.0006704202e-10 4.0006704202e-10 -2.4004022521e-02 -1.2000000000e+00 -1.5014273906e-08
 4.3713938891e-10 4.3713938891e-10 -2.6228363335e-02 -1.2000000000e+00 -1.5076859099e-08
 4.7105554015e-10 4.7105554015e-10 -2.8263332409e-02 -1.2000000000e+00 -1.5135197385e-08
 4.8552777008e-10 4.8552777008e-10 -2.9131666205e-02 -1.2000000000e+00 -1.5160664490e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.5186062592e-08
 5.0069118671e-10 5.0069118671e-10 -3.0041471203e-02 -1.2000000000e+00 -1.5186970773e-08
 5.0136689041e-10 5.0136689041e-10 -3.0082013424e-02 -1.2000000000e+00 -1.5188340372e-08
 5.0201706425e-10 5.0201706425e-10 -3.0121023855e-02 -1.2000000000e+00 -1.5189532309e-08
 5.0251937363e-10 5.0251937363e-10 -3.0151162418e-02 -1.2000000000e+00 -1.5190495497e-08
 5.0297717544e-10 5.0297717544e-10 -3.0178630526e-02 -1.2000000000e+00 -1.5191342218e-08
 5.0350490528e-10 5.0350490528e-10 -3.0210294317e-02 -1.2000000000e+00 -1.5192292191e-08
 5.0420534614e-10 5.0420534614e-10 -3.0252320769e-02 -1.2000000000e+00 -1.5193535073e-08
 5.0537641828e-10 5.0537641828e-10 -3.0322585097e-02 -1.2000000000e+00 -1.5195600501e-08
 5.0771856255e-10 5.0771856255e-10 -3.0463113753e-02 -1.2000000000e+00 -1.5199727776e-08
 5.1081601699e-10 5.1081601699e-10 -3.0648961019e-02 -1.2000000000e+00 -1.5205193708e-08
 5.1593532793e-10 5.1593532793e-10 -3.0956119676e-02 -1.2000000000e+00 -1.5214244923e-08
 5.2617394982e-10 5.2617394982e-10 -3.1570436989e-02 -1.2000000000e+00 -1.5232402214e-08
 5.4487076647e-10 5.4487076647e-10 -3.2692245988e-02 -1.2000000000e+00 -1.5265754948e-08
 5.6127372604e-10 5.6127372604e-10 -3.3676423562e-02 -1.2000000000e+00 -1.5295311118e-08
 5.7386478034e-10 5.7386478034e-10 -3.4431886821e-02 -1.2000000000e+00 -1.5318195245e-08
 5.8515561860e-10 5.8515561860e-10 -3.5109337116e-02 -1.2000000000e+00 -1.5338813726e-08
 6.0193641249e-10 6.0193641249e-10 -3.6116184749e-02 -1.2000000000e+00 -1.5369595732e-08
 6.1475490083e-10 6.1475490083e-10 -3.6885294050e-02 -1.2000000000e+00 -1.5393316550e-08
 6.2641316913e-10 6.2641316913e-10 -3.7584790148e-02 -1.2000000000e+00 -1.5415014246e-08
 6.4043846981e-10 6.4043846981e-10 -3.8426308189e-02 -1.2000000000e+00 -1.5441237096e-08
 6.5916223314e-10 6.5916223314e-10 -3.9549733989e-02 -1.2000000000e+00 -1.5476479908e-08
 6.8212769702e-10 6.8212769702e-10 -4.0927661821e-02 -1.2000000000e+00 -1.5520113187e-08
 6.8988156915e-10 6.8988156915e-10 -4.1392894149e-02 -1.2000000000e+00 -1.5535108690e-08
 7.0032190815e-10 7.0032190815e-10 -4.2019314489e-02 -1.2000000000e+00 -1.5555204423e-08
 7.1108042669e-10 7.1108042669e-10 -4.2664825601e-02 -1.2000000000e+00 -1.5575996898e-08
 7.1956462482e-10 7.1956462482e-10 -4.3173877489e-02 -1.2000000000e+00 -1.5592483734e-08
 7.2859484249e-10 7.2859484249e-10 -4.3715690550e-02 -1.2000000000e+00 -1.5610088070e-08
 7.3964831699e-10 7.3964831699e-10 -4.4378899020e-02 -1.2000000000e+00 -1.5631720354e-08
 7.5134898784e-10 7.5134898784e-10 -4.5080939270e-02 -1.2000000000e+00 -1.5654740799e-08
 7.6422285911e-10 7.6422285911e-10 -4.5853371547e-02 -1.2000000000e+00 -1.5680208221e-08
 7.7568885516e-10 7.7568885516e-10 -4.6541331310e-02 -1.2000000000e+00 -1.5703030043e-08
 7.8701840573e-10 7.8701840573e-10 -4.7221104344e-02 -1.2000000000e+00 -1.5725691138e-08
 7.9901891625e-10 7.9901891625e-10 -4.7941134975e-02 -1.2000000000e+00 -1.5749809411e-08
 8.1229829392e-10 8.1229829392e-10 -4.8737897635e-02 -1.2000000000e+00 -1.5776640333e-08
 8.2769432223e-10 8.2769432223e-10 -4.9661659334e-02 -1.2000000000e+00 -1.5807935516e-08
 8.4613924119e-10 8.4613924119e-10 -5.0768354472e-02 -1.2000000000e+00 -1.5845694116e-08
 8.6894872140e-10 8.6894872140e-10 -5.2136923284e-02 -1.2000000000e+00 -1.5892787629e-08
 8.9827514228e-10 8.9827514228e-10 -5.3896508537e-02 -1.2000000000e+00 -1.5953980454e-08
 9.3808802513e-10 9.3808802513e-10 -5.6285281508e-02 -1.2000000000e+00 -1.6038193389e-08
 9.6904401256e-10 9.6904401256e-10 -5.8142640754e-02 -1.2000000000e+00 -1.6104984827e-08
 1.0000000000e-09 1.0000000000e-09 -6.0000000000e-02 -1.2000000000e+00 -1.6172580141e-08
