v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.046310e-14 1.046200e-14 1.000100e-14 0.000000e+00 1.000000e-19
2.000000e-02 2.000000e-02 0.000000e+00 -4.073400e-14 2.073190e-14 2.000210e-14 0.000000e+00 3.155444e-30
3.000000e-02 3.000000e-02 0.000000e+00 -6.081560e-14 3.081250e-14 3.000310e-14 0.000000e+00 6.310887e-30
4.000000e-02 4.000000e-02 0.000000e+00 -8.082090e-14 4.081670e-14 4.000420e-14 0.000000e+00 6.310887e-30
5.000000e-02 5.000000e-02 0.000000e+00 -1.008263e-13 5.082100e-14 5.000520e-14 0.000000e+00 1.000000e-19
6.000000e-02 6.000000e-02 0.000000e+00 -1.208316e-13 6.082530e-14 6.000630e-14 0.000000e+00 0.000000e+00
7.000000e-02 7.000000e-02 0.000000e+00 -1.408370e-13 7.082970e-14 7.000730e-14 0.000000e+00 1.262177e-29
8.000000e-02 8.000000e-02 0.000000e+00 -1.608424e-13 8.083400e-14 8.000840e-14 0.000000e+00 1.262177e-29
9.000000e-02 9.000000e-02 0.000000e+00 -1.808479e-13 9.083840e-14 9.000940e-14 0.000000e+00 1.000000e-19
1.000000e-01 1.000000e-01 0.000000e+00 -2.008533e-13 1.008428e-13 1.000105e-13 0.000000e+00 0.000000e+00
1.100000e-01 1.100000e-01 0.000000e+00 -2.208588e-13 1.108473e-13 1.100115e-13 0.000000e+00 0.000000e+00
1.200000e-01 1.200000e-01 0.000000e+00 -2.408643e-13 1.208517e-13 1.200126e-13 0.000000e+00 2.524355e-29
1.300000e-01 1.300000e-01 0.000000e+00 -2.608698e-13 1.308562e-13 1.300136e-13 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -2.808754e-13 1.408607e-13 1.400147e-13 0.000000e+00 0.000000e+00
