 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.6365167945e-08 5.7538022291e-23 -1.6365166745e-08 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -2.4141828128e-08 8.5522046714e-08 -6.1380217377e-08 -1.2083536099e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -2.2695811099e-08 8.6609101454e-08 -6.3913289141e-08 -1.2140705539e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -1.8684444076e-08 8.6674886238e-08 -6.7990440939e-08 -1.2229431725e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -9.9934763668e-09 8.6674758560e-08 -7.6681280959e-08 -1.2347963131e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 6.1552453366e-09 8.6799425396e-08 -9.2954669487e-08 -1.2455280238e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 3.2825624867e-08 8.6892019577e-08 -1.1971764319e-07 -1.2524069794e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 8.0143135409e-08 8.7168300423e-08 -1.6731143458e-07 -1.2557843155e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 1.7131416019e-07 8.7570813333e-08 -2.5888497227e-07 -1.2557642289e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 3.6971827096e-07 8.8535854556e-08 -4.5825412427e-07 -1.2523371840e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 8.4921981545e-07 9.0580757819e-08 -9.3980057202e-07 -1.2455957298e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 2.0927315196e-06 9.5346758165e-08 -2.1880782765e-06 -1.2360214849e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 5.0913932775e-06 1.0435390357e-07 -5.1957471799e-06 -1.2248470463e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 1.0801270483e-05 1.1638856173e-07 -1.0917659044e-05 -1.2142879694e-15
 1.4937846804e-10 1.4937846804e-10 -3.5850832331e-01 -1.2000000000e+00 1.9084837959e-05 1.2625685135e-07 -1.9211094809e-05 -1.2071093858e-15
 1.7959788367e-10 1.7959788367e-10 -4.3103492081e-01 -1.2000000000e+00 2.9032058242e-05 1.3245639086e-07 -2.9164514632e-05 -1.2034527348e-15
 2.0591762059e-10 2.0591762059e-10 -4.9420228941e-01 -1.2000000000e+00 3.8909314182e-05 1.3620453337e-07 -3.9045518714e-05 -1.2018445410e-15
 2.2833044934e-10 2.2833044934e-10 -5.4799307841e-01 -1.2000000000e+00 4.8013480837e-05 1.3862836944e-07 -4.8152109205e-05 -1.2011054983e-15
 2.5211207033e-10 2.5211207033e-10 -6.0506896880e-01 -1.2000000000e+00 5.8195900689e-05 1.4074609922e-07 -5.8336646787e-05 -1.2006734971e-15
 2.7698649609e-10 2.7698649609e-10 -6.6476759061e-01 -1.2000000000e+00 6.9274801978e-05 1.4248426774e-07 -6.9417286244e-05 -1.2004360424e-15
 2.9781075947e-10 2.9781075947e-10 -7.1474582274e-01 -1.2000000000e+00 7.8796676675e-05 1.4376608023e-07 -7.8940442754e-05 -1.2003307568e-15
 3.1462762943e-10 3.1462762943e-10 -7.5510631064e-01 -1.2000000000e+00 8.6610599606e-05 1.4462720086e-07 -8.6755226805e-05 -1.2002860329e-15
 3.3301350540e-10 3.3301350540e-10 -7.9923241297e-01 -1.2000000000e+00 9.5248878567e-05 1.4555944499e-07 -9.5394438011e-05 -1.2002926377e-15
 3.4702079994e-10 3.4702079994e-10 -8.3284991986e-01 -1.2000000000e+00 1.0188295705e-04 1.4612514711e-07 -1.0202908219e-04 -1.2004240629e-15
 3.6093039447e-10 3.6093039447e-10 -8.6623294673e-01 -1.2000000000e+00 1.0850393601e-04 1.4676357777e-07 -1.0865069959e-04 -1.2010115709e-15
 3.7375922899e-10 3.7375922899e-10 -8.9702214958e-01 -1.2000000000e+00 1.1463440102e-04 1.4719904882e-07 -1.1478160007e-04 -1.2031209060e-15
 3.8619862775e-10 3.8619862775e-10 -9.2687670661e-01 -1.2000000000e+00 1.2059336605e-04 1.4773631209e-07 -1.2074110237e-04 -1.2105394291e-15
 3.9899089529e-10 3.9899089529e-10 -9.5757814869e-01 -1.2000000000e+00 1.2673328711e-04 1.4811411311e-07 -1.2688140122e-04 -1.2385308271e-15
 4.1233742099e-10 4.1233742099e-10 -9.8960981037e-01 -1.2000000000e+00 1.3314517818e-04 1.4865559763e-07 -1.3329383378e-04 -1.3519154957e-15
 4.2567408574e-10 4.2567408574e-10 -1.0216178058e+00 -1.2000000000e+00 1.3955562091e-04 1.4900556435e-07 -1.3970462647e-04 -1.8048943487e-15
 4.3911372791e-10 4.3911372791e-10 -1.0538729470e+00 -1.2000000000e+00 1.4601256250e-04 1.4952956483e-07 -1.4616209206e-04 -3.6553696316e-15
 4.5262321128e-10 4.5262321128e-10 -1.0862957071e+00 -1.2000000000e+00 1.5249778235e-04 1.4984833832e-07 -1.5264763068e-04 -1.1317252151e-14
 4.6625465075e-10 4.6625465075e-10 -1.1190111618e+00 -1.2000000000e+00 1.5903033314e-04 1.5036622173e-07 -1.5918069932e-04 -4.3745504381e-14
