 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 5.7538022291e-23 1.6365167945e-08 -1.6365166745e-08 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 4.2759582991e-08 -3.9242204047e-09 -3.8835361382e-08 -1.2042964316e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 4.3300178880e-08 -3.2852576379e-09 -4.0014920035e-08 -1.2073978263e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 4.3324475830e-08 -1.5745814630e-09 -4.1749893154e-08 -1.2125409649e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 4.3313585332e-08 1.7082984013e-09 -4.5021882513e-08 -1.2203079508e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 4.3345659550e-08 6.8252154888e-09 -5.0170873809e-08 -1.2289627154e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 4.3344802917e-08 1.3719674324e-08 -5.7064476004e-08 -1.2366277538e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 4.3388088980e-08 2.3484970583e-08 -6.6873058320e-08 -1.2433554153e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 4.3407360788e-08 3.8166546465e-08 -8.1573906004e-08 -1.2489948190e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 4.3486028570e-08 6.2341411937e-08 -1.0582743925e-07 -1.2533383714e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 4.3576326446e-08 1.0589520322e-07 -1.4947152841e-07 -1.2558177817e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 4.3807725205e-08 1.9443825998e-07 -2.3824598393e-07 -1.2556945202e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 4.4271147243e-08 4.0269607076e-07 -4.4696721675e-07 -1.2521016523e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 4.5476926966e-08 9.6021721975e-07 -1.0056941455e-06 -1.2445960881e-15
 1.4937846804e-10 1.4937846804e-10 -1.7925416165e-01 4.7984746434e-08 2.2923685362e-06 -2.3403532814e-06 -1.2350295251e-15
 1.7959788367e-10 1.7959788367e-10 -2.1551746041e-01 5.1468645014e-08 4.5366139492e-06 -4.5880825929e-06 -1.2264156579e-15
