 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.62754862e-13  0.00000000e+00  1.61554862e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58541113e-06 -1.02312742e-04  2.58541302e-06  9.71419180e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58541161e-06 -1.01992208e-04  2.58541383e-06  9.68213828e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541314e-06 -1.01201080e-04  2.58541632e-06  9.60302510e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541695e-06 -9.99699296e-05  2.58542270e-06  9.47990900e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58543462e-06 -9.76248524e-05  2.58545287e-06  9.24539650e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58563838e-06 -9.33534233e-05  2.58581756e-06  8.81819674e-05 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  2.60437036e-06 -8.62161810e-05  2.62385514e-06  8.09879555e-05 
 1.48015366e-10  1.48015366e-10  3.55236879e-01  1.20000000e+00  2.77381070e-06 -8.51521182e-05  2.91537680e-06  7.94629307e-05 
 1.88046099e-10  1.88046099e-10  4.51310638e-01  1.20000000e+00  5.54035349e-06 -8.90690019e-05  7.96064913e-06  7.55679992e-05 
 2.00706343e-10  2.00706343e-10  4.81695222e-01  1.20000000e+00  1.37374036e-05 -1.08084619e-04  2.15923996e-05  7.27548157e-05 
 2.15174210e-10  2.15174210e-10  5.16418104e-01  1.20000000e+00  3.30016413e-05 -1.54617123e-04  5.41533662e-05  6.74621153e-05 
 2.28178254e-10  2.28178254e-10  5.47627810e-01  1.20000000e+00  6.12394667e-05 -2.26456812e-04  1.03895432e-04  6.13219130e-05 
 2.43792471e-10  2.43792471e-10  5.85101930e-01  1.20000000e+00  9.05832986e-05 -3.13505567e-04  1.66776119e-04  5.61461496e-05 
 2.55841891e-10  2.55841891e-10  6.14020540e-01  1.20000000e+00  9.51517288e-05 -3.50628521e-04  1.99844125e-04  5.56326669e-05 
 2.67953971e-10  2.67953971e-10  6.43089530e-01  1.20000000e+00  8.59191656e-05 -3.67435281e-04  2.25304323e-04  5.62117919e-05 
 2.82177469e-10  2.82177469e-10  6.77225925e-01  1.20000000e+00  6.46818168e-05 -3.78622303e-04  2.56947084e-04  5.69934017e-05 
 2.97296088e-10  2.97296088e-10  7.13510612e-01  1.20000000e+00  3.25564830e-05 -3.85318668e-04  2.94975711e-04  5.77864737e-05 
 3.15058356e-10  3.15058356e-10  7.56140055e-01  1.20000000e+00 -1.41669777e-05 -3.91042748e-04  3.46664107e-04  5.85456191e-05 
 3.34716969e-10  3.34716969e-10  8.03320725e-01  1.20000000e+00 -7.48262293e-05 -3.95971012e-04  4.11587020e-04  5.92102213e-05 
 3.55521263e-10  3.55521263e-10  8.53251032e-01  1.20000000e+00 -1.47692306e-04 -4.00236121e-04  4.88159811e-04  5.97686164e-05 
 3.74849008e-10  3.74849008e-10  8.99637619e-01  1.20000000e+00 -2.22701195e-04 -4.03558451e-04  5.66069041e-04  6.01906052e-05 
 3.94337531e-10  3.94337531e-10  9.46410074e-01  1.20000000e+00 -3.05082478e-04 -4.06498762e-04  6.51024857e-04  6.05563837e-05 
 4.01444715e-10  4.01444715e-10  9.63467316e-01  1.20000000e+00 -3.36795259e-04 -4.07378660e-04  6.83510796e-04  6.06631229e-05 
 4.05826469e-10  4.05826469e-10  9.73983525e-01  1.20000000e+00 -3.56756554e-04 -4.07947427e-04  7.03971476e-04  6.07325046e-05 
 4.09409802e-10  4.09409802e-10  9.82583525e-01  1.20000000e+00 -3.73314244e-04 -4.08416417e-04  7.20940887e-04  6.07897739e-05 
 4.12747053e-10  4.12747053e-10  9.90592927e-01  1.20000000e+00 -3.88925890e-04 -4.08846216e-04  7.36929958e-04  6.08421483e-05 
 4.16574941e-10  4.16574941e-10  9.99779859e-01  1.20000000e+00 -4.07058198e-04 -4.09330074e-04  7.55487307e-04  6.09009651e-05 
 4.21177628e-10  4.21177628e-10  1.01082631e+00  1.20000000e+00 -4.29177181e-04 -4.09898270e-04  7.78105638e-04  6.09698131e-05 
 4.25950318e-10  4.25950318e-10  1.02228076e+00  1.20000000e+00 -4.52474933e-04 -4.10470920e-04  8.01906927e-04  6.10389251e-05 
 4.30598421e-10  4.30598421e-10  1.03343621e+00  1.20000000e+00 -4.75514602e-04 -4.11013186e-04  8.25423684e-04  6.11041037e-05 
 4.33325704e-10  4.33325704e-10  1.03998169e+00  1.20000000e+00 -4.89193108e-04 -4.11322446e-04  8.39374438e-04  6.11411167e-05 
 4.35248751e-10  4.35248751e-10  1.04459700e+00  1.20000000e+00 -4.98907979e-04 -4.11538428e-04  8.49279480e-04  6.11669269e-05 
 4.37426624e-10  4.37426624e-10  1.04982390e+00  1.20000000e+00 -5.09979422e-04 -4.11781673e-04  8.60565126e-04  6.11959696e-05 
 4.40154427e-10  4.40154427e-10  1.05637062e+00  1.20000000e+00 -5.23950162e-04 -4.12082826e-04  8.74801128e-04  6.12318595e-05 
 4.43959070e-10  4.43959070e-10  1.06550177e+00  1.20000000e+00 -5.43627292e-04 -4.12496197e-04  8.94842495e-04  6.12809944e-05 
 4.47117016e-10  4.47117016e-10  1.07308084e+00  1.20000000e+00 -5.60128105e-04 -4.12831987e-04  9.11639328e-04  6.13207628e-05 
 4.50831361e-10  4.50831361e-10  1.08199527e+00  1.20000000e+00 -5.79729092e-04 -4.13220727e-04  9.31583144e-04  6.13666750e-05 
 4.53590547e-10  4.53590547e-10  1.08861731e+00  1.20000000e+00 -5.94423891e-04 -4.13503947e-04  9.46527830e-04  6.14000079e-05 
 4.55911107e-10  4.55911107e-10  1.09418666e+00  1.20000000e+00 -6.06870376e-04 -4.13739224e-04  9.59181965e-04  6.14276346e-05 
 4.58765444e-10  4.58765444e-10  1.10103706e+00  1.20000000e+00 -6.22288657e-04 -4.14025870e-04  9.74853296e-04  6.14612318e-05 
 4.61958134e-10  4.61958134e-10  1.10869952e+00  1.20000000e+00 -6.39676178e-04 -4.14341941e-04  9.92519944e-04  6.14981746e-05 
 4.64450023e-10  4.64450023e-10  1.11468006e+00  1.20000000e+00 -6.53350411e-04 -4.14584625e-04  1.00640859e-03  6.15264466e-05 
 4.67431887e-10  4.67431887e-10  1.12183653e+00  1.20000000e+00 -6.69830981e-04 -4.14871967e-04  1.02314310e-03  6.15598470e-05 
 4.71058693e-10  4.71058693e-10  1.13054086e+00  1.20000000e+00 -6.90047543e-04 -4.15216508e-04  1.04366428e-03  6.15997743e-05 
 4.75002922e-10  4.75002922e-10  1.14000701e+00  1.20000000e+00 -7.12245215e-04 -4.15584583e-04  1.06618754e-03  6.16422604e-05 
 4.80286551e-10  4.80286551e-10  1.15268772e+00  1.20000000e+00 -7.42322053e-04 -4.16068295e-04  1.09669250e-03  6.16978458e-05 
 4.87017326e-10  4.87017326e-10  1.16884158e+00  1.20000000e+00 -7.81194333e-04 -4.16668928e-04  1.13609683e-03  6.17664336e-05 
 4.93508663e-10  4.93508663e-10  1.18442079e+00  1.20000000e+00 -8.19265950e-04 -4.17230317e-04  1.17466626e-03  6.18300093e-05 
