 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.48015366e-10  1.48015366e-10  3.55236879e-01  1.20000000e+00  4.47999999e-11  1.20000000e+00 
 1.88046099e-10  1.88046099e-10  4.51310638e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.00706343e-10  2.00706343e-10  4.81695222e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.15174210e-10  2.15174210e-10  5.16418104e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.28178254e-10  2.28178254e-10  5.47627810e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.43792471e-10  2.43792471e-10  5.85101930e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.55841891e-10  2.55841891e-10  6.14020540e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.67953971e-10  2.67953971e-10  6.43089530e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.82177469e-10  2.82177469e-10  6.77225925e-01  1.20000000e+00  4.48000000e-11  1.20000000e+00 
 2.97296088e-10  2.97296088e-10  7.13510612e-01  1.19953375e+00  4.48298205e-11  1.20000000e+00 
 3.15058356e-10  3.15058356e-10  7.56140055e-01  1.19003865e+00  4.54754135e-11  1.20000000e+00 
 3.34716969e-10  3.34716969e-10  8.03320725e-01  1.15123188e+00  4.85294658e-11  1.20000000e+00 
 3.55521263e-10  3.55521263e-10  8.53251032e-01  1.05491125e+00  5.84528475e-11  1.20000000e+00 
 3.74849008e-10  3.74849008e-10  8.99637619e-01  8.93521838e-01  8.76127417e-11  1.20000000e+00 
 3.94337531e-10  3.94337531e-10  9.46410074e-01  6.39663512e-01  2.59996634e-10  1.20000000e+00 
 4.01444715e-10  4.01444715e-10  9.63467316e-01  5.21797610e-01  3.36068155e-10  1.20000000e+00 
 4.05826469e-10  4.05826469e-10  9.73983525e-01  4.41681051e-01  2.76164587e-03  1.20000000e+00 
 4.09409802e-10  4.09409802e-10  9.82583525e-01  3.71646016e-01  1.38830899e-02  1.20000000e+00 
 4.12747053e-10  4.12747053e-10  9.90592927e-01  3.02606125e-01  3.96940422e-02  1.20000000e+00 
 4.16574941e-10  4.16574941e-10  9.99779859e-01  2.22471196e-01  9.91026353e-02  1.20000000e+00 
 4.21177628e-10  4.21177628e-10  1.01082631e+00  1.38498914e-01  2.23498019e-01  1.20000000e+00 
 4.25950318e-10  4.25950318e-10  1.02228076e+00  7.52152730e-02  4.11929938e-01  1.20000000e+00 
 4.30598421e-10  4.30598421e-10  1.03343621e+00  3.67987042e-02  6.41373004e-01  1.20000000e+00 
 4.33325704e-10  4.33325704e-10  1.03998169e+00  2.31435971e-02  7.89614239e-01  1.19590703e+00 
 4.35248751e-10  4.35248751e-10  1.04459700e+00  1.65412525e-02  8.89897846e-01  1.18250773e+00 
 4.37426624e-10  4.37426624e-10  1.04982390e+00  1.12040911e-02  9.87377981e-01  1.14720161e+00 
 4.40154427e-10  4.40154427e-10  1.05637062e+00  6.73202239e-03  1.07750676e+00  1.06760911e+00 
 4.43959070e-10  4.43959070e-10  1.06550177e+00  3.08596575e-03  1.15140951e+00  9.02058852e-01 
 4.47117016e-10  4.47117016e-10  1.07308084e+00  1.52490062e-03  1.18076729e+00  7.31804828e-01 
 4.50831361e-10  4.50831361e-10  1.08199527e+00  6.03148347e-04  1.19554989e+00  5.12003621e-01 
 4.53590547e-10  4.53590547e-10  1.08861731e+00  2.89670428e-04  1.19921214e+00  3.52333997e-01 
 4.55911107e-10  4.55911107e-10  1.09418666e+00  1.57546263e-04  1.20012730e+00  2.37700189e-01 
 4.58765444e-10  4.58765444e-10  1.10103706e+00  7.28883640e-05  1.20036127e+00  1.34012985e-01 
 4.61958134e-10  4.61958134e-10  1.10869952e+00  2.81491803e-05  1.20029668e+00  6.30295271e-02 
 4.64450023e-10  4.64450023e-10  1.11468006e+00  1.28805128e-05  1.20019629e+00  3.25083838e-02 
 4.67431887e-10  4.67431887e-10  1.12183653e+00  4.57476492e-06  1.20010382e+00  1.32951240e-02 
 4.71058693e-10  4.71058693e-10  1.13054086e+00  6.61670241e-07  1.20004035e+00  3.16652172e-03 
 4.75002922e-10  4.75002922e-10  1.14000701e+00 -5.06791644e-07  1.20001013e+00 -3.67823475e-04 
 4.80286551e-10  4.80286551e-10  1.15268772e+00 -6.11571685e-07  1.19999750e+00 -1.13620202e-03 
 4.87017326e-10  4.87017326e-10  1.16884158e+00 -3.27875346e-07  1.19999602e+00 -7.15475309e-04 
 4.93508663e-10  4.93508663e-10  1.18442079e+00 -1.15710719e-07  1.19999787e+00 -2.78569274e-04 
 5.00000000e-10  5.00000000e-10  1.20000000e+00 -2.15865001e-08  1.19999927e+00 -6.38504029e-05 
 5.01298267e-10  5.01298267e-10  1.20000000e+00 -1.62860481e-08  1.19999945e+00 -4.82041631e-05 
 5.03894802e-10  5.03894802e-10  1.20000000e+00 -8.65664561e-09  1.19999971e+00 -2.56836529e-05 
 5.08127133e-10  5.08127133e-10  1.20000000e+00 -2.34030506e-09  1.19999992e+00 -7.03965419e-06 
 5.16591795e-10  5.16591795e-10  1.20000000e+00  1.22027170e-09  1.20000004e+00  3.46951017e-06 
 5.33521119e-10  5.33521119e-10  1.20000000e+00  1.18169739e-09  1.20000004e+00  3.35534330e-06 
 5.67379766e-10  5.67379766e-10  1.20000000e+00  2.26750131e-10  1.20000001e+00  5.36982246e-07 
 5.98256842e-10  5.98256842e-10  1.20000000e+00  2.88545986e-11  1.20000000e+00 -4.70277022e-08 
 6.33735333e-10  6.33735333e-10  1.20000000e+00  3.07626877e-11  1.20000000e+00 -4.13834902e-08 
 6.73930607e-10  6.73930607e-10  1.20000000e+00  4.30430726e-11  1.20000000e+00 -5.13974780e-09 
 7.44653525e-10  7.44653525e-10  1.20000000e+00  4.53642217e-11  1.20000000e+00  1.71007902e-09 
 8.69693798e-10  8.69693798e-10  1.20000000e+00  4.49077813e-11  1.20000000e+00  3.62879617e-10 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.47976544e-11  1.20000000e+00  3.78751961e-11 
 1.00397911e-09  1.00397911e-09  1.20000000e+00  4.47988241e-11  1.20000000e+00  4.13285317e-11 
 1.01193732e-09  1.01193732e-09  1.20000000e+00  4.47998905e-11  1.20000000e+00  4.44768977e-11 
 1.02785375e-09  1.02785375e-09  1.20000000e+00  4.48002195e-11  1.20000000e+00  4.54481516e-11 
 1.05968660e-09  1.05968660e-09  1.20000000e+00  4.48000835e-11  1.20000000e+00  4.50467831e-11 
 1.12335231e-09  1.12335231e-09  1.20000000e+00  4.47999975e-11  1.20000000e+00  4.47929561e-11 
 1.25068372e-09  1.25068372e-09  1.20000000e+00  4.47999964e-11  1.20000000e+00  4.47895468e-11 
 1.50534654e-09  1.50534654e-09  1.20000000e+00  4.47999998e-11  1.20000000e+00  4.47996637e-11 
