v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -1.839600e-20 -1.000000e-14 0.000000e+00 1.839600e-20
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -3.311900e-20 -2.000000e-14 0.000000e+00 3.311900e-20
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -4.441800e-20 -3.000000e-14 0.000000e+00 4.441800e-20
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000010e-14 -5.267200e-20 -4.000000e-14 0.000000e+00 4.732800e-20
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000010e-14 -5.840600e-20 -5.000000e-14 0.000000e+00 4.159400e-20
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000010e-14 -6.223000e-20 -6.000000e-14 0.000000e+00 3.777000e-20
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000010e-14 -6.473300e-20 -7.000000e-14 0.000000e+00 3.526700e-20
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000010e-14 -6.638500e-20 -8.000000e-14 0.000000e+00 3.361500e-20
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000010e-14 -6.751000e-20 -9.000000e-14 0.000000e+00 3.249000e-20
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000001e-13 -6.831300e-20 -1.000000e-13 0.000000e+00 3.168700e-20
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100001e-13 -6.891700e-20 -1.100000e-13 0.000000e+00 3.108300e-20
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200001e-13 -6.939500e-20 -1.200000e-13 0.000000e+00 3.060500e-20
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300001e-13 -6.979100e-20 -1.300000e-13 0.000000e+00 3.020900e-20
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400001e-13 -7.013200e-20 -1.400000e-13 0.000000e+00 2.986800e-20
-1.500000e-01 -1.500000e-01 0.000000e+00 1.500001e-13 -7.043600e-20 -1.500000e-13 0.000000e+00 2.956400e-20
-1.600000e-01 -1.600000e-01 0.000000e+00 1.600001e-13 -7.071300e-20 -1.600000e-13 0.000000e+00 2.928700e-20
-1.700000e-01 -1.700000e-01 0.000000e+00 1.700001e-13 -7.097100e-20 -1.700000e-13 0.000000e+00 2.902900e-20
