 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -1.20000000e+00  1.33226763e-15  0.00000000e+00 -5.21797822e-20 -1.24163209e-15 
 1.00000000e-13  1.00000000e-13 -2.40000000e-04 -1.20000000e+00 -9.18157176e-06  2.30310902e-05 -7.35047844e-06 -6.49904003e-06 
 2.00000000e-13  2.00000000e-13 -4.80000000e-04 -1.20000000e+00 -9.85931244e-06  3.14290433e-05 -9.28406003e-06 -1.22856708e-05 
 4.00000000e-13  4.00000000e-13 -9.60000000e-04 -1.20000000e+00 -9.80978053e-06  4.26234860e-05 -1.02947331e-05 -2.25189724e-05 
 8.00000000e-13  8.00000000e-13 -1.92000000e-03 -1.20000000e+00 -8.84564895e-06  5.50237144e-05 -9.56328751e-06 -3.66147780e-05 
 1.60000000e-12  1.60000000e-12 -3.84000000e-03 -1.20000000e+00 -7.81873005e-06  6.47988149e-05 -8.06261251e-06 -4.89174723e-05 
 3.10218450e-12  3.10218450e-12 -7.44524281e-03 -1.20000000e+00 -7.48886583e-06  6.77664235e-05 -7.42304114e-06 -5.28545166e-05 
 4.99254052e-12  4.99254052e-12 -1.19820973e-02 -1.20000000e+00 -7.60855248e-06  6.61715164e-05 -7.57214599e-06 -5.09908179e-05 
 8.52001177e-12  8.52001177e-12 -2.04480282e-02 -1.20000000e+00 -7.72144679e-06  6.44106091e-05 -7.74038330e-06 -4.89487790e-05 
 1.53682737e-11  1.53682737e-11 -3.68838569e-02 -1.20000000e+00 -7.73848709e-06  6.32664849e-05 -7.76673507e-06 -4.77612627e-05 
 2.53682737e-11  2.53682737e-11 -6.08838569e-02 -1.20000000e+00 -7.73088952e-06  6.20418433e-05 -7.75607033e-06 -4.65548834e-05 
 3.53682737e-11  3.53682737e-11 -8.48838569e-02 -1.20000000e+00 -7.72982816e-06  6.08536178e-05 -7.75479180e-06 -4.53689978e-05 
 4.53682737e-11  4.53682737e-11 -1.08883857e-01 -1.20000000e+00 -7.73036382e-06  5.97390327e-05 -7.75576935e-06 -4.42528995e-05 
 5.53682737e-11  5.53682737e-11 -1.32883857e-01 -1.20000000e+00 -7.73084813e-06  5.87009638e-05 -7.75660293e-06 -4.32135127e-05 
 6.53682737e-11  6.53682737e-11 -1.56883857e-01 -1.20000000e+00 -7.73127407e-06  5.77314440e-05 -7.75728261e-06 -4.22428873e-05 
 7.53682737e-11  7.53682737e-11 -1.80883857e-01 -1.20000000e+00 -7.73167773e-06  5.68232526e-05 -7.75786985e-06 -4.13337051e-05 
 8.53682737e-11  8.53682737e-11 -2.04883857e-01 -1.20000000e+00 -7.73206582e-06  5.59703518e-05 -7.75838174e-06 -4.04799042e-05 
 9.53682737e-11  9.53682737e-11 -2.28883857e-01 -1.20000000e+00 -7.73244095e-06  5.51674997e-05 -7.75882864e-06 -3.96762301e-05 
 1.05368274e-10  1.05368274e-10 -2.52883857e-01 -1.20000000e+00 -7.73280568e-06  5.44100989e-05 -7.75922002e-06 -3.89180732e-05 
 1.15368274e-10  1.15368274e-10 -2.76883857e-01 -1.20000000e+00 -7.73316242e-06  5.36941041e-05 -7.75956418e-06 -3.82013775e-05 
 1.25368274e-10  1.25368274e-10 -3.00883857e-01 -1.20000000e+00 -7.73351331e-06  5.30159435e-05 -7.75986820e-06 -3.75225620e-05 
 1.35368274e-10  1.35368274e-10 -3.24883857e-01 -1.20000000e+00 -7.73386033e-06  5.23724524e-05 -7.76013806e-06 -3.68784540e-05 
