Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
0.8,4.23457118749,-0.29915139284,-0.29890643168,-3.63651336297,nan,nan,10.77721875
0.75,4.22418817471,-0.299172734153,-0.298912926863,-3.62610251369,nan,nan,10.77721875
0.7,4.21352679698,-0.299195931232,-0.298920349928,-3.61540402063,nan,nan,10.77721875
0.65,4.20261489079,-0.299221911961,-0.29892684511,-3.60446427795,nan,nan,10.77721875
0.6,4.19148957146,-0.29925067634,-0.298934268176,-3.5933018433,nan,nan,10.77721875
0.55,4.17809093835,-0.299282224368,-0.298942619124,-3.57987537369,nan,nan,10.77721875
0.5,4.15886519887,-0.299317483929,-0.29895004219,-3.56060324005,nan,nan,10.77721875
0.45,4.12906159115,-0.299357382905,-0.298959321021,-3.53074395934,nan,nan,10.77721875
0.4,4.07456701201,-0.299400993415,-0.29896767197,-3.47619370721,nan,nan,10.77721875
0.35,3.96805530184,-0.29945202699,-0.298976950802,-3.36962632405,nan,nan,10.77721875
0.3,3.7812724178,-0.299508627864,-0.298987157517,-3.18277848819,nan,nan,10.77721875
0.25,3.52719944559,-0.299572651803,-0.298997364232,-2.92862200649,nan,nan,10.77721875
0.2,3.26105471321,-0.299644098808,-0.29900849883,-2.66240304346,nan,nan,10.77721875
0.15,3.02404551267,-0.299721113112,-0.299020561311,-2.4253010546,nan,nan,10.77721875
0.1,2.82653629908,-0.299800911065,-0.299032623793,-2.22770833152,nan,nan,10.77721875
0.05,2.66431448281,-0.299879781136,-0.29904654204,-2.06539372693,nan,nan,10.77721875
0,2.53020752687,-0.29995122814,-0.299060460288,-1.93120326151,nan,nan,10.77721875
-0.05,2.41787798916,-0.300009684781,-0.299076234302,-1.81879021431,nan,nan,10.77721875
-0.1,2.32240808882,-0.300055151056,-0.299092008316,-1.72326464098,nan,nan,10.77721875
-0.15,2.24018836029,-0.300088554851,-0.299109638097,-1.64098923945,nan,nan,10.77721875
-0.2,2.16850938467,-0.30011175193,-0.299129123643,-1.56927314851,nan,nan,10.77721875
-0.25,2.10535765547,-0.300127525944,-0.299150464956,-1.50608430399,nan,nan,10.77721875
-0.3,2.04920216545,-0.300138660543,-0.299172734153,-1.44989169864,nan,nan,10.77721875
-0.35,1.99885522413,-0.300146083608,-0.299197786999,-1.39950764199,nan,nan,10.77721875
-0.4,1.95339822716,-0.300151650907,-0.299225623494,-1.3540135297,nan,nan,10.77721875
-0.45,1.91208886801,-0.300156290323,-0.299257171522,-1.31267633405,nan,nan,10.77721875
-0.5,1.8743518591,-0.300161857622,-0.299292431083,-1.27489293098,nan,nan,10.77721875
-0.55,1.83970470118,-0.30017299222,-0.299336969476,-1.24019010007,nan,nan,10.77721875
-0.6,1.80776696214,-0.300212891197,-0.299405632831,-1.20815029388,nan,nan,10.77721875
-0.65,1.77831595002,-0.300370631338,-0.299558733555,-1.17839308031,nan,nan,10.77721875
-0.7,1.75144445314,-0.301005303432,-0.300036593393,-1.15039884479,nan,nan,10.77721875
-0.75,1.72832160431,-0.303538424512,-0.301788436836,-1.12298917566,nan,nan,10.77721875
-0.8,1.71370744423,-0.313204183593,-0.308304032522,-1.09220201177,nan,nan,10.77721875
-0.85,1.72392343804,-0.348554676966,-0.331960414184,-1.04341391419,nan,nan,10.77721875
-0.9,1.81707363043,-0.472143149178,-0.414481704753,-0.930444137083,nan,nan,10.77721875
-0.95,2.10748250795,-0.797073920393,-0.631328931688,-0.679081511638,nan,nan,10.77721875
-1,2.52978070061,-1.23656207683,-0.924667136408,-0.368547775835,nan,nan,10.77721875
-1.05,2.80937973909,-1.50769882072,-1.10583261567,-0.195851086348,nan,nan,10.77721875
-1.1,2.93069118598,-1.61342183019,-1.17686207307,-0.140418417321,nan,nan,10.77721875
-1.15,2.984861006,-1.65365484486,-1.20453154948,-0.126674611666,nan,nan,10.77721875
-1.2,3.01549970859,-1.67283419018,-1.21856114315,-0.124109942558,nan,nan,10.77721875
