Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-0.8 4.79217E-16 4.79217E-16 4.79217E-16 4.79217E-16 -1.46832E-16 -1.67525E-16 -1.6486E-16
-0.75 4.79429E-16 4.79429E-16 4.79429E-16 4.79429E-16 -1.46716E-16 -1.67776E-16 -1.64938E-16
-0.7 4.79667E-16 4.79667E-16 4.79667E-16 4.79667E-16 -1.46599E-16 -1.68049E-16 -1.65019E-16
-0.65 4.79936E-16 4.79936E-16 4.79936E-16 4.79936E-16 -1.46483E-16 -1.68349E-16 -1.65104E-16
-0.6 4.80241E-16 4.80241E-16 4.80241E-16 4.80241E-16 -1.46368E-16 -1.68681E-16 -1.65193E-16
-0.55 4.80588E-16 4.80588E-16 4.80588E-16 4.80588E-16 -1.46255E-16 -1.69048E-16 -1.65285E-16
-0.5 4.80746E-16 4.80746E-16 4.80746E-16 4.80746E-16 -1.45907E-16 -1.69457E-16 -1.65382E-16
-0.45 4.80561E-16 4.80561E-16 4.80561E-16 4.80561E-16 -1.45161E-16 -1.69916E-16 -1.65484E-16
-0.4 4.79537E-16 4.79537E-16 4.79537E-16 4.79537E-16 -1.43513E-16 -1.70433E-16 -1.65591E-16
-0.35 4.76547E-16 4.76547E-16 4.76547E-16 4.76547E-16 -1.39827E-16 -1.71016E-16 -1.65704E-16
-0.3 4.70021E-16 4.70021E-16 4.70021E-16 4.70021E-16 -1.32522E-16 -1.71676E-16 -1.65823E-16
-0.25 4.59816E-16 4.59816E-16 4.59816E-16 4.59816E-16 -1.21449E-16 -1.72419E-16 -1.65948E-16
-0.2 4.48436E-16 4.48436E-16 4.48436E-16 4.48436E-16 -1.09109E-16 -1.73246E-16 -1.66081E-16
-0.15 4.38344E-16 4.38344E-16 4.38344E-16 4.38344E-16 -9.79791E-17 -1.74143E-16 -1.66222E-16
-0.1 4.30275E-16 4.30275E-16 4.30275E-16 4.30275E-16 -8.88274E-17 -1.75076E-16 -1.66372E-16
-0.05 4.23988E-16 4.23988E-16 4.23988E-16 4.23988E-16 -8.14686E-17 -1.75988E-16 -1.66532E-16
0 4.19029E-16 4.19029E-16 4.19029E-16 4.19029E-16 -7.55137E-17 -1.76813E-16 -1.66702E-16
0.05 4.15003E-16 4.15003E-16 4.15003E-16 4.15003E-16 -7.06196E-17 -1.77498E-16 -1.66885E-16
0.1 4.11637E-16 4.11637E-16 4.11637E-16 4.11637E-16 -6.65288E-17 -1.78026E-16 -1.67082E-16
0.15 4.08758E-16 4.08758E-16 4.08758E-16 4.08758E-16 -6.30547E-17 -1.78409E-16 -1.67295E-16
0.2 4.06265E-16 4.06265E-16 4.06265E-16 4.06265E-16 -6.00623E-17 -1.78678E-16 -1.67525E-16
0.25 4.04092E-16 4.04092E-16 4.04092E-16 4.04092E-16 -5.74531E-17 -1.78864E-16 -1.67776E-16
0.3 4.02195E-16 4.02195E-16 4.02195E-16 4.02195E-16 -5.51533E-17 -1.78992E-16 -1.68049E-16
0.35 4.00539E-16 4.00539E-16 4.00539E-16 4.00539E-16 -5.31075E-17 -1.79082E-16 -1.68349E-16
0.4 3.99099E-16 3.99099E-16 3.99099E-16 3.99099E-16 -5.12726E-17 -1.79146E-16 -1.68681E-16
0.45 3.97855E-16 3.97855E-16 3.97855E-16 3.97855E-16 -4.96151E-17 -1.79192E-16 -1.69048E-16
0.5 3.96792E-16 3.96792E-16 3.96792E-16 3.96792E-16 -4.81083E-17 -1.79226E-16 -1.69458E-16
0.55 3.95899E-16 3.95899E-16 3.95899E-16 3.95899E-16 -4.67306E-17 -1.79252E-16 -1.69917E-16
0.6 3.95172E-16 3.95172E-16 3.95172E-16 3.95172E-16 -4.54644E-17 -1.79273E-16 -1.70435E-16
0.65 3.94608E-16 3.94608E-16 3.94608E-16 3.94608E-16 -4.42946E-17 -1.79292E-16 -1.71021E-16
0.7 3.94211E-16 3.94211E-16 3.94211E-16 3.94211E-16 -4.32071E-17 -1.79315E-16 -1.71689E-16
0.75 3.93996E-16 3.93996E-16 3.93996E-16 3.93996E-16 -4.2187E-17 -1.79355E-16 -1.72453E-16
0.8 3.93992E-16 3.93992E-16 3.93992E-16 3.93992E-16 -4.12135E-17 -1.79444E-16 -1.73334E-16
0.85 3.94284E-16 3.94284E-16 3.94284E-16 3.94284E-16 -4.02481E-17 -1.79663E-16 -1.74373E-16
0.9 3.95098E-16 3.95098E-16 3.95098E-16 3.95098E-16 -3.92093E-17 -1.80217E-16 -1.75672E-16
0.95 3.97029E-16 3.97029E-16 3.97029E-16 3.97029E-16 -3.79189E-17 -1.81603E-16 -1.77507E-16
1 4.01444E-16 4.01444E-16 4.01444E-16 4.01444E-16 -3.60358E-17 -1.84887E-16 -1.80521E-16
1.05 4.10595E-16 4.10595E-16 4.10595E-16 4.10595E-16 -3.31515E-17 -1.91697E-16 -1.85747E-16
1.1 4.2557E-16 4.2557E-16 4.2557E-16 4.2557E-16 -2.94308E-17 -2.02596E-16 -1.93543E-16
1.15 4.42533E-16 4.42533E-16 4.42533E-16 4.42533E-16 -2.61155E-17 -2.1453E-16 -2.01888E-16
1.2 4.55655E-16 4.55655E-16 4.55655E-16 4.55655E-16 -2.42013E-17 -2.23388E-16 -2.08066E-16
