Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.09163807958,-2.47909959221,-2.43966189388,-2.17287659349,nan,nan,0.0675749375
-0.75,7.09477533738,-2.48281398706,-2.44081616798,-2.17115998073,nan,nan,0.0675749375
-0.7,7.09829735322,-2.48685394641,-2.44201483723,-2.16942856958,nan,nan,0.0675749375
-0.65,7.10227811901,-2.49129346217,-2.44327270003,-2.16771195682,nan,nan,0.0675749375
-0.6,7.1067916267,-2.49620652627,-2.44458975637,-2.16601014244,nan,nan,0.0675749375
-0.55,7.1119266666,-2.50163753389,-2.44595120787,-2.16433792484,nan,nan,0.0675749375
-0.5,7.11426481157,-2.50769007371,-2.4473866513,-2.15918808656,nan,nan,0.0675749375
-0.45,7.11152711018,-2.51448253282,-2.44889608666,-2.1481484907,nan,nan,0.0675749375
-0.4,7.09637356305,-2.52213329831,-2.45047951395,-2.1237607508,nan,nan,0.0675749375
-0.35,7.05212638931,-2.53076075727,-2.45215173155,-2.06921390049,nan,nan,0.0675749375
-0.3,6.95555212315,-2.54052769194,-2.45391273947,-1.96111169174,nan,nan,0.0675749375
-0.25,6.80453459539,-2.55152289264,-2.4557625377,-1.79724916505,nan,nan,0.0675749375
-0.2,6.63612896423,-2.56376115775,-2.45773072302,-1.61463708346,nan,nan,0.0675749375
-0.15,6.48678365407,-2.57703530987,-2.45981729543,-1.44993252861,nan,nan,0.0675749375
-0.1,6.36737547852,-2.59084220389,-2.46203705331,-1.31450214068,nan,nan,0.0675749375
-0.05,6.27433802658,-2.6043383318,-2.46440479505,-1.20560377877,nan,nan,0.0675749375
0,6.20095283107,-2.61654700014,-2.46692052064,-1.11748087077,nan,nan,0.0675749375
0.05,6.14137452957,-2.62668389445,-2.46962862526,-1.04505609051,nan,nan,0.0675749375
0.1,6.09156316275,-2.63449744219,-2.47254390727,-0.984518853606,nan,nan,0.0675749375
0.15,6.04895860984,-2.64016522398,-2.47569596346,-0.933107781269,nan,nan,0.0675749375
0.2,6.01206623388,-2.64414598978,-2.47909959221,-0.888825091403,nan,nan,0.0675749375
0.25,5.97990934139,-2.64689848955,-2.48281398706,-0.850213143001,nan,nan,0.0675749375
0.3,5.9518368034,-2.64879268294,-2.48685394641,-0.816179815187,nan,nan,0.0675749375
0.35,5.92733067641,-2.65012453767,-2.49129346217,-0.785905277382,nan,nan,0.0675749375
0.4,5.90602100076,-2.65107163436,-2.49620652627,-0.758751719156,nan,nan,0.0675749375
0.45,5.88761180874,-2.65175236011,-2.50163753389,-0.734223394583,nan,nan,0.0675749375
0.5,5.87188112457,-2.65225550523,-2.50770487209,-0.71192518676,nan,nan,0.0675749375
0.55,5.85866616599,-2.65264026326,-2.5144973312,-0.691537450553,nan,nan,0.0675749375
0.6,5.84790773946,-2.65295102937,-2.52216289508,-0.672799734369,nan,nan,0.0675749375
0.65,5.83956144983,-2.6532321987,-2.5308347492,-0.655488582583,nan,nan,0.0675749375
0.7,5.83368649065,-2.65357256157,-2.54072007096,-0.639395337954,nan,nan,0.0675749375
0.75,5.83050483768,-2.65416449701,-2.55202603776,-0.624299504532,nan,nan,0.0675749375
0.8,5.83044564414,-2.65548155335,-2.56506341571,-0.609893275891,nan,nan,0.0675749375
0.85,5.83476677281,-2.65872239985,-2.58043893862,-0.595606914176,nan,nan,0.0675749375
0.9,5.84681265891,-2.66692070562,-2.59966204186,-0.580234350938,nan,nan,0.0675749375
0.95,5.87538834202,-2.68743126843,-2.62681707993,-0.561138513817,nan,nan,0.0675749375
1,5.94072321562,-2.73602916762,-2.67141941493,-0.533271673392,nan,nan,0.0675749375
1.05,6.07614324468,-2.83680617537,-2.74875577946,-0.490588689039,nan,nan,0.0675749375
1.1,6.29774907302,-2.99809378292,-2.86412399568,-0.435528334747,nan,nan,0.0675749375
1.15,6.54877409247,-3.17469771985,-2.98761652573,-0.386467246085,nan,nan,0.0675749375
1.2,6.7429585118,-3.30578182185,-3.07904095361,-0.35814017586,nan,nan,0.0675749375
