 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.41391779e-14 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20003347e+00  8.36252116e-09 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20006623e+00  1.65424434e-08 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013012e+00  3.24712889e-08 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20025043e+00  6.23828011e-08 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20046342e+00  1.15018712e-07 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20079978e+00  1.97034210e-07 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20123282e+00  2.99109206e-07 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20163054e+00  3.83210129e-07 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20182382e+00  4.06853942e-07 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20188948e+00  3.98903227e-07 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20196127e+00  3.90564103e-07 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20206230e+00  3.85986473e-07 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20218866e+00  3.83442404e-07 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20233639e+00  3.81372505e-07 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20250567e+00  3.79042003e-07 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20269982e+00  3.76146139e-07 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20292432e+00  3.72495144e-07 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20318656e+00  3.67869237e-07 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20349642e+00  3.61953837e-07 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20386720e+00  3.54288350e-07 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20431721e+00  3.44193421e-07 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20487225e+00  3.30650709e-07 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20556946e+00  3.12099484e-07 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20646374e+00  2.86086293e-07 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20763848e+00  2.48647919e-07 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20922378e+00  1.93236455e-07 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21142952e+00  1.08575283e-07 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21444163e+00  3.46363507e-09 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21774087e+00  9.87220151e-15 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.22113302e+00  1.26591799e-14 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.22455126e+00  1.58612397e-14 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22797033e+00  1.95160337e-14 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.23137752e+00  2.36713598e-14 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.23476256e+00  2.83784196e-14 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.23811380e+00  3.36860245e-14 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.24141614e+00  3.96334963e-14 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.24464964e+00  4.62405797e-14 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.24778791e+00  5.34928341e-14 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.25079625e+00  6.13209733e-14 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.25362926e+00  6.95728209e-14 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.25622769e+00  7.79774983e-14 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.25851447e+00  8.61040223e-14 
