 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.59374011e-10  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002517e+00  3.07370370e-06  1.20000043e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004994e+00  6.09485031e-06  1.20000084e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20009854e+00  1.20159005e-05  1.20000163e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20019145e+00  2.32991371e-05  1.20000303e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20036091e+00  4.37469297e-05  1.20000525e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20064415e+00  7.74516445e-05  1.20000787e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20104830e+00  1.23997480e-04  1.20000903e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20149046e+00  1.70416861e-04  1.20000619e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20176866e+00  1.90914611e-04  1.20000150e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20187461e+00  1.90034667e-04  1.19999952e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20195310e+00  1.85923127e-04  1.19999931e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.20204759e+00  1.83861113e-04  1.19999964e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.20216503e+00  1.84547039e-04  1.19999998e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.20230439e+00  1.87698768e-04  1.20000021e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.20246549e+00  1.93135377e-04  1.20000037e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.20265047e+00  2.00947371e-04  1.20000053e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.20286355e+00  2.11456689e-04  1.20000070e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.20311089e+00  2.25182911e-04  1.20000091e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.20340079e+00  2.42856140e-04  1.20000117e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.20374434e+00  2.65475963e-04  1.20000150e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.20415649e+00  2.94417980e-04  1.20000192e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.20465780e+00  3.31602314e-04  1.20000246e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.20527700e+00  3.79756040e-04  1.20000319e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.20605514e+00  4.42827337e-04  1.20000417e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.20705213e+00  5.26652133e-04  1.20000554e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.20835741e+00  6.40040231e-04  1.20000748e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.21010798e+00  7.96626553e-04  1.20001032e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.21239668e+00  1.00382372e-03  1.20001374e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.21486431e+00  1.21572006e-03  1.20001452e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.21738719e+00  1.41685106e-03  1.20001376e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.21992265e+00  1.60236982e-03  1.20001253e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.22245438e+00  1.77094977e-03  1.20001127e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.22497388e+00  1.92237559e-03  1.20001007e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.22747408e+00  2.05670173e-03  1.20000892e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.22994677e+00  2.17393025e-03  1.20000778e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.23238126e+00  2.27385847e-03  1.20000663e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.23476343e+00  2.35597715e-03  1.20000545e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.23707458e+00  2.41937420e-03  1.20000420e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.23929015e+00  2.46262257e-03  1.20000286e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.24137799e+00  2.48363710e-03  1.20000139e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.24329619e+00  2.47948641e-03  1.19999971e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.24499015e+00  2.44614719e-03  1.19999777e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.24638899e+00  2.37819091e-03  1.19999547e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.24740102e+00  2.26840109e-03  1.19999269e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.24790855e+00  2.10733254e-03  1.19998929e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.24776226e+00  1.88284316e-03  1.19998507e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.24677566e+00  1.57965048e-03  1.19997985e+00 
