 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -6.41391316e-14 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.96479098e-09 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  9.96480077e-09 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  9.96482526e-09 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  9.96486442e-09 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  9.96494275e-09 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  9.96509952e-09 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  9.96541348e-09 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  9.96604305e-09 
 2.11834765e-10  2.11834765e-10  1.27100859e-02  1.20000000e+00  9.96687159e-09 
 2.98406126e-10  2.98406126e-10  1.79043675e-02  1.20000000e+00  9.96773226e-09 
 3.73011537e-10  3.73011537e-10  2.23806922e-02  1.20000000e+00  9.96847829e-09 
 4.29427638e-10  4.29427638e-10  2.57656583e-02  1.20000000e+00  9.96904504e-09 
 4.64713819e-10  4.64713819e-10  2.78828291e-02  1.20000000e+00  9.96940068e-09 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  9.96975668e-09 
 5.05393981e-10  5.05393981e-10  3.03236389e-02  1.20000000e+00  9.96978393e-09 
 5.16181943e-10  5.16181943e-10  3.09709166e-02  1.20000000e+00  9.96992044e-09 
 5.37757867e-10  5.37757867e-10  3.22654720e-02  1.20000000e+00  9.97013858e-09 
 5.80909715e-10  5.80909715e-10  3.48545829e-02  1.20000000e+00  9.97057560e-09 
 6.40959034e-10  6.40959034e-10  3.84575421e-02  1.20000000e+00  9.97118558e-09 
 7.00490700e-10  7.00490700e-10  4.20294420e-02  1.20000000e+00  9.97179275e-09 
 7.77671631e-10  7.77671631e-10  4.66602978e-02  1.20000000e+00  9.97258281e-09 
 8.58075312e-10  8.58075312e-10  5.14845187e-02  1.20000000e+00  9.97340979e-09 
 9.11120986e-10  9.11120986e-10  5.46672591e-02  1.20000000e+00  9.97395835e-09 
 9.55560493e-10  9.55560493e-10  5.73336296e-02  1.20000000e+00  9.97441892e-09 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  9.97488031e-09 
 1.00564849e-09  1.00564849e-09  6.03389093e-02  1.20000000e+00  9.97490963e-09 
 1.01694547e-09  1.01694547e-09  6.10167279e-02  1.20000000e+00  9.97505701e-09 
 1.03953942e-09  1.03953942e-09  6.23723652e-02  1.20000000e+00  9.97529213e-09 
