Vg,Qg_C
-0.8,0
-0.75,2.396615000000002e-17
-0.7,4.794355000000004e-17
-0.65,7.193362500000001e-17
-0.6,9.593805000000002e-17
-0.55,1.19958775e-16
-0.5,1.43992125e-16
-0.45,1.680248e-16
-0.4,1.9202725e-16
-0.35,2.1592935e-16
-0.3,2.3959355e-16
-0.25,2.62839475e-16
-0.2,2.85545775e-16
-0.15,3.07715275e-16
-0.1,3.2943075e-16
-0.05,3.50787325e-16
0,3.7186275e-16
0.05,3.9271355e-16
0.1,4.1337955e-16
0.15,4.338894249999999e-16
0.2,4.54265e-16
0.25,4.74523925e-16
0.3,4.946811e-16
0.35,5.147494499999999e-16
0.4,5.347403999999999e-16
0.45,5.546642499999999e-16
0.5,5.745304249999999e-16
0.55,5.943476999999999e-16
0.6,6.141244749999999e-16
0.65,6.338689749999999e-16
0.7,6.535894499999998e-16
0.75,6.732946249999999e-16
0.8,6.92994325e-16
0.85,7.127012249999999e-16
0.9,7.324357749999999e-16
0.95,7.522389499999999e-16
1,7.722007749999999e-16
1.05,7.925017499999998e-16
1.1,8.134058749999999e-16
1.15,8.351084499999999e-16
1.2,8.575631499999999e-16
