Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-0.8 4.79217E-16 -1.6486E-16 -1.67525E-16 -1.46832E-16 -1.6486E-16 1.6486E-16 1.36766E-35 5.91356E-36 -1.67556E-16 -1.11894E-33 1.67525E-16 3.11944E-20 -1.46801E-16 1.11894E-33 0 1.46801E-16
-0.75 4.79429E-16 -1.64938E-16 -1.67776E-16 -1.46716E-16 -1.64938E-16 1.64938E-16 1.36766E-35 5.91356E-36 -1.67807E-16 -1.11894E-33 1.67776E-16 3.11696E-20 -1.46684E-16 1.11894E-33 0 1.46684E-16
-0.7 4.79667E-16 -1.65019E-16 -1.68049E-16 -1.46599E-16 -1.65019E-16 1.65019E-16 1.36766E-35 5.91356E-36 -1.6808E-16 -1.11894E-33 1.68049E-16 3.11448E-20 -1.46568E-16 1.11894E-33 0 1.46568E-16
-0.65 4.79936E-16 -1.65104E-16 -1.68349E-16 -1.46483E-16 -1.65104E-16 1.65104E-16 -1.49738E-32 4.10515E-32 -1.68381E-16 1.2371E-31 1.68349E-16 3.11201E-20 -1.46451E-16 -5.7885E-32 -6.5825E-32 1.46451E-16
-0.6 4.80241E-16 -1.65193E-16 -1.68681E-16 -1.46368E-16 -1.65193E-16 1.65193E-16 -3.92027E-32 1.0743E-31 -1.68712E-16 2.92512E-31 1.68681E-16 3.10957E-20 -1.46336E-16 -9.5037E-32 -1.64562E-31 1.46336E-16
-0.55 4.80588E-16 -1.65285E-16 -1.69048E-16 -1.46255E-16 -1.65285E-16 1.65285E-16 -1.02636E-31 2.81141E-31 -1.69079E-16 7.86503E-31 1.69048E-16 3.10717E-20 -1.46224E-16 -2.59903E-31 -3.62037E-31 1.46224E-16
-0.5 4.80746E-16 -1.65382E-16 -1.69457E-16 -1.45907E-16 -1.65382E-16 1.65382E-16 -2.68702E-31 7.20547E-31 -1.69488E-16 2.01354E-30 1.69457E-16 3.09977E-20 -1.45876E-16 -6.3122E-31 -9.54462E-31 1.45876E-16
-0.45 4.80561E-16 -1.65484E-16 -1.69916E-16 -1.45161E-16 -1.65484E-16 1.65484E-16 -7.02776E-31 1.82328E-30 -1.69947E-16 5.21228E-30 1.69916E-16 3.08392E-20 -1.4513E-16 -1.55899E-30 -2.46844E-30 1.4513E-16
-0.4 4.79537E-16 -1.65591E-16 -1.70433E-16 -1.43513E-16 -1.65591E-16 1.65591E-16 -1.84175E-30 4.56139E-30 -1.70463E-16 1.35569E-29 1.70433E-16 3.04893E-20 -1.43483E-16 -4.07805E-30 -6.12172E-30 1.43483E-16
-0.35 4.76547E-16 -1.65704E-16 -1.71016E-16 -1.39827E-16 -1.65704E-16 1.65704E-16 -4.82159E-30 1.11857E-29 -1.71046E-16 3.52413E-29 1.71016E-16 2.97061E-20 -1.39797E-16 -1.04582E-29 -1.56663E-29 1.39797E-16
-0.3 4.70021E-16 -1.65823E-16 -1.71676E-16 -1.32522E-16 -1.65823E-16 1.65823E-16 -1.26235E-29 2.67985E-29 -1.71705E-16 9.14839E-29 1.71676E-16 2.81541E-20 -1.32493E-16 -2.65804E-29 -3.97912E-29 1.32493E-16
-0.25 4.59816E-16 -1.65948E-16 -1.72419E-16 -1.21449E-16 -1.65948E-16 1.65948E-16 -3.30494E-29 6.29279E-29 -1.72445E-16 2.37533E-28 1.72419E-16 2.58017E-20 -1.21423E-16 -6.754E-29 -1.01239E-28 1.21423E-16
-0.2 4.48436E-16 -1.66081E-16 -1.73246E-16 -1.09109E-16 -1.66081E-16 1.66081E-16 -8.65249E-29 1.4652E-28 -1.73269E-16 6.1662E-28 1.73246E-16 2.31801E-20 -1.09086E-16 -1.7161E-28 -2.57277E-28 1.09086E-16
-0.15 4.38344E-16 -1.66222E-16 -1.74143E-16 -9.79791E-17 -1.66222E-16 1.66222E-16 -2.26524E-28 3.42009E-28 -1.74163E-16 1.60075E-27 1.74143E-16 2.08156E-20 -9.79583E-17 -4.35714E-28 -6.53149E-28 9.79583E-17
-0.1 4.30275E-16 -1.66372E-16 -1.75076E-16 -8.88274E-17 -1.66372E-16 1.66372E-16 -5.93048E-28 8.04521E-28 -1.75094E-16 4.15524E-27 1.75076E-16 1.88713E-20 -8.88085E-17 -1.1052E-27 -1.65672E-27 8.88085E-17
