time time v(gate_qs) v(drain_qs) id_qs
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.7326570000e-07
1.0000000000e-10 1.0000000000e-10 6.0000000000e-03 1.2000000000e+00 1.0700500000e-08
2.0000000000e-10 2.0000000000e-10 1.2000000000e-02 1.2000000000e+00 -2.2257000000e-08
3.0000000000e-10 3.0000000000e-10 1.8000000000e-02 1.2000000000e+00 -6.1135400000e-08
4.0000000000e-10 4.0000000000e-10 2.4000000000e-02 1.2000000000e+00 -1.0675220000e-07
5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 -1.6004390000e-07
6.0000000000e-10 6.0000000000e-10 3.6000000000e-02 1.2000000000e+00 -2.2260180000e-07
7.0000000000e-10 7.0000000000e-10 4.2000000000e-02 1.2000000000e+00 -2.9589030000e-07
8.0000000000e-10 8.0000000000e-10 4.8000000000e-02 1.2000000000e+00 -3.8147960000e-07
9.0000000000e-10 9.0000000000e-10 5.4000000000e-02 1.2000000000e+00 -4.8269920000e-07
1.0000000000e-09 1.0000000000e-09 6.0000000000e-02 1.2000000000e+00 -5.9832160000e-07
1.1000000000e-09 1.1000000000e-09 6.6000000000e-02 1.2000000000e+00 -7.3676860000e-07
1.2000000000e-09 1.2000000000e-09 7.2000000000e-02 1.2000000000e+00 -8.9438330000e-07
1.3000000000e-09 1.3000000000e-09 7.8000000000e-02 1.2000000000e+00 -1.0842000000e-06
1.4000000000e-09 1.4000000000e-09 8.4000000000e-02 1.2000000000e+00 -1.2978000000e-06
1.5000000000e-09 1.5000000000e-09 9.0000000000e-02 1.2000000000e+00 -1.5492000000e-06
1.6000000000e-09 1.6000000000e-09 9.6000000000e-02 1.2000000000e+00 -1.8290000000e-06
1.7000000000e-09 1.7000000000e-09 1.0200000000e-01 1.2000000000e+00 -2.1716000000e-06
1.8000000000e-09 1.8000000000e-09 1.0800000000e-01 1.2000000000e+00 -2.5555000000e-06
1.9000000000e-09 1.9000000000e-09 1.1400000000e-01 1.2000000000e+00 -2.9932000000e-06
2.0000000000e-09 2.0000000000e-09 1.2000000000e-01 1.2000000000e+00 -3.5045000000e-06
2.1000000000e-09 2.1000000000e-09 1.2600000000e-01 1.2000000000e+00 -4.0787000000e-06
2.2000000000e-09 2.2000000000e-09 1.3200000000e-01 1.2000000000e+00 -4.7039000000e-06
2.3000000000e-09 2.3000000000e-09 1.3800000000e-01 1.2000000000e+00 -5.4935000000e-06
2.4000000000e-09 2.4000000000e-09 1.4400000000e-01 1.2000000000e+00 -6.2830000000e-06
2.5000000000e-09 2.5000000000e-09 1.5000000000e-01 1.2000000000e+00 -7.1546000000e-06
2.6000000000e-09 2.6000000000e-09 1.5600000000e-01 1.2000000000e+00 -8.3222000000e-06
2.7000000000e-09 2.7000000000e-09 1.6200000000e-01 1.2000000000e+00 -9.4898000000e-06
2.8000000000e-09 2.8000000000e-09 1.6800000000e-01 1.2000000000e+00 -1.0657400000e-05
2.9000000000e-09 2.9000000000e-09 1.7400000000e-01 1.2000000000e+00 -1.1825000000e-05
3.0000000000e-09 3.0000000000e-09 1.8000000000e-01 1.2000000000e+00 -1.3529200000e-05
3.1000000000e-09 3.1000000000e-09 1.8600000000e-01 1.2000000000e+00 -1.5498800000e-05
3.2000000000e-09 3.2000000000e-09 1.9200000000e-01 1.2000000000e+00 -1.7468500000e-05
3.3000000000e-09 3.3000000000e-09 1.9800000000e-01 1.2000000000e+00 -1.9438200000e-05
3.4000000000e-09 3.4000000000e-09 2.0400000000e-01 1.2000000000e+00 -2.1407900000e-05
3.5000000000e-09 3.5000000000e-09 2.1000000000e-01 1.2000000000e+00 -2.3377600000e-05
3.6000000000e-09 3.6000000000e-09 2.1600000000e-01 1.2000000000e+00 -2.5347200000e-05
3.7000000000e-09 3.7000000000e-09 2.2200000000e-01 1.2000000000e+00 -2.7316900000e-05
3.8000000000e-09 3.8000000000e-09 2.2800000000e-01 1.2000000000e+00 -2.9286600000e-05
3.9000000000e-09 3.9000000000e-09 2.3400000000e-01 1.2000000000e+00 -3.1256300000e-05
4.0000000000e-09 4.0000000000e-09 2.4000000000e-01 1.2000000000e+00 -3.4041000000e-05
4.1000000000e-09 4.1000000000e-09 2.4600000000e-01 1.2000000000e+00 -3.6881300000e-05
4.2000000000e-09 4.2000000000e-09 2.5200000000e-01 1.2000000000e+00 -3.9721600000e-05
4.3000000000e-09 4.3000000000e-09 2.5800000000e-01 1.2000000000e+00 -4.2561900000e-05
4.4000000000e-09 4.4000000000e-09 2.6400000000e-01 1.2000000000e+00 -4.5402200000e-05
4.5000000000e-09 4.5000000000e-09 2.7000000000e-01 1.2000000000e+00 -4.8242600000e-05
4.6000000000e-09 4.6000000000e-09 2.7600000000e-01 1.2000000000e+00 -5.1082900000e-05
4.7000000000e-09 4.7000000000e-09 2.8200000000e-01 1.2000000000e+00 -5.3923200000e-05
4.8000000000e-09 4.8000000000e-09 2.8800000000e-01 1.2000000000e+00 -5.6763500000e-05
4.9000000000e-09 4.9000000000e-09 2.9400000000e-01 1.2000000000e+00 -5.9603800000e-05
5.0000000000e-09 5.0000000000e-09 3.0000000000e-01 1.2000000000e+00 -6.2528200000e-05
5.1000000000e-09 5.1000000000e-09 3.0600000000e-01 1.2000000000e+00 -6.5818700000e-05
5.2000000000e-09 5.2000000000e-09 3.1200000000e-01 1.2000000000e+00 -6.9109200000e-05
5.3000000000e-09 5.3000000000e-09 3.1800000000e-01 1.2000000000e+00 -7.2399800000e-05
5.4000000000e-09 5.4000000000e-09 3.2400000000e-01 1.2000000000e+00 -7.5690300000e-05
5.5000000000e-09 5.5000000000e-09 3.3000000000e-01 1.2000000000e+00 -7.8980800000e-05
5.6000000000e-09 5.6000000000e-09 3.3600000000e-01 1.2000000000e+00 -8.2271400000e-05
5.7000000000e-09 5.7000000000e-09 3.4200000000e-01 1.2000000000e+00 -8.5561900000e-05
5.8000000000e-09 5.8000000000e-09 3.4800000000e-01 1.2000000000e+00 -8.8852400000e-05
5.9000000000e-09 5.9000000000e-09 3.5400000000e-01 1.2000000000e+00 -9.2143000000e-05
6.0000000000e-09 6.0000000000e-09 3.6000000000e-01 1.2000000000e+00 -9.5433500000e-05
6.1000000000e-09 6.1000000000e-09 3.6600000000e-01 1.2000000000e+00 -9.8724000000e-05
6.2000000000e-09 6.2000000000e-09 3.7200000000e-01 1.2000000000e+00 -1.0201460000e-04
6.3000000000e-09 6.3000000000e-09 3.7800000000e-01 1.2000000000e+00 -1.0530510000e-04
6.4000000000e-09 6.4000000000e-09 3.8400000000e-01 1.2000000000e+00 -1.0859560000e-04
6.5000000000e-09 6.5000000000e-09 3.9000000000e-01 1.2000000000e+00 -1.1188610000e-04
6.6000000000e-09 6.6000000000e-09 3.9600000000e-01 1.2000000000e+00 -1.1517670000e-04
6.7000000000e-09 6.7000000000e-09 4.0200000000e-01 1.2000000000e+00 -1.1846720000e-04
6.8000000000e-09 6.8000000000e-09 4.0800000000e-01 1.2000000000e+00 -1.2210150000e-04
6.9000000000e-09 6.9000000000e-09 4.1400000000e-01 1.2000000000e+00 -1.2588420000e-04
7.0000000000e-09 7.0000000000e-09 4.2000000000e-01 1.2000000000e+00 -1.2966690000e-04
7.1000000000e-09 7.1000000000e-09 4.2600000000e-01 1.2000000000e+00 -1.3344960000e-04
7.2000000000e-09 7.2000000000e-09 4.3200000000e-01 1.2000000000e+00 -1.3723230000e-04
7.3000000000e-09 7.3000000000e-09 4.3800000000e-01 1.2000000000e+00 -1.4101500000e-04
7.4000000000e-09 7.4000000000e-09 4.4400000000e-01 1.2000000000e+00 -1.4479770000e-04
7.5000000000e-09 7.5000000000e-09 4.5000000000e-01 1.2000000000e+00 -1.4858040000e-04
7.6000000000e-09 7.6000000000e-09 4.5600000000e-01 1.2000000000e+00 -1.5236300000e-04
7.7000000000e-09 7.7000000000e-09 4.6200000000e-01 1.2000000000e+00 -1.5614570000e-04
7.8000000000e-09 7.8000000000e-09 4.6800000000e-01 1.2000000000e+00 -1.5992840000e-04
7.9000000000e-09 7.9000000000e-09 4.7400000000e-01 1.2000000000e+00 -1.6371110000e-04
8.0000000000e-09 8.0000000000e-09 4.8000000000e-01 1.2000000000e+00 -1.6749380000e-04
8.1000000000e-09 8.1000000000e-09 4.8600000000e-01 1.2000000000e+00 -1.7127650000e-04
8.2000000000e-09 8.2000000000e-09 4.9200000000e-01 1.2000000000e+00 -1.7505920000e-04
8.3000000000e-09 8.3000000000e-09 4.9800000000e-01 1.2000000000e+00 -1.7884190000e-04
8.4000000000e-09 8.4000000000e-09 5.0400000000e-01 1.2000000000e+00 -1.8262460000e-04
8.5000000000e-09 8.5000000000e-09 5.1000000000e-01 1.2000000000e+00 -1.8640730000e-04
8.6000000000e-09 8.6000000000e-09 5.1600000000e-01 1.2000000000e+00 -1.9019000000e-04
8.7000000000e-09 8.7000000000e-09 5.2200000000e-01 1.2000000000e+00 -1.9397260000e-04
8.8000000000e-09 8.8000000000e-09 5.2800000000e-01 1.2000000000e+00 -1.9775530000e-04
8.9000000000e-09 8.9000000000e-09 5.3400000000e-01 1.2000000000e+00 -2.0153800000e-04
9.0000000000e-09 9.0000000000e-09 5.4000000000e-01 1.2000000000e+00 -2.0532070000e-04
9.1000000000e-09 9.1000000000e-09 5.4600000000e-01 1.2000000000e+00 -2.0910340000e-04
9.2000000000e-09 9.2000000000e-09 5.5200000000e-01 1.2000000000e+00 -2.1288610000e-04
9.3000000000e-09 9.3000000000e-09 5.5800000000e-01 1.2000000000e+00 -2.1666880000e-04
9.4000000000e-09 9.4000000000e-09 5.6400000000e-01 1.2000000000e+00 -2.2045150000e-04
9.5000000000e-09 9.5000000000e-09 5.7000000000e-01 1.2000000000e+00 -2.2423420000e-04
9.6000000000e-09 9.6000000000e-09 5.7600000000e-01 1.2000000000e+00 -2.2801690000e-04
9.7000000000e-09 9.7000000000e-09 5.8200000000e-01 1.2000000000e+00 -2.3179960000e-04
9.8000000000e-09 9.8000000000e-09 5.8800000000e-01 1.2000000000e+00 -2.3558220000e-04
9.9000000000e-09 9.9000000000e-09 5.9400000000e-01 1.2000000000e+00 -2.3936490000e-04
1.0000000000e-08 1.0000000000e-08 6.0000000000e-01 1.2000000000e+00 -2.4314760000e-04
1.0100000000e-08 1.0100000000e-08 6.0600000000e-01 1.2000000000e+00 -2.4693030000e-04
1.0200000000e-08 1.0200000000e-08 6.1200000000e-01 1.2000000000e+00 -2.5071300000e-04
1.0300000000e-08 1.0300000000e-08 6.1800000000e-01 1.2000000000e+00 -2.5449570000e-04
1.0400000000e-08 1.0400000000e-08 6.2400000000e-01 1.2000000000e+00 -2.5827840000e-04
1.0500000000e-08 1.0500000000e-08 6.3000000000e-01 1.2000000000e+00 -2.6206110000e-04
1.0600000000e-08 1.0600000000e-08 6.3600000000e-01 1.2000000000e+00 -2.6627500000e-04
1.0700000000e-08 1.0700000000e-08 6.4200000000e-01 1.2000000000e+00 -2.7049040000e-04
1.0800000000e-08 1.0800000000e-08 6.4800000000e-01 1.2000000000e+00 -2.7472840000e-04
1.0900000000e-08 1.0900000000e-08 6.5400000000e-01 1.2000000000e+00 -2.7899050000e-04
1.1000000000e-08 1.1000000000e-08 6.6000000000e-01 1.2000000000e+00 -2.8326970000e-04
1.1100000000e-08 1.1100000000e-08 6.6600000000e-01 1.2000000000e+00 -2.8757360000e-04
1.1200000000e-08 1.1200000000e-08 6.7200000000e-01 1.2000000000e+00 -2.9189900000e-04
1.1300000000e-08 1.1300000000e-08 6.7800000000e-01 1.2000000000e+00 -2.9624590000e-04
1.1400000000e-08 1.1400000000e-08 6.8400000000e-01 1.2000000000e+00 -3.0061440000e-04
1.1500000000e-08 1.1500000000e-08 6.9000000000e-01 1.2000000000e+00 -3.0500420000e-04
1.1600000000e-08 1.1600000000e-08 6.9600000000e-01 1.2000000000e+00 -3.0941590000e-04
1.1700000000e-08 1.1700000000e-08 7.0200000000e-01 1.2000000000e+00 -3.1384840000e-04
1.1800000000e-08 1.1800000000e-08 7.0800000000e-01 1.2000000000e+00 -3.1830380000e-04
1.1900000000e-08 1.1900000000e-08 7.1400000000e-01 1.2000000000e+00 -3.2277810000e-04
1.2000000000e-08 1.2000000000e-08 7.2000000000e-01 1.2000000000e+00 -3.2727270000e-04
1.2100000000e-08 1.2100000000e-08 7.2600000000e-01 1.2000000000e+00 -3.3179130000e-04
1.2200000000e-08 1.2200000000e-08 7.3200000000e-01 1.2000000000e+00 -3.3633180000e-04
1.2300000000e-08 1.2300000000e-08 7.3800000000e-01 1.2000000000e+00 -3.4089530000e-04
1.2400000000e-08 1.2400000000e-08 7.4400000000e-01 1.2000000000e+00 -3.4547520000e-04
1.2500000000e-08 1.2500000000e-08 7.5000000000e-01 1.2000000000e+00 -3.5006950000e-04
1.2600000000e-08 1.2600000000e-08 7.5600000000e-01 1.2000000000e+00 -3.5469840000e-04
1.2700000000e-08 1.2700000000e-08 7.6200000000e-01 1.2000000000e+00 -3.5932720000e-04
1.2800000000e-08 1.2800000000e-08 7.6800000000e-01 1.2000000000e+00 -3.6400110000e-04
1.2900000000e-08 1.2900000000e-08 7.7400000000e-01 1.2000000000e+00 -3.6868780000e-04
1.3000000000e-08 1.3000000000e-08 7.8000000000e-01 1.2000000000e+00 -3.7337450000e-04
1.3100000000e-08 1.3100000000e-08 7.8600000000e-01 1.2000000000e+00 -3.7809910000e-04
1.3200000000e-08 1.3200000000e-08 7.9200000000e-01 1.2000000000e+00 -3.8285860000e-04
1.3300000000e-08 1.3300000000e-08 7.9800000000e-01 1.2000000000e+00 -3.8761800000e-04
1.3400000000e-08 1.3400000000e-08 8.0400000000e-01 1.2000000000e+00 -3.9237750000e-04
1.3500000000e-08 1.3500000000e-08 8.1000000000e-01 1.2000000000e+00 -3.9717480000e-04
1.3600000000e-08 1.3600000000e-08 8.1600000000e-01 1.2000000000e+00 -4.0203470000e-04
1.3700000000e-08 1.3700000000e-08 8.2200000000e-01 1.2000000000e+00 -4.0689460000e-04
1.3800000000e-08 1.3800000000e-08 8.2800000000e-01 1.2000000000e+00 -4.1175450000e-04
1.3900000000e-08 1.3900000000e-08 8.3400000000e-01 1.2000000000e+00 -4.1661440000e-04
1.4000000000e-08 1.4000000000e-08 8.4000000000e-01 1.2000000000e+00 -4.2147430000e-04
1.4100000000e-08 1.4100000000e-08 8.4600000000e-01 1.2000000000e+00 -4.2633800000e-04
1.4200000000e-08 1.4200000000e-08 8.5200000000e-01 1.2000000000e+00 -4.3139470000e-04
1.4300000000e-08 1.4300000000e-08 8.5800000000e-01 1.2000000000e+00 -4.3645140000e-04
1.4400000000e-08 1.4400000000e-08 8.6400000000e-01 1.2000000000e+00 -4.4150800000e-04
1.4500000000e-08 1.4500000000e-08 8.7000000000e-01 1.2000000000e+00 -4.4656470000e-04
1.4600000000e-08 1.4600000000e-08 8.7600000000e-01 1.2000000000e+00 -4.5162140000e-04
1.4700000000e-08 1.4700000000e-08 8.8200000000e-01 1.2000000000e+00 -4.5667810000e-04
1.4800000000e-08 1.4800000000e-08 8.8800000000e-01 1.2000000000e+00 -4.6173480000e-04
1.4900000000e-08 1.4900000000e-08 8.9400000000e-01 1.2000000000e+00 -4.6679150000e-04
