v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -5.6317000000e-08 5.6317000000e-08 1.9907600000e-14 0.0000000000e+00 1.9907600000e-14
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.0173830000e-07 1.0173830000e-07 3.7796700000e-14 0.0000000000e+00 3.7796700000e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -1.3675880000e-07 1.3675870000e-07 5.4078700000e-14 0.0000000000e+00 4.5921300019e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.6227930000e-07 1.6227930000e-07 6.9080900000e-14 0.0000000000e+00 6.9080900000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.7976360000e-07 1.7976350000e-07 8.3064000000e-14 0.0000000000e+00 1.6935999992e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.9116720000e-07 1.9116710000e-07 9.6235700000e-14 0.0000000000e+00 3.7642999922e-15
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.9851130000e-07 1.9851120000e-07 1.0876120000e-13 0.0000000000e+00 8.7611999814e-15
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.0340460000e-07 2.0340440000e-07 1.2077220000e-13 0.0000000000e+00 7.9227799958e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.0689020000e-07 2.0689000000e-07 1.3237360000e-13 0.0000000000e+00 6.7626400011e-14
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.0956910000e-07 2.0956890000e-07 1.4364870000e-13 0.0000000000e+00 5.6351299984e-14
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.1177300000e-07 2.1177280000e-07 1.5466400000e-13 0.0000000000e+00 4.5335999984e-14
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.1368600000e-07 2.1368580000e-07 1.6547250000e-13 0.0000000000e+00 3.4527500011e-14
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.1541320000e-07 2.1541300000e-07 1.7611630000e-13 0.0000000000e+00 2.3883699984e-14
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.1701710000e-07 2.1701690000e-07 1.8662890000e-13 0.0000000000e+00 1.3371100011e-14
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -2.1853650000e-07 2.1853630000e-07 1.9703710000e-13 0.0000000000e+00 2.9628999843e-15
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -2.1999610000e-07 2.1999580000e-07 2.0736210000e-13 0.0000000000e+00 9.2637900003e-14
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -2.2141250000e-07 2.2141230000e-07 2.1762090000e-13 0.0000000000e+00 1.7620899989e-14
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -2.2279710000e-07 2.2279690000e-07 2.2782700000e-13 0.0000000000e+00 2.7826999989e-14
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -2.2415810000e-07 2.2415790000e-07 2.3799110000e-13 0.0000000000e+00 3.7991100016e-14
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.2550140000e-07 2.2550110000e-07 2.4812180000e-13 0.0000000000e+00 5.1878199977e-14
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.2683120000e-07 2.2683090000e-07 2.5822590000e-13 0.0000000000e+00 4.1774099977e-14
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -2.2815090000e-07 2.2815060000e-07 2.6830870000e-13 0.0000000000e+00 3.1691300003e-14
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -2.2946310000e-07 2.2946280000e-07 2.7837470000e-13 0.0000000000e+00 2.1625300003e-14
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -2.3076980000e-07 2.3076950000e-07 2.8842720000e-13 0.0000000000e+00 1.1572800003e-14
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -2.3207260000e-07 2.3207230000e-07 2.9846910000e-13 0.0000000000e+00 1.5309000030e-15
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -2.3337290000e-07 2.3337260000e-07 3.0850240000e-13 0.0000000000e+00 8.5024000235e-15
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -2.3467180000e-07 2.3467150000e-07 3.1852890000e-13 0.0000000000e+00 1.8528899997e-14
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -2.3597010000e-07 2.3596970000e-07 3.2855000000e-13 0.0000000000e+00 7.1449999995e-14
2.9000000000e-01 2.9000000000e-01 0.0000000000e+00 -2.3726850000e-07 2.3726820000e-07 3.3856680000e-13 0.0000000000e+00 3.8566800023e-14
3.0000000000e-01 3.0000000000e-01 0.0000000000e+00 -2.3856790000e-07 2.3856750000e-07 3.4858020000e-13 0.0000000000e+00 5.1419799969e-14
3.1000000000e-01 3.1000000000e-01 0.0000000000e+00 -2.3986850000e-07 2.3986820000e-07 3.5859090000e-13 0.0000000000e+00 5.8590900023e-14
3.2000000000e-01 3.2000000000e-01 0.0000000000e+00 -2.4117110000e-07 2.4117070000e-07 3.6859940000e-13 0.0000000000e+00 3.1400599969e-14
3.3000000000e-01 3.3000000000e-01 0.0000000000e+00 -2.4247590000e-07 2.4247550000e-07 3.7860610000e-13 0.0000000000e+00 2.1393899969e-14
3.4000000000e-01 3.4000000000e-01 0.0000000000e+00 -2.4378340000e-07 2.4378300000e-07 3.8861150000e-13 0.0000000000e+00 1.1388500022e-14
3.5000000000e-01 3.5000000000e-01 0.0000000000e+00 -2.4509370000e-07 2.4509340000e-07 3.9861580000e-13 0.0000000000e+00 9.8615800023e-14
3.6000000000e-01 3.6000000000e-01 0.0000000000e+00 -2.4640740000e-07 2.4640700000e-07 4.0861920000e-13 0.0000000000e+00 8.6192000313e-15
3.7000000000e-01 3.7000000000e-01 0.0000000000e+00 -2.4772450000e-07 2.4772410000e-07 4.1862190000e-13 0.0000000000e+00 1.8621899978e-14
3.8000000000e-01 3.8000000000e-01 0.0000000000e+00 -2.4904540000e-07 2.4904490000e-07 4.2862410000e-13 0.0000000000e+00 7.1375899961e-14
3.9000000000e-01 3.9000000000e-01 0.0000000000e+00 -2.5037010000e-07 2.5036970000e-07 4.3862580000e-13 0.0000000000e+00 3.8625799978e-14
4.0000000000e-01 4.0000000000e-01 0.0000000000e+00 -2.5169900000e-07 2.5169860000e-07 4.4862720000e-13 0.0000000000e+00 4.8627199978e-14
4.1000000000e-01 4.1000000000e-01 0.0000000000e+00 -2.5303220000e-07 2.5303180000e-07 4.5862830000e-13 0.0000000000e+00 5.8628299978e-14
4.2000000000e-01 4.2000000000e-01 0.0000000000e+00 -2.5436980000e-07 2.5436940000e-07 4.6862920000e-13 0.0000000000e+00 6.8629199978e-14
4.3000000000e-01 4.3000000000e-01 0.0000000000e+00 -2.5571210000e-07 2.5571160000e-07 4.7862990000e-13 0.0000000000e+00 2.1370099961e-14
4.4000000000e-01 4.4000000000e-01 0.0000000000e+00 -2.5705900000e-07 2.5705860000e-07 4.8863040000e-13 0.0000000000e+00 8.8630399978e-14
4.5000000000e-01 4.5000000000e-01 0.0000000000e+00 -2.5841090000e-07 2.5841040000e-07 4.9863080000e-13 0.0000000000e+00 1.3692000138e-15
4.6000000000e-01 4.6000000000e-01 0.0000000000e+00 -2.5976770000e-07 2.5976720000e-07 5.0863120000e-13 0.0000000000e+00 8.6311999862e-15
4.7000000000e-01 4.7000000000e-01 0.0000000000e+00 -2.6112960000e-07 2.6112900000e-07 5.1863150000e-13 0.0000000000e+00 8.1368499953e-14
4.8000000000e-01 4.8000000000e-01 0.0000000000e+00 -2.6249660000e-07 2.6249610000e-07 5.2863170000e-13 0.0000000000e+00 2.8631699986e-14
4.9000000000e-01 4.9000000000e-01 0.0000000000e+00 -2.6386900000e-07 2.6386850000e-07 5.3863190000e-13 0.0000000000e+00 3.8631899986e-14
5.0000000000e-01 5.0000000000e-01 0.0000000000e+00 -2.6524680000e-07 2.6524620000e-07 5.4863200000e-13 0.0000000000e+00 5.1368000006e-14
5.1000000000e-01 5.1000000000e-01 0.0000000000e+00 -2.6663000000e-07 2.6662940000e-07 5.5863210000e-13 0.0000000000e+00 4.1367900006e-14
5.2000000000e-01 5.2000000000e-01 0.0000000000e+00 -2.6801880000e-07 2.6801820000e-07 5.6863220000e-13 0.0000000000e+00 3.1367800059e-14
