time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1993000000e+00 -1.7320000000e-07
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2162000000e+00 1.2325400000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2289000000e+00 1.5116300000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2404000000e+00 1.7538500000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2457000000e+00 1.8183800000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2501000000e+00 1.8579700000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2545000000e+00 1.8975600000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2521000000e+00 1.8169000000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2402000000e+00 1.5702200000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2283000000e+00 1.3235400000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2164000000e+00 1.0768600000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.1856000000e+00 8.2752000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.1461000000e+00 5.7699000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.1067000000e+00 3.2645000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.0299000000e+00 4.7815000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 8.9634490000e-01 6.7265000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 7.3957290000e-01 8.2943000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 5.6610100000e-01 9.6348000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 3.7739550000e-01 1.0823000000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 2.2018750000e-01 1.1895200000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2914370000e-01 1.3110700000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 9.0604100000e-02 1.2883500000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 6.8389900000e-02 9.8495000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 5.6020600000e-02 7.1094000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 4.7629100000e-02 6.3948000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 4.3127300000e-02 6.1192000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 3.9268700000e-02 5.9059000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 3.7416700000e-02 5.8189000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 3.5564800000e-02 5.7319000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 3.4445100000e-02 5.7655000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 3.3609200000e-02 5.7565000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 3.2771900000e-02 5.7230000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 3.1934700000e-02 5.7168000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 3.1097600000e-02 5.7310000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 3.0293300000e-02 5.7690000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 2.9492800000e-02 5.8097000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 2.8778700000e-02 5.8700000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 2.8064500000e-02 5.9303000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 2.7350400000e-02 5.9906000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 2.6721100000e-02 6.0763000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 2.6091700000e-02 6.1620000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 2.5503500000e-02 6.2623000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 2.4947700000e-02 6.3742000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 2.4392700000e-02 6.4864000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 2.3901400000e-02 6.6258000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 2.3410200000e-02 6.7651000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 2.2945800000e-02 6.9229000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 2.2510300000e-02 7.1005000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.2074800000e-02 7.2781000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 2.1669400000e-02 7.4934000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 2.1273000000e-02 7.7200000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.6432000000e-03 -1.4296000000e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 2.9741000000e-03 -1.4364200000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 5.7818890000e-04 -1.4393100000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 -5.6251890000e-04 -1.4406700000e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 -1.1660000000e-03 -1.4414000000e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 -9.1669030000e-04 -1.4411000000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 -6.4602980000e-04 -1.4407700000e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 -3.4924440000e-04 -1.4404100000e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 -1.7894920000e-04 -1.4402100000e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 -4.9229000000e-05 -1.4400600000e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 -3.2147000000e-06 -1.4400100000e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2939300000e-05 -1.4400000000e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 4.1312000000e-06 -1.4400000000e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2510000000e-06 -1.4399900000e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 -2.2887980000e-07 -1.4400200000e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 -1.5624760000e-07 -1.4400000000e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 -1.1714360000e-07 -1.4400000000e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 -8.5637600000e-08 -1.4400000000e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 -4.5981100000e-08 -1.4400000000e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 -2.1162800000e-08 -1.4400000000e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 -1.2011800000e-08 -1.4400000000e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -4.2893000000e-09 -1.4400000000e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -3.3679000000e-09 -1.4400000000e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -2.4464000000e-09 -1.4400000000e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -1.5249000000e-09 -1.4400000000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -1.9637000000e-09 -1.4400000000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -2.5935000000e-09 -1.4400000000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -3.2233000000e-09 -1.4400000000e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -3.7968000000e-09 -1.4400000000e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -4.0962000000e-09 -1.4400000000e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -4.3955000000e-09 -1.4400000000e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -4.6949000000e-09 -1.4400000000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -4.9942000000e-09 -1.4400000000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -5.1773000000e-09 -1.4400000000e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -5.2214000000e-09 -1.4400000000e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -5.2656000000e-09 -1.4400000000e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -5.3098000000e-09 -1.4400000000e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -5.3540000000e-09 -1.4400000000e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -5.3982000000e-09 -1.4400000000e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -5.4057000000e-09 -1.4400000000e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -5.3996000000e-09 -1.4400000000e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 -5.3934000000e-09 -1.4400000000e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 -5.3872000000e-09 -1.4400000000e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 -5.3811000000e-09 -1.4400000000e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 -5.3757000000e-09 -1.4400000000e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 -5.3720000000e-09 -1.4400000000e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 -5.3684000000e-09 -1.4400000000e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 -5.3647000000e-09 -1.4400000000e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 -5.3611000000e-09 -1.4400000000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 -5.3574000000e-09 -1.4400000000e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 3.8603700000e-08 -1.4400000000e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 2.6395100000e-08 -1.4400000000e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.1025600000e-08 -1.4400000000e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 8.1326860000e-10 -1.4400000000e-14
