Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.343884e-14 -2.788904e-15 -2.840995e-15 -7.808937e-15 -2.786405e-15 3.858330e-15 -7.258786e-20 -1.071845e-15 -2.853505e-15 3.295399e-18 4.104367e-15 -1.254157e-15 -7.798926e-15 -1.072704e-15 -1.263292e-15 1.013494e-14
-7.500000e-01 1.287040e-14 -2.791482e-15 -2.847393e-15 -7.231523e-15 -2.787853e-15 3.859794e-15 -1.050183e-19 -1.071829e-15 -2.860285e-15 4.747894e-18 4.111322e-15 -1.255780e-15 -7.222260e-15 -1.073054e-15 -1.263818e-15 9.559132e-15
-7.000000e-01 1.239252e-14 -2.794570e-15 -2.854937e-15 -6.743029e-15 -2.789334e-15 3.861306e-15 -1.512160e-19 -1.071813e-15 -2.868800e-15 6.807980e-18 4.119630e-15 -1.257642e-15 -6.734387e-15 -1.073548e-15 -1.264550e-15 9.072484e-15
-6.500000e-01 1.198870e-14 -2.798374e-15 -2.863930e-15 -6.326393e-15 -2.790877e-15 3.862881e-15 -2.165303e-19 -1.071797e-15 -2.879511e-15 9.707353e-18 4.129705e-15 -1.259902e-15 -6.318308e-15 -1.074216e-15 -1.265552e-15 8.658093e-15
-6.000000e-01 1.164575e-14 -2.803132e-15 -2.874848e-15 -5.967753e-15 -2.792453e-15 3.864521e-15 -3.081876e-19 -1.071749e-15 -2.893039e-15 1.375871e-17 4.142103e-15 -1.262815e-15 -5.960241e-15 -1.075139e-15 -1.266953e-15 8.302334e-15
-5.500000e-01 1.135346e-14 -2.809180e-15 -2.888280e-15 -5.656001e-15 -2.794061e-15 3.866208e-15 -4.361960e-19 -1.071702e-15 -2.910244e-15 1.939137e-17 4.157557e-15 -1.266714e-15 -5.649157e-15 -1.076413e-15 -1.268847e-15 7.994416e-15
-5.000000e-01 1.110426e-14 -2.817011e-15 -2.905055e-15 -5.382190e-15 -2.795700e-15 3.867943e-15 -6.147519e-19 -1.071622e-15 -2.932287e-15 2.721354e-17 4.177101e-15 -1.272030e-15 -5.376270e-15 -1.078131e-15 -1.271425e-15 7.725842e-15
-4.500000e-01 1.089274e-14 -2.827324e-15 -2.926366e-15 -5.139049e-15 -2.797339e-15 3.869709e-15 -8.647206e-19 -1.071511e-15 -2.960887e-15 3.811525e-17 4.202200e-15 -1.279431e-15 -5.134514e-15 -1.080503e-15 -1.274974e-15 7.489991e-15
-4.000000e-01 1.071568e-14 -2.841186e-15 -2.953948e-15 -4.920546e-15 -2.798947e-15 3.871524e-15 -1.217328e-18 -1.071367e-15 -2.998670e-15 5.342701e-17 4.235018e-15 -1.289776e-15 -4.918063e-15 -1.083766e-15 -1.279860e-15 7.281689e-15
-3.500000e-01 1.057204e-14 -2.860173e-15 -2.990330e-15 -4.721538e-15 -2.800474e-15 3.873338e-15 -1.719621e-18 -1.071145e-15 -3.049632e-15 7.514679e-17 4.278737e-15 -1.304243e-15 -4.721920e-15 -1.088317e-15 -1.286688e-15 7.096926e-15
-3.000000e-01 1.046331e-14 -2.886673e-15 -3.039223e-15 -4.537412e-15 -2.801859e-15 3.875136e-15 -2.441914e-18 -1.070826e-15 -3.119819e-15 1.062486e-16 4.337959e-15 -1.324392e-15 -4.541630e-15 -1.094715e-15 -1.296285e-15 6.932630e-15
-2.500000e-01 1.039396e-14 -2.924138e-15 -3.106004e-15 -4.363822e-15 -2.802941e-15 3.876839e-15 -3.487515e-18 -1.070397e-15 -3.218177e-15 1.510843e-16 4.419367e-15 -1.352276e-15 -4.372846e-15 -1.103787e-15 -1.309877e-15 6.786494e-15
-2.000000e-01 1.037227e-14 -2.977614e-15 -3.198123e-15 -4.196534e-15 -2.803562e-15 3.878367e-15 -5.005009e-18 -1.069808e-15 -3.357628e-15 2.158778e-16 4.532287e-15 -1.390521e-15 -4.211065e-15 -1.116647e-15 -1.329151e-15 6.656862e-15
-1.500000e-01 1.041117e-14 -3.054072e-15 -3.325829e-15 -4.031267e-15 -2.803403e-15 3.879609e-15 -7.202382e-18 -1.068996e-15 -3.556413e-15 3.093176e-16 4.689469e-15 -1.442374e-15 -4.051353e-15 -1.134838e-15 -1.356430e-15 6.542637e-15
-1.000000e-01 1.052937e-14 -3.162998e-15 -3.502666e-15 -3.863709e-15 -2.802114e-15 3.880373e-15 -1.036070e-17 -1.067898e-15 -3.839247e-15 4.430078e-16 4.907734e-15 -1.511510e-15 -3.888012e-15 -1.160383e-15 -1.394707e-15 6.443117e-15
-5.000000e-02 1.075198e-14 -3.316503e-15 -3.745648e-15 -3.689816e-15 -2.799153e-15 3.880468e-15 -1.484013e-17 -1.066465e-15 -4.238328e-15 6.317815e-16 5.208155e-15 -1.601608e-15 -3.714501e-15 -1.195747e-15 -1.447657e-15 6.357906e-15
0.000000e+00 1.110992e-14 -3.528720e-15 -4.074749e-15 -3.506454e-15 -2.793917e-15 3.879625e-15 -2.106350e-17 -1.064651e-15 -4.792299e-15 8.927478e-16 5.615098e-15 -1.715563e-15 -3.523706e-15 -1.243669e-15 -1.519293e-15 6.286668e-15
5.000000e-02 1.163582e-14 -3.813528e-15 -4.509926e-15 -3.312380e-15 -2.785737e-15 3.877619e-15 -2.945692e-17 -1.062439e-15 -5.541011e-15 1.242586e-15 6.152484e-15 -1.854076e-15 -3.309086e-15 -1.306694e-15 -1.613115e-15 6.228879e-15
1.000000e-01 1.235429e-14 -4.180014e-15 -5.064995e-15 -3.109283e-15 -2.774166e-15 3.874357e-15 -4.033629e-17 -1.059861e-15 -6.513480e-15 1.692072e-15 6.835768e-15 -2.014345e-15 -3.066629e-15 -1.386415e-15 -1.730444e-15 6.183488e-15
1.500000e-01 1.326730e-14 -4.626427e-15 -5.738379e-15 -2.902493e-15 -2.759222e-15 3.869980e-15 -5.372975e-17 -1.057028e-15 -7.710277e-15 2.238737e-15 7.660764e-15 -2.189240e-15 -2.797801e-15 -1.482290e-15 -1.868654e-15 6.148744e-15
2.000000e-01 1.434144e-14 -5.136010e-15 -6.504997e-15 -2.700430e-15 -2.741619e-15 3.864855e-15 -6.911494e-17 -1.054131e-15 -9.088543e-15 2.860969e-15 8.595338e-15 -2.367764e-15 -2.511258e-15 -1.589815e-15 -2.021236e-15 6.122309e-15
2.500000e-01 1.550723e-14 -5.677853e-15 -7.316591e-15 -2.512786e-15 -2.722807e-15 3.859539e-15 -8.536858e-17 -1.051362e-15 -1.056240e-14 3.518629e-15 9.581143e-15 -2.537391e-15 -2.222042e-15 -1.700316e-15 -2.179181e-15 6.101523e-15
3.000000e-01 1.667571e-14 -6.213170e-15 -8.114563e-15 -2.347965e-15 -2.704615e-15 3.854765e-15 -1.012228e-16 -1.048927e-15 -1.202366e-14 4.163366e-15 1.054734e-14 -2.687045e-15 -1.947436e-15 -1.804944e-15 -2.331556e-15 6.083936e-15
3.500000e-01 1.776400e-14 -6.706375e-15 -8.846628e-15 -2.210996e-15 -2.688764e-15 3.851375e-15 -1.156707e-16 -1.046937e-15 -1.337342e-14 4.752685e-15 1.143051e-14 -2.809769e-15 -1.701812e-15 -1.897684e-15 -2.468207e-15 6.067703e-15
4.000000e-01 1.871589e-14 -7.134216e-15 -9.478902e-15 -2.102771e-15 -2.676461e-15 3.849990e-15 -1.280873e-16 -1.045441e-15 -1.454628e-14 5.259705e-15 1.219007e-14 -2.903495e-15 -1.493144e-15 -1.975479e-15 -2.583085e-15 6.051723e-15
4.500000e-01 1.950802e-14 -7.488160e-15 -9.998925e-15 -2.020918e-15 -2.668264e-15 3.850945e-15 -1.382415e-16 -1.044438e-15 -1.551700e-14 5.675147e-15 1.281204e-14 -2.970197e-15 -1.322753e-15 -2.037931e-15 -2.674869e-15 6.035553e-15
5.000000e-01 2.014378e-14 -7.771329e-15 -1.041128e-14 -1.961171e-15 -2.664254e-15 3.854319e-15 -1.462184e-16 -1.043850e-15 -1.629241e-14 6.003420e-15 1.330311e-14 -3.014124e-15 -1.187121e-15 -2.086410e-15 -2.745598e-15 6.019144e-15
5.500000e-01 2.064241e-14 -7.993382e-15 -1.073027e-14 -1.918756e-15 -2.664206e-15 3.860112e-15 -1.522871e-16 -1.043627e-15 -1.689772e-14 6.256604e-15 1.368140e-14 -3.040273e-15 -1.080487e-15 -2.123318e-15 -2.798835e-15 6.002656e-15
6.000000e-01 2.102913e-14 -8.166304e-15 -1.097357e-14 -1.889249e-15 -2.667819e-15 3.868309e-15 -1.567789e-16 -1.043706e-15 -1.736466e-14 6.449181e-15 1.396879e-14 -3.053308e-15 -9.966442e-16 -2.151186e-15 -2.838449e-15 5.986263e-15
6.500000e-01 2.132885e-14 -8.301681e-15 -1.115815e-14 -1.869020e-15 -2.674869e-15 3.878924e-15 -1.600144e-16 -1.044056e-15 -1.772399e-14 6.594999e-15 1.418604e-14 -3.057064e-15 -9.300060e-16 -2.172258e-15 -2.867877e-15 5.970141e-15
7.000000e-01 2.156317e-14 -8.409397e-15 -1.129852e-14 -1.855237e-15 -2.685167e-15 3.892055e-15 -1.622266e-16 -1.044661e-15 -1.800194e-14 6.705755e-15 1.435065e-14 -3.054470e-15 -8.760684e-16 -2.188412e-15 -2.889888e-15 5.954368e-15
7.500000e-01 2.174946e-14 -8.497394e-15 -1.140624e-14 -1.845831e-15 -2.698647e-15 3.907795e-15 -1.636431e-16 -1.045521e-15 -1.821944e-14 6.790616e-15 1.447649e-14 -3.047690e-15 -8.313936e-16 -2.201033e-15 -2.906615e-15 5.939042e-15
8.000000e-01 2.190099e-14 -8.571640e-15 -1.149006e-14 -1.839290e-15 -2.715199e-15 3.926225e-15 -1.643752e-16 -1.046651e-15 -1.839239e-14 6.856602e-15 1.457399e-14 -3.038220e-15 -7.934192e-16 -2.211171e-15 -2.919570e-15 5.924161e-15
8.500000e-01 2.202746e-14 -8.636416e-15 -1.155653e-14 -1.834531e-15 -2.734600e-15 3.947218e-15 -1.644707e-16 -1.048131e-15 -1.853257e-14 6.908789e-15 1.465087e-14 -3.027079e-15 -7.602832e-16 -2.219607e-15 -2.929867e-15 5.909757e-15
9.000000e-01 2.213562e-14 -8.694428e-15 -1.161040e-14 -1.830791e-15 -2.756389e-15 3.970391e-15 -1.639614e-16 -1.050025e-15 -1.864857e-14 6.950917e-15 1.471263e-14 -3.014983e-15 -7.306644e-16 -2.226864e-15 -2.938271e-15 5.895799e-15
9.500000e-01 2.222987e-14 -8.747235e-15 -1.165517e-14 -1.827465e-15 -2.779752e-15 3.995028e-15 -1.627837e-16 -1.052476e-15 -1.874654e-14 6.985597e-15 1.476332e-14 -3.002363e-15 -7.035763e-16 -2.233389e-15 -2.945353e-15 5.882319e-15
1.000000e+00 2.231317e-14 -8.795634e-15 -1.169343e-14 -1.824123e-15 -2.803912e-15 4.020397e-15 -1.608261e-16 -1.055659e-15 -1.883094e-14 7.014722e-15 1.480575e-14 -2.989519e-15 -6.783025e-16 -2.239485e-15 -2.951497e-15 5.869284e-15
1.050000e+00 2.238782e-14 -8.840420e-15 -1.172706e-14 -1.820319e-15 -2.828613e-15 4.046308e-15 -1.579024e-16 -1.059797e-15 -1.890492e-14 7.039566e-15 1.484196e-14 -2.976595e-15 -6.542860e-16 -2.245453e-15 -2.956987e-15 5.856727e-15
1.100000e+00 2.245625e-14 -8.882963e-15 -1.175760e-14 -1.815687e-15 -2.854523e-15 4.073491e-15 -1.537041e-16 -1.065272e-15 -1.897068e-14 7.061005e-15 1.487336e-14 -2.963688e-15 -6.310493e-16 -2.251533e-15 -2.962064e-15 5.844647e-15
1.150000e+00 2.252133e-14 -8.925346e-15 -1.178627e-14 -1.809719e-15 -2.883426e-15 4.103762e-15 -1.478067e-16 -1.072545e-15 -1.902976e-14 7.079578e-15 1.490099e-14 -2.950828e-15 -6.081629e-16 -2.258011e-15 -2.966919e-15 5.833076e-15
1.200000e+00 2.258628e-14 -8.970179e-15 -1.181423e-14 -1.801873e-15 -2.917979e-15 4.139859e-15 -1.395884e-16 -1.082301e-15 -1.908312e-14 7.095525e-15 1.492553e-14 -2.937953e-15 -5.851968e-16 -2.265205e-15 -2.971725e-15 5.822127e-15
