v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -9.4767060000e-10 9.4766060000e-10 1.0000400000e-14 0.0000000000e+00 3.9999991422e-19
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -1.6155000000e-09 1.6154000000e-09 2.0000600000e-14 0.0000000000e+00 7.9999400000e-14
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -2.0441000000e-09 2.0441000000e-09 3.0000800000e-14 0.0000000000e+00 3.0000800000e-14
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -2.2971000000e-09 2.2970000000e-09 4.0001000000e-14 0.0000000000e+00 5.9999000000e-14
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -2.4426000000e-09 2.4425000000e-09 5.0001100000e-14 0.0000000000e+00 4.9998900000e-14
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -2.5311000000e-09 2.5311000000e-09 6.0001200000e-14 0.0000000000e+00 6.0001200000e-14
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -2.5911000000e-09 2.5911000000e-09 7.0001200000e-14 0.0000000000e+00 7.0001200000e-14
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -2.6365000000e-09 2.6364000000e-09 8.0001300000e-14 0.0000000000e+00 1.9998700000e-14
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -2.6740000000e-09 2.6739000000e-09 9.0001300000e-14 0.0000000000e+00 9.9986999996e-15
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -2.7070000000e-09 2.7069000000e-09 1.0000130000e-13 0.0000000000e+00 1.3000003829e-18
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.7373000000e-09 2.7371000000e-09 1.1000130000e-13 0.0000000000e+00 8.9998700000e-14
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.7658000000e-09 2.7657000000e-09 1.2000130000e-13 0.0000000000e+00 2.0001300000e-14
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.7932000000e-09 2.7930000000e-09 1.3000140000e-13 0.0000000000e+00 6.9998600000e-14
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.8198000000e-09 2.8197000000e-09 1.4000140000e-13 0.0000000000e+00 4.0001400000e-14
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -2.8459000000e-09 2.8458000000e-09 1.5000140000e-13 0.0000000000e+00 5.0001400000e-14
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -2.8717000000e-09 2.8716000000e-09 1.6000140000e-13 0.0000000000e+00 6.0001400000e-14
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -2.8973000000e-09 2.8971000000e-09 1.7000140000e-13 0.0000000000e+00 2.9998600000e-14
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -2.9227000000e-09 2.9225000000e-09 1.8000140000e-13 0.0000000000e+00 1.9998600000e-14
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -2.9480000000e-09 2.9479000000e-09 1.9000140000e-13 0.0000000000e+00 9.0001400000e-14
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.9734000000e-09 2.9732000000e-09 2.0000140000e-13 0.0000000000e+00 1.3999999387e-18
2.1000000000e-01 2.1000000000e-01 0.0000000000e+00 -2.9987000000e-09 2.9984000000e-09 2.1000140000e-13 0.0000000000e+00 8.9998600000e-14
2.2000000000e-01 2.2000000000e-01 0.0000000000e+00 -3.0240000000e-09 3.0238000000e-09 2.2000140000e-13 0.0000000000e+00 2.0001400000e-14
2.3000000000e-01 2.3000000000e-01 0.0000000000e+00 -3.0494000000e-09 3.0492000000e-09 2.3000140000e-13 0.0000000000e+00 3.0001400000e-14
2.4000000000e-01 2.4000000000e-01 0.0000000000e+00 -3.0748000000e-09 3.0746000000e-09 2.4000140000e-13 0.0000000000e+00 4.0001400000e-14
2.5000000000e-01 2.5000000000e-01 0.0000000000e+00 -3.1004000000e-09 3.1001000000e-09 2.5000140000e-13 0.0000000000e+00 4.9998600000e-14
2.6000000000e-01 2.6000000000e-01 0.0000000000e+00 -3.1260000000e-09 3.1258000000e-09 2.6000140000e-13 0.0000000000e+00 6.0001400000e-14
2.7000000000e-01 2.7000000000e-01 0.0000000000e+00 -3.1518000000e-09 3.1515000000e-09 2.7000140000e-13 0.0000000000e+00 2.9998600000e-14
2.8000000000e-01 2.8000000000e-01 0.0000000000e+00 -3.1777000000e-09 3.1774000000e-09 2.8000140000e-13 0.0000000000e+00 1.9998600000e-14
