time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.0175040000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2102000000e+00 -1.3032240000e-05 -1.3032240000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2189000000e+00 -1.5216840000e-05 -2.8249080000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2271000000e+00 -1.7178120000e-05 -4.5427200000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2352000000e+00 -1.9041480000e-05 -6.4468680000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2421000000e+00 -2.0304000000e-05 -8.4772680000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2487000000e+00 -2.1192480000e-05 -1.0596516000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2553000000e+00 -2.1883200000e-05 -1.2784836000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2618000000e+00 -2.2573920000e-05 -1.5042228000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2684000000e+00 -2.3264520000e-05 -1.7368680000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2749000000e+00 -2.3955240000e-05 -1.9764204000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2825000000e+00 -2.4250320000e-05 -2.2189236000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2902000000e+00 -2.4501120000e-05 -2.4639348000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2979000000e+00 -2.4751800000e-05 -2.7114528000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3060000000e+00 -2.4949800000e-05 -2.9609508000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3164000000e+00 -2.4799320000e-05 -3.2089440000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3268000000e+00 -2.4648840000e-05 -3.4554324000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3372000000e+00 -2.4498360000e-05 -3.7004160000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3476000000e+00 -2.4348000000e-05 -3.9438960000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3579000000e+00 -2.3550360000e-05 -4.1793996000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3681000000e+00 -2.1761640000e-05 -4.3970160000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3783000000e+00 -1.9973040000e-05 -4.5967464000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3885000000e+00 -1.8184320000e-05 -4.7785896000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3987000000e+00 -1.6395720000e-05 -4.9425468000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4049000000e+00 -1.4150760000e-05 -5.0840544000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4051000000e+00 -1.1223000000e-05 -5.1962844000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4053000000e+00 -8.2952400000e-06 -5.2792368000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4056000000e+00 -5.3674800000e-06 -5.3329116000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3965000000e+00 -3.7204800000e-06 -5.3701164000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3736000000e+00 -3.9705600000e-06 -5.4098220000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3508000000e+00 -4.2205200000e-06 -5.4520272000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3094000000e+00 -4.9346400000e-06 -5.5013736000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2492000000e+00 -6.1186800000e-06 -5.5625604000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1860000000e+00 -7.1876400000e-06 -5.6344368000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.0905000000e+00 -7.0071600000e-06 -5.7045084000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 9.9154200000e-01 -6.8612400000e-06 -5.7731208000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.5966380000e-01 -7.0432800000e-06 -5.8435536000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 7.2778560000e-01 -7.2252000000e-06 -5.9158056000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 5.9432700000e-01 -7.3801200000e-06 -5.9896068000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 4.4186380000e-01 -7.2990000000e-06 -6.0625968000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 3.1531540000e-01 -7.4095200000e-06 -6.1366920000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 2.3188960000e-01 -7.5266400000e-06 -6.2119584000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.8579200000e-01 -7.6563600000e-06 -6.2885220000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5294680000e-01 -7.7982000000e-06 -6.3665040000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3056170000e-01 -7.9272000000e-06 -6.4457760000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1251190000e-01 -8.1326400000e-06 -6.5271024000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 9.8159500000e-02 -8.3210400000e-06 -6.6103128000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 8.6182800000e-02 -8.5274400000e-06 -6.6955872000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 7.7304800000e-02 -8.7570000000e-06 -6.7831572000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 6.8524000000e-02 -8.9883600000e-06 -6.8730408000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 6.2889800000e-02 -9.2768400000e-06 -6.9658092000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 4.4265700000e-02 1.6642800000e-14 -6.9658091998e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 3.0754100000e-02 1.6837080000e-14 -6.9658091997e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 2.1439700000e-02 1.6971240000e-14 -6.9658091995e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4011700000e-02 1.7078280000e-14 -6.9658091993e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 8.9939000000e-03 1.7150640000e-14 -6.9658091992e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 6.0433000000e-03 1.7193000000e-14 -6.9658091990e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 3.6426000000e-03 1.7227560000e-14 -6.9658091988e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.9398000000e-03 1.7252040000e-14 -6.9658091986e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0320000000e-03 1.7265120000e-14 -6.9658091985e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 4.9535730000e-04 1.7272800000e-14 -6.9658091983e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 2.4462640000e-04 1.7276520000e-14 -6.9658091981e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.5226300000e-05 1.7279760000e-14 -6.9658091979e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 -6.2035400000e-05 1.7280960000e-14 -6.9658091978e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 -1.3929720000e-04 1.7282040000e-14 -6.9658091976e-15
