Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.232049e-14 6.232030e-14 6.232046e-14 6.232049e-14 -5.555448e-14 -3.383236e-15 -3.382775e-15
-7.500000e-01 5.669422e-14 5.669417e-14 5.669417e-14 5.669422e-14 -4.992713e-14 -3.383873e-15 -3.383204e-15
-7.000000e-01 5.132445e-14 5.132429e-14 5.132445e-14 5.132445e-14 -4.455576e-14 -3.384828e-15 -3.383841e-15
-6.500000e-01 4.662815e-14 4.662762e-14 4.662810e-14 4.662815e-14 -3.985711e-14 -3.386244e-15 -3.384780e-15
-6.000000e-01 4.248390e-14 4.248323e-14 4.248387e-14 4.248390e-14 -3.570940e-14 -3.388313e-15 -3.386165e-15
-5.500000e-01 3.896094e-14 3.896113e-14 3.896097e-14 3.896094e-14 -3.218138e-14 -3.391353e-15 -3.388202e-15
-5.000000e-01 3.603788e-14 3.603745e-14 3.603793e-14 3.603788e-14 -2.925091e-14 -3.395809e-15 -3.391162e-15
-4.500000e-01 3.363137e-14 3.363103e-14 3.363135e-14 3.363137e-14 -2.683359e-14 -3.402287e-15 -3.395491e-15
-4.000000e-01 3.164589e-14 3.164637e-14 3.164589e-14 3.164589e-14 -2.483240e-14 -3.411709e-15 -3.401778e-15
-3.500000e-01 2.999692e-14 2.999752e-14 2.999689e-14 2.999692e-14 -2.316075e-14 -3.425317e-15 -3.410850e-15
-3.000000e-01 2.861711e-14 2.861765e-14 2.861717e-14 2.861711e-14 -2.174825e-14 -3.444925e-15 -3.423932e-15
-2.500000e-01 2.745577e-14 2.745582e-14 2.745582e-14 2.745577e-14 -2.053988e-14 -3.473143e-15 -3.442760e-15
-2.000000e-01 2.647662e-14 2.647702e-14 2.647654e-14 2.647662e-14 -1.949295e-14 -3.513791e-15 -3.469880e-15
-1.500000e-01 2.565586e-14 2.565578e-14 2.565578e-14 2.565586e-14 -1.857418e-14 -3.572583e-15 -3.509096e-15
-1.000000e-01 2.498121e-14 2.498096e-14 2.498128e-14 2.498121e-14 -1.775716e-14 -3.657985e-15 -3.566057e-15
-5.000000e-02 2.445204e-14 2.445257e-14 2.445209e-14 2.445204e-14 -1.702035e-14 -3.782556e-15 -3.649152e-15
0.000000e+00 2.408045e-14 2.408014e-14 2.408046e-14 2.408045e-14 -1.634559e-14 -3.964390e-15 -3.770460e-15
5.000000e-02 2.389320e-14 2.389393e-14 2.389314e-14 2.389320e-14 -1.571695e-14 -4.229161e-15 -3.947090e-15
1.000000e-01 2.393463e-14 2.393531e-14 2.393468e-14 2.393463e-14 -1.511989e-14 -4.612151e-15 -4.202582e-15
1.500000e-01 2.426920e-14 2.426954e-14 2.426922e-14 2.426920e-14 -1.454111e-14 -5.160042e-15 -4.568065e-15
2.000000e-01 2.498260e-14 2.498255e-14 2.498255e-14 2.498260e-14 -1.396885e-14 -5.931227e-15 -5.082534e-15
2.500000e-01 2.617718e-14 2.617781e-14 2.617717e-14 2.617718e-14 -1.339443e-14 -6.992345e-15 -5.790407e-15
3.000000e-01 2.795711e-14 2.795716e-14 2.795716e-14 2.795711e-14 -1.281468e-14 -8.407758e-15 -6.734673e-15
3.500000e-01 3.039815e-14 3.039859e-14 3.039812e-14 3.039815e-14 -1.223477e-14 -1.021980e-14 -7.943566e-15
4.000000e-01 3.350473e-14 3.350530e-14 3.350466e-14 3.350473e-14 -1.166988e-14 -1.242201e-14 -9.412837e-15
4.500000e-01 3.717092e-14 3.717064e-14 3.717096e-14 3.717092e-14 -1.114336e-14 -1.493680e-14 -1.109076e-14
5.000000e-01 4.117391e-14 4.117338e-14 4.117386e-14 4.117391e-14 -1.068057e-14 -1.761527e-14 -1.287807e-14
5.500000e-01 4.521933e-14 4.521910e-14 4.521926e-14 4.521933e-14 -1.030057e-14 -2.026937e-14 -1.464938e-14
6.000000e-01 4.902236e-14 4.902291e-14 4.902243e-14 4.902236e-14 -1.001050e-14 -2.272395e-14 -1.628790e-14
6.500000e-01 5.237988e-14 5.237948e-14 5.237980e-14 5.237988e-14 -9.805234e-15 -2.486022e-14 -1.771441e-14
7.000000e-01 5.519861e-14 5.519812e-14 5.519859e-14 5.519861e-14 -9.671416e-15 -2.663023e-14 -1.889696e-14
7.500000e-01 5.747952e-14 5.747881e-14 5.747944e-14 5.747952e-14 -9.592619e-15 -2.804441e-14 -1.984250e-14
8.000000e-01 5.928187e-14 5.928203e-14 5.928187e-14 5.928187e-14 -9.553275e-15 -2.914759e-14 -2.058101e-14
8.500000e-01 6.068876e-14 6.068896e-14 6.068880e-14 6.068876e-14 -9.540591e-15 -2.999730e-14 -2.115088e-14
9.000000e-01 6.178433e-14 6.178395e-14 6.178427e-14 6.178433e-14 -9.544920e-15 -3.064974e-14 -2.158967e-14
9.500000e-01 6.264227e-14 6.264179e-14 6.264227e-14 6.264227e-14 -9.559435e-15 -3.115318e-14 -2.192964e-14
1.000000e+00 6.332205e-14 6.332139e-14 6.332202e-14 6.332205e-14 -9.579536e-15 -3.154599e-14 -2.219653e-14
1.050000e+00 6.386953e-14 6.386888e-14 6.386952e-14 6.386953e-14 -9.602120e-15 -3.185744e-14 -2.240997e-14
1.100000e+00 6.431895e-14 6.431929e-14 6.431897e-14 6.431895e-14 -9.625198e-15 -3.210916e-14 -2.258458e-14
1.150000e+00 6.469556e-14 6.469489e-14 6.469553e-14 6.469556e-14 -9.647495e-15 -3.231695e-14 -2.273110e-14
1.200000e+00 6.501780e-14 6.501798e-14 6.501782e-14 6.501780e-14 -9.668185e-15 -3.249223e-14 -2.285740e-14
