time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 3.4903656000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2113000000e+00 -1.3238280000e-05 -1.3238280000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2212000000e+00 -1.5740400000e-05 -2.8978680000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2305000000e+00 -1.8044520000e-05 -4.7023200000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2397000000e+00 -2.0260200000e-05 -6.7283400000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2476000000e+00 -2.1931800000e-05 -8.9215200000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2553000000e+00 -2.3309520000e-05 -1.1252472000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2627000000e+00 -2.4468480000e-05 -1.3699320000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2702000000e+00 -2.5627440000e-05 -1.6262064000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2776000000e+00 -2.6786400000e-05 -1.8940704000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2851000000e+00 -2.7945360000e-05 -2.1735240000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2929000000e+00 -2.8900200000e-05 -2.4625260000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3010000000e+00 -2.9694600000e-05 -2.7594720000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3091000000e+00 -3.0489120000e-05 -3.0643632000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3171000000e+00 -3.1283520000e-05 -3.3771984000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3254000000e+00 -3.1682160000e-05 -3.6940200000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3337000000e+00 -3.1946520000e-05 -4.0134852000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3420000000e+00 -3.2210760000e-05 -4.3355928000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3503000000e+00 -3.2475000000e-05 -4.6603428000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3586000000e+00 -3.2739240000e-05 -4.9877352000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3660000000e+00 -3.2570040000e-05 -5.3134356000e-15
