time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -8.4792000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2102000000e+00 1.0860200000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2189000000e+00 1.2680700000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2271000000e+00 1.4315100000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2352000000e+00 1.5867900000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2421000000e+00 1.6920000000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2487000000e+00 1.7660400000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2553000000e+00 1.8236000000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2618000000e+00 1.8811600000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2684000000e+00 1.9387100000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2749000000e+00 1.9962700000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2825000000e+00 2.0208600000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2902000000e+00 2.0417600000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2979000000e+00 2.0626500000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3060000000e+00 2.0791500000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3164000000e+00 2.0666100000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3268000000e+00 2.0540700000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3372000000e+00 2.0415300000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3476000000e+00 2.0290000000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3579000000e+00 1.9625300000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3681000000e+00 1.8134700000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3783000000e+00 1.6644200000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3885000000e+00 1.5153600000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3987000000e+00 1.3663100000e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4049000000e+00 1.1792300000e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4051000000e+00 9.3525000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4053000000e+00 6.9127000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4056000000e+00 4.4729000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3965000000e+00 3.1004000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3736000000e+00 3.3088000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3508000000e+00 3.5171000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3094000000e+00 4.1122000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2492000000e+00 5.0989000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.1860000000e+00 5.9897000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.0905000000e+00 5.8393000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 9.9154200000e-01 5.7177000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 8.5966380000e-01 5.8694000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 7.2778560000e-01 6.0210000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 5.9432700000e-01 6.1501000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 4.4186380000e-01 6.0825000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 3.1531540000e-01 6.1746000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 2.3188960000e-01 6.2722000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.8579200000e-01 6.3803000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.5294680000e-01 6.4985000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3056170000e-01 6.6060000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.1251190000e-01 6.7772000000e-06
