time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 5.014030e-07 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.260900e+00 1.493410e-02 1.216100e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.322100e+00 2.744630e-02 1.229300e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.378700e+00 3.661040e-02 1.237600e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.433500e+00 4.470620e-02 1.244500e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.481300e+00 4.836080e-02 1.245700e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.529100e+00 5.201540e-02 1.246900e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.576800e+00 5.567010e-02 1.248100e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.619900e+00 5.733780e-02 1.247000e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.658200e+00 5.701420e-02 1.243600e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.696500e+00 5.669050e-02 1.240300e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.679900e+00 4.320900e-02 1.223100e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.662900e+00 3.242810e-02 1.209400e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.646400e+00 2.389690e-02 1.199300e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.630200e+00 1.849790e-02 1.194300e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.614000e+00 1.309900e-02 1.189400e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.597600e+00 9.607900e-03 1.187000e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.581200e+00 6.290300e-03 1.184800e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.564800e+00 2.972700e-03 1.182600e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.548400e+00 -3.448528e-04 1.180500e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.532000e+00 -3.662400e-03 1.178300e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.513800e+00 -6.573400e-03 1.176700e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.493300e+00 -8.969100e-03 1.175800e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.472900e+00 -1.136470e-02 1.175000e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.452400e+00 -1.376040e-02 1.174100e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.431900e+00 -1.615600e-02 1.173300e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.411500e+00 -1.855170e-02 1.172400e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.388000e+00 -2.048620e-02 1.172200e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.364200e+00 -2.237130e-02 1.172000e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.340300e+00 -2.425640e-02 1.171800e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.316500e+00 -2.614160e-02 1.171600e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.292700e+00 -2.802670e-02 1.171400e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.268900e+00 -2.991180e-02 1.171300e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.245000e+00 -3.179700e-02 1.171100e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.221200e+00 -3.368210e-02 1.170900e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.197300e+00 -3.555550e-02 1.170700e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.172500e+00 -3.731810e-02 1.170700e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.147700e+00 -3.908070e-02 1.170700e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.122900e+00 -4.084340e-02 1.170700e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.098100e+00 -4.260600e-02 1.170700e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.073200e+00 -4.436870e-02 1.170700e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.048400e+00 -4.613130e-02 1.170700e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.023600e+00 -4.789390e-02 1.170700e+00
4.300000e-10 4.300000e-10 1.200000e+00 9.988131e-01 -4.965660e-02 1.170700e+00
4.400000e-10 4.400000e-10 1.200000e+00 9.740018e-01 -5.141920e-02 1.170700e+00
4.500000e-10 4.500000e-10 1.200000e+00 9.491906e-01 -5.318180e-02 1.170700e+00
4.600000e-10 4.600000e-10 1.200000e+00 9.243793e-01 -5.494450e-02 1.170700e+00
4.700000e-10 4.700000e-10 1.200000e+00 8.995680e-01 -5.670710e-02 1.170700e+00
4.800000e-10 4.800000e-10 1.200000e+00 8.806442e-01 -5.931730e-02 1.170100e+00
4.900000e-10 4.900000e-10 1.200000e+00 8.626696e-01 -6.206410e-02 1.169400e+00
5.000000e-10 5.000000e-10 1.200000e+00 8.446950e-01 -6.481100e-02 1.168700e+00
5.100000e-10 5.100000e-10 1.200000e+00 8.267204e-01 -6.755780e-02 1.168100e+00
5.200000e-10 5.200000e-10 1.200000e+00 8.087459e-01 -7.030470e-02 1.167400e+00
5.300000e-10 5.300000e-10 1.200000e+00 7.907713e-01 -7.305150e-02 1.166700e+00
5.400000e-10 5.400000e-10 1.200000e+00 7.727967e-01 -7.579840e-02 1.166000e+00
5.500000e-10 5.500000e-10 1.200000e+00 7.548221e-01 -7.854520e-02 1.165300e+00
5.600000e-10 5.600000e-10 1.200000e+00 7.368475e-01 -8.129200e-02 1.164600e+00
5.700000e-10 5.700000e-10 1.200000e+00 7.188730e-01 -8.403890e-02 1.163900e+00
5.800000e-10 5.800000e-10 1.200000e+00 7.008984e-01 -8.678570e-02 1.163300e+00
5.900000e-10 5.900000e-10 1.200000e+00 6.852985e-01 -8.898290e-02 1.163300e+00
6.000000e-10 6.000000e-10 1.200000e+00 6.700598e-01 -9.109650e-02 1.163400e+00
6.100000e-10 6.100000e-10 1.200000e+00 6.548212e-01 -9.321010e-02 1.163500e+00
6.200000e-10 6.200000e-10 1.200000e+00 6.395825e-01 -9.532360e-02 1.163600e+00
6.300000e-10 6.300000e-10 1.200000e+00 6.243439e-01 -9.743720e-02 1.163700e+00
6.400000e-10 6.400000e-10 1.200000e+00 6.091052e-01 -9.955080e-02 1.163800e+00
6.500000e-10 6.500000e-10 1.200000e+00 5.938666e-01 -1.016644e-01 1.163900e+00
6.600000e-10 6.600000e-10 1.200000e+00 5.786280e-01 -1.037779e-01 1.164000e+00
6.700000e-10 6.700000e-10 1.200000e+00 5.633893e-01 -1.058915e-01 1.164100e+00
6.800000e-10 6.800000e-10 1.200000e+00 5.481507e-01 -1.080051e-01 1.164200e+00
6.900000e-10 6.900000e-10 1.200000e+00 5.334794e-01 -1.076646e-01 1.166000e+00
7.000000e-10 7.000000e-10 1.200000e+00 5.188098e-01 -1.073170e-01 1.167700e+00
7.100000e-10 7.100000e-10 1.200000e+00 5.041401e-01 -1.069693e-01 1.169500e+00
7.200000e-10 7.200000e-10 1.200000e+00 4.894705e-01 -1.066217e-01 1.171300e+00
7.300000e-10 7.300000e-10 1.200000e+00 4.748009e-01 -1.062740e-01 1.173000e+00
7.400000e-10 7.400000e-10 1.200000e+00 4.601313e-01 -1.059264e-01 1.174800e+00
7.500000e-10 7.500000e-10 1.200000e+00 4.454617e-01 -1.055787e-01 1.176600e+00
7.600000e-10 7.600000e-10 1.200000e+00 4.307920e-01 -1.052310e-01 1.178300e+00
7.700000e-10 7.700000e-10 1.200000e+00 4.161224e-01 -1.048834e-01 1.180100e+00
7.800000e-10 7.800000e-10 1.200000e+00 4.014528e-01 -1.045357e-01 1.181900e+00
7.900000e-10 7.900000e-10 1.200000e+00 3.867832e-01 -1.041881e-01 1.183600e+00
8.000000e-10 8.000000e-10 1.200000e+00 3.721136e-01 -1.038404e-01 1.185400e+00
8.100000e-10 8.100000e-10 1.200000e+00 3.574439e-01 -1.034928e-01 1.187200e+00
8.200000e-10 8.200000e-10 1.200000e+00 3.458477e-01 -9.933950e-02 1.191000e+00
8.300000e-10 8.300000e-10 1.200000e+00 3.347453e-01 -9.457480e-02 1.195100e+00
8.400000e-10 8.400000e-10 1.200000e+00 3.236430e-01 -8.981010e-02 1.199300e+00
8.500000e-10 8.500000e-10 1.200000e+00 3.125406e-01 -8.504530e-02 1.203400e+00
8.600000e-10 8.600000e-10 1.200000e+00 3.014382e-01 -8.028060e-02 1.207500e+00
8.700000e-10 8.700000e-10 1.200000e+00 2.903358e-01 -7.551590e-02 1.211700e+00
8.800000e-10 8.800000e-10 1.200000e+00 2.792334e-01 -7.075120e-02 1.215800e+00
8.900000e-10 8.900000e-10 1.200000e+00 2.681310e-01 -6.598640e-02 1.220000e+00
9.000000e-10 9.000000e-10 1.200000e+00 2.570286e-01 -6.122170e-02 1.224100e+00
9.100000e-10 9.100000e-10 1.200000e+00 2.459262e-01 -5.645700e-02 1.228300e+00
9.200000e-10 9.200000e-10 1.200000e+00 2.348238e-01 -5.169230e-02 1.232400e+00
9.300000e-10 9.300000e-10 1.200000e+00 2.237214e-01 -4.692750e-02 1.236500e+00
9.400000e-10 9.400000e-10 1.200000e+00 2.126190e-01 -4.216280e-02 1.240700e+00
9.500000e-10 9.500000e-10 1.200000e+00 2.015166e-01 -3.739810e-02 1.244800e+00
9.600000e-10 9.600000e-10 1.200000e+00 1.936547e-01 -3.042900e-02 1.248800e+00
9.700000e-10 9.700000e-10 1.200000e+00 1.870239e-01 -2.262240e-02 1.252800e+00
9.800000e-10 9.800000e-10 1.200000e+00 1.803931e-01 -1.481570e-02 1.256700e+00
9.900000e-10 9.900000e-10 1.200000e+00 1.737623e-01 -7.009100e-03 1.260700e+00
