v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.956110e-14 9.561100e-15 1.000000e-14 0.000000e+00 0.000000e+00
2.000000e-02 2.000000e-02 0.000000e+00 -3.650770e-14 1.650770e-14 2.000000e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -5.121800e-14 2.121800e-14 3.000000e-14 0.000000e+00 6.310887e-30
4.000000e-02 4.000000e-02 0.000000e+00 -6.420150e-14 2.420150e-14 4.000000e-14 0.000000e+00 6.310887e-30
5.000000e-02 5.000000e-02 0.000000e+00 -7.600310e-14 2.600310e-14 5.000000e-14 0.000000e+00 1.262177e-29
6.000000e-02 6.000000e-02 0.000000e+00 -8.707700e-14 2.707700e-14 6.000000e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -9.772980e-14 2.772980e-14 7.000000e-14 0.000000e+00 0.000000e+00
8.000000e-02 8.000000e-02 0.000000e+00 -1.081425e-13 2.814250e-14 8.000000e-14 0.000000e+00 0.000000e+00
9.000000e-02 9.000000e-02 0.000000e+00 -1.184160e-13 2.841600e-14 9.000000e-14 0.000000e+00 1.262177e-29
1.000000e-01 1.000000e-01 0.000000e+00 -1.286060e-13 2.860600e-14 1.000000e-13 0.000000e+00 0.000000e+00
1.100000e-01 1.100000e-01 0.000000e+00 -1.387439e-13 2.874390e-14 1.100000e-13 0.000000e+00 1.262177e-29
1.200000e-01 1.200000e-01 0.000000e+00 -1.488481e-13 2.884810e-14 1.200000e-13 0.000000e+00 2.524355e-29
1.300000e-01 1.300000e-01 0.000000e+00 -1.589295e-13 2.892950e-14 1.300000e-13 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -1.689952e-13 2.899520e-14 1.400000e-13 0.000000e+00 0.000000e+00
1.500000e-01 1.500000e-01 0.000000e+00 -1.790497e-13 2.904970e-14 1.500000e-13 0.000000e+00 0.000000e+00
1.600000e-01 1.600000e-01 0.000000e+00 -1.890960e-13 2.909600e-14 1.600000e-13 0.000000e+00 2.524355e-29
1.700000e-01 1.700000e-01 0.000000e+00 -1.991361e-13 2.913610e-14 1.700000e-13 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -2.091715e-13 2.917150e-14 1.800000e-13 0.000000e+00 0.000000e+00
1.900000e-01 1.900000e-01 0.000000e+00 -2.192033e-13 2.920330e-14 1.900000e-13 0.000000e+00 0.000000e+00
2.000000e-01 2.000000e-01 0.000000e+00 -2.292321e-13 2.923210e-14 2.000000e-13 0.000000e+00 2.524355e-29
2.100000e-01 2.100000e-01 0.000000e+00 -2.392587e-13 2.925870e-14 2.100000e-13 0.000000e+00 2.524355e-29
2.200000e-01 2.200000e-01 0.000000e+00 -2.492833e-13 2.928330e-14 2.200000e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -2.593065e-13 2.930650e-14 2.300000e-13 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -2.693283e-13 2.932830e-14 2.400000e-13 0.000000e+00 0.000000e+00
2.500000e-01 2.500000e-01 0.000000e+00 -2.793491e-13 2.934910e-14 2.500000e-13 0.000000e+00 5.048710e-29
2.600000e-01 2.600000e-01 0.000000e+00 -2.893689e-13 2.936890e-14 2.600000e-13 0.000000e+00 0.000000e+00
2.700000e-01 2.700000e-01 0.000000e+00 -2.993880e-13 2.938800e-14 2.700000e-13 0.000000e+00 0.000000e+00
2.800000e-01 2.800000e-01 0.000000e+00 -3.094064e-13 2.940640e-14 2.800000e-13 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -3.194242e-13 2.942420e-14 2.900000e-13 0.000000e+00 0.000000e+00
3.000000e-01 3.000000e-01 0.000000e+00 -3.294415e-13 2.944150e-14 3.000000e-13 0.000000e+00 0.000000e+00
3.100000e-01 3.100000e-01 0.000000e+00 -3.394584e-13 2.945840e-14 3.100000e-13 0.000000e+00 5.048710e-29
3.200000e-01 3.200000e-01 0.000000e+00 -3.494749e-13 2.947490e-14 3.200000e-13 0.000000e+00 0.000000e+00
