time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.235000e-12
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 6.861974e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 6.861974e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 6.861974e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 6.861974e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 6.861974e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 6.861973e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 6.861973e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 6.861973e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 6.861972e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 6.861972e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 6.861971e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 6.861970e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 6.861968e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 6.861967e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 6.861965e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 6.861964e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 6.861963e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 6.861961e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 6.861960e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 6.861943e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 6.861921e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 6.861900e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 6.861878e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 6.861856e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 6.861834e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 6.861812e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 6.861791e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 6.861769e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 6.861747e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 6.861725e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 6.861704e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 6.861682e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 6.861660e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 6.861638e-07
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 6.861617e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 6.856120e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 6.848327e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 6.840534e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 6.832742e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 6.824949e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 6.817156e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 6.809363e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 6.801570e-07
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 6.793778e-07
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 6.785985e-07
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 6.778192e-07
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 6.770399e-07
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 6.762606e-07
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 6.754813e-07
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 6.747021e-07
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 6.739228e-07
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 6.731435e-07
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 6.723642e-07
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 6.715849e-07
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 6.708057e-07
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 6.700264e-07
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 6.692471e-07
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 6.684678e-07
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 6.676885e-07
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 6.669093e-07
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 6.661300e-07
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 6.653507e-07
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 6.645714e-07
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 6.637921e-07
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 6.630129e-07
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 6.622336e-07
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 6.614543e-07
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 6.606750e-07
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 6.598957e-07
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 6.446536e-07
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 6.277379e-07
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 6.108221e-07
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 5.939064e-07
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 5.769907e-07
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 5.600750e-07
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 5.431593e-07
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 5.262436e-07
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 5.093279e-07
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 4.924122e-07
8.000000e-09 8.000000e-09 4.800000e-01 1.200000e+00 4.754964e-07
8.100000e-09 8.100000e-09 4.860000e-01 1.200000e+00 4.585807e-07
8.200000e-09 8.200000e-09 4.920000e-01 1.200000e+00 3.980449e-07
8.300000e-09 8.300000e-09 4.980000e-01 1.200000e+00 1.451174e-07
8.400000e-09 8.400000e-09 5.040000e-01 1.200000e+00 -1.078101e-07
8.500000e-09 8.500000e-09 5.100000e-01 1.200000e+00 -3.607375e-07
8.600000e-09 8.600000e-09 5.160000e-01 1.200000e+00 -6.136650e-07
8.700000e-09 8.700000e-09 5.220000e-01 1.200000e+00 -8.665925e-07
8.800000e-09 8.800000e-09 5.280000e-01 1.200000e+00 -1.119500e-06
8.900000e-09 8.900000e-09 5.340000e-01 1.200000e+00 -1.372400e-06
9.000000e-09 9.000000e-09 5.400000e-01 1.200000e+00 -1.625400e-06
9.100000e-09 9.100000e-09 5.460000e-01 1.200000e+00 -1.878300e-06
9.200000e-09 9.200000e-09 5.520000e-01 1.200000e+00 -2.131200e-06
9.300000e-09 9.300000e-09 5.580000e-01 1.200000e+00 -2.384200e-06
9.400000e-09 9.400000e-09 5.640000e-01 1.200000e+00 -2.637100e-06
9.500000e-09 9.500000e-09 5.700000e-01 1.200000e+00 -2.890000e-06
9.600000e-09 9.600000e-09 5.760000e-01 1.200000e+00 -3.142900e-06
9.700000e-09 9.700000e-09 5.820000e-01 1.200000e+00 -3.395900e-06
9.800000e-09 9.800000e-09 5.880000e-01 1.200000e+00 -3.648800e-06
9.900000e-09 9.900000e-09 5.940000e-01 1.200000e+00 -3.901700e-06
1.000000e-08 1.000000e-08 6.000000e-01 1.200000e+00 -4.154600e-06
1.010000e-08 1.010000e-08 6.060000e-01 1.200000e+00 -4.407600e-06
1.020000e-08 1.020000e-08 6.120000e-01 1.200000e+00 -4.660500e-06
1.030000e-08 1.030000e-08 6.180000e-01 1.200000e+00 -4.913400e-06
