time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.4190e-21   -4.9395p    4.9383p
10.00000p   12.0000m   -56.0312n    27.3940n   27.4372n
20.00000p   24.0000m   -56.1131n    27.4185n   27.4945n
30.00000p   36.0000m   -56.1822n    27.4343n   27.5479n
40.00000p   48.0000m   -56.3853n    27.4800n   27.7052n
50.00000p   60.0000m   -57.4111n    27.7104n   28.5007n
60.00000p   72.0000m   -58.4369n    27.9408n   29.2961n
70.00000p   84.0000m   -59.4627n    28.1711n   30.0915n
80.00000p   96.0000m   -60.4884n    28.4015n   30.8869n
90.00000p  108.0000m   -61.5142n    28.6319n   31.6824n
100.00000p  120.0000m   -62.5400n    28.8622n   32.4778n
110.00000p  132.0000m   -63.5658n    29.0926n   33.2732n
120.00000p  144.0000m   -64.5916n    29.3230n   34.0686n
130.00000p  156.0000m  -121.0625n   -18.9359n  138.7984n
140.00000p  168.0000m  -180.5747n   -69.8544n  249.2291n
150.00000p  180.0000m  -240.0869n  -120.7730n  359.6599n
160.00000p  192.0000m  -299.5992n  -171.6915n  470.0907n
170.00000p  204.0000m  -359.1114n  -222.6101n  580.5215n
180.00000p  216.0000m  -418.6236n  -273.5287n  690.9522n
190.00000p  228.0000m  -478.1358n  -324.4472n  801.3830n
200.00000p  240.0000m  -537.6480n  -375.3658n  911.8138n
210.00000p  252.0000m  -597.1602n  -426.2843n    1.0222u
220.00000p  264.0000m  -656.6724n  -477.2029n    1.1327u
230.00000p  276.0000m  -716.1846n  -528.1215n    1.2431u
240.00000p  288.0000m  -775.6968n  -579.0400n    1.3535u
250.00000p  300.0000m  -835.2091n  -629.9586n    1.4640u
260.00000p  312.0000m  -894.7213n  -680.8771n    1.5744u
270.00000p  324.0000m  -954.2335n  -731.7957n    1.6848u
280.00000p  336.0000m    -1.0137u  -782.7143n    1.7953u
290.00000p  348.0000m    -1.0733u  -833.6328n    1.9057u
300.00000p  360.0000m    -1.1328u  -884.5514n    2.0161u
310.00000p  372.0000m    -1.1923u  -935.4699n    2.1266u
320.00000p  384.0000m    -1.2518u  -986.3885n    2.2370u
330.00000p  396.0000m    -1.3113u    -1.0373u    2.3474u
340.00000p  408.0000m    -1.3708u    -1.0882u    2.4578u
350.00000p  420.0000m    -1.4303u    -1.1391u    2.5683u
360.00000p  432.0000m    -1.4898u    -1.1901u    2.6787u
370.00000p  444.0000m    -1.5494u    -1.2410u    2.7891u
380.00000p  456.0000m    -1.6089u    -1.2919u    2.8996u
390.00000p  468.0000m    -1.6343u    -1.6050u    3.2381u
400.00000p  480.0000m    -1.6473u    -2.0134u    3.6595u
410.00000p  492.0000m    -1.6603u    -2.4217u    4.0809u
420.00000p  504.0000m    -1.6734u    -2.8301u    4.5022u
430.00000p  516.0000m    -1.6864u    -3.2384u    4.9236u
440.00000p  528.0000m    -1.6994u    -3.6468u    5.3450u
450.00000p  540.0000m    -1.7124u    -4.0551u    5.7664u
460.00000p  552.0000m    -1.7255u    -4.4635u    6.1877u
470.00000p  564.0000m    -1.7385u    -4.8718u    6.6091u
480.00000p  576.0000m    -1.7515u    -5.2802u    7.0305u
490.00000p  588.0000m    -1.7645u    -5.6885u    7.4519u
500.00000p  600.0000m    -1.7776u    -6.0969u    7.8732u
510.00000p  612.0000m    -1.7906u    -6.5052u    8.2946u
520.00000p  624.0000m    -1.8036u    -6.9136u    8.7160u
530.00000p  636.0000m    -1.8166u    -7.3220u    9.1374u
540.00000p  648.0000m    -1.8296u    -7.7303u    9.5588u
550.00000p  660.0000m    -1.8427u    -8.1387u    9.9801u
560.00000p  672.0000m    -1.8557u    -8.5470u   10.4015u
570.00000p  684.0000m    -1.8687u    -8.9554u   10.8229u
580.00000p  696.0000m    -1.8817u    -9.3637u   11.2443u
590.00000p  708.0000m    -1.8948u    -9.7721u   11.6656u
600.00000p  720.0000m    -1.9078u   -10.1804u   12.0870u
610.00000p  732.0000m    -1.9208u   -10.5888u   12.5084u
620.00000p  744.0000m    -1.9338u   -10.9971u   12.9298u
630.00000p  756.0000m    -1.9469u   -11.4055u   13.3511u
640.00000p  768.0000m    -1.9599u   -11.8138u   13.7725u
650.00000p  780.0000m    -1.9729u   -12.2222u   14.1939u
660.00000p  792.0000m    -1.9859u   -12.6305u   14.6153u
670.00000p  804.0000m    -1.9990u   -13.0389u   15.0366u
680.00000p  816.0000m    -2.0120u   -13.4472u   15.4580u
690.00000p  828.0000m    -2.0250u   -13.8556u   15.8794u
700.00000p  840.0000m    -2.0380u   -14.2639u   16.3008u
710.00000p  852.0000m    -2.0511u   -14.6723u   16.7221u
720.00000p  864.0000m    -2.0641u   -15.0806u   17.1435u
730.00000p  876.0000m    -2.0715u   -15.5245u   17.5949u
740.00000p  888.0000m    -2.0705u   -16.0219u   18.0912u
750.00000p  900.0000m    -2.0695u   -16.5193u   18.5876u
760.00000p  912.0000m    -2.0685u   -17.0167u   19.0840u
770.00000p  924.0000m    -2.0675u   -17.5141u   19.5804u
780.00000p  936.0000m    -2.0665u   -18.0115u   20.0768u
790.00000p  948.0000m    -2.0655u   -18.5089u   20.5732u
800.00000p  960.0000m    -2.0645u   -19.0063u   21.0696u
810.00000p  972.0000m    -2.0635u   -19.5037u   21.5660u
820.00000p  984.0000m    -2.0625u   -20.0010u   22.0624u
830.00000p  996.0000m    -2.0615u   -20.4984u   22.5588u
840.00000p    1.0080     -2.0605u   -20.9958u   23.0552u
850.00000p    1.0200     -2.0595u   -21.4932u   23.5515u
860.00000p    1.0320     -2.0585u   -21.9906u   24.0479u
870.00000p    1.0440     -2.0575u   -22.4880u   24.5443u
880.00000p    1.0560     -2.0565u   -22.9854u   25.0407u
890.00000p    1.0680     -2.0555u   -23.4828u   25.5371u
900.00000p    1.0800     -2.0545u   -23.9802u   26.0335u
910.00000p    1.0920     -2.0535u   -24.4776u   26.5299u
920.00000p    1.1040     -2.0525u   -24.9750u   27.0263u
930.00000p    1.1160     -2.0515u   -25.4723u   27.5227u
940.00000p    1.1280     -2.0505u   -25.9697u   28.0191u
950.00000p    1.1400     -2.0495u   -26.4671u   28.5155u
960.00000p    1.1520     -2.0485u   -26.9645u   29.0118u
970.00000p    1.1640     -2.0475u   -27.4619u   29.5082u
980.00000p    1.1760     -2.0465u   -27.9593u   30.0046u
990.00000p    1.1880     -2.0455u   -28.4567u   30.5010u
1000.00000p    1.2000     -2.0445u   -28.9541u   30.9974u
1.01000n    1.2000   -665.5880n   -29.6135u   30.2788u
1.02000n    1.2000   -181.0141n   -29.8458u   30.0268u
1.03000n    1.2000     -1.0776n   -29.9328u   29.9339u
1.04000n    1.2000    178.8589n   -30.0198u   29.8409u
1.05000n    1.2000    196.8879n   -30.0285u   29.8316u
1.06000n    1.2000    151.2877n   -30.0064u   29.8551u
1.07000n    1.2000    105.6875n   -29.9844u   29.8787u
1.08000n    1.2000     60.0873n   -29.9623u   29.9022u
1.09000n    1.2000     14.4871n   -29.9403u   29.9258u
1.10000n    1.2000    -31.1131n   -29.9183u   29.9494u
1.11000n    1.2000    -76.7133n   -29.8962u   29.9729u
1.12000n    1.2000   -122.3135n   -29.8742u   29.9965u
1.13000n    1.2000   -167.9138n   -29.8521u   30.0200u
1.14000n    1.2000   -211.0246n   -29.8313u   30.0423u
1.15000n    1.2000   -168.0887n   -29.8521u   30.0201u
1.16000n    1.2000   -125.1528n   -29.8728u   29.9980u
1.17000n    1.2000    -82.2169n   -29.8936u   29.9758u
1.18000n    1.2000    -39.2810n   -29.9143u   29.9536u
1.19000n    1.2000      3.6549n   -29.9351u   29.9314u
1.20000n    1.2000     46.5908n   -29.9558u   29.9092u
1.21000n    1.2000     89.5267n   -29.9766u   29.8870u
1.22000n    1.2000    132.4626n   -29.9973u   29.8648u
1.23000n    1.2000    175.3985n   -30.0181u   29.8427u
1.24000n    1.2000    179.7115n   -30.0202u   29.8404u
1.25000n    1.2000    164.7290n   -30.0129u   29.8482u
1.26000n    1.2000    149.7464n   -30.0057u   29.8559u
1.27000n    1.2000    134.7638n   -29.9984u   29.8637u
1.28000n    1.2000    119.7813n   -29.9912u   29.8714u
1.29000n    1.2000    104.7987n   -29.9839u   29.8791u
1.30000n    1.2000     89.8161n   -29.9767u   29.8869u
1.31000n    1.2000     74.8336n   -29.9695u   29.8946u
1.32000n    1.2000     59.8510n   -29.9622u   29.9024u
1.33000n    1.2000     44.8684n   -29.9550u   29.9101u
1.34000n    1.2000     29.8859n   -29.9477u   29.9178u
1.35000n    1.2000     14.9033n   -29.9405u   29.9256u
1.36000n    1.2000    -79.2605p   -29.9333u   29.9333u
1.37000n    1.2000    -15.0618n   -29.9260u   29.9411u
1.38000n    1.2000    -30.0444n   -29.9188u   29.9488u
1.39000n    1.2000    -45.0270n   -29.9115u   29.9566u
1.40000n    1.2000    -60.0095n   -29.9043u   29.9643u
1.41000n    1.2000    -74.9921n   -29.8971u   29.9720u
1.42000n    1.2000    -89.9747n   -29.8898u   29.9798u
1.43000n    1.2000   -104.9572n   -29.8826u   29.9875u
1.44000n    1.2000   -119.9398n   -29.8753u   29.9953u
1.45000n    1.2000   -134.9224n   -29.8681u   30.0030u
1.46000n    1.2000   -149.9049n   -29.8608u   30.0107u
1.47000n    1.2000   -164.8875n   -29.8536u   30.0185u
1.48000n    1.2000   -179.8701n   -29.8464u   30.0262u
1.49000n    1.2000   -180.1775n   -29.8462u   30.0264u
1.50000n    1.2000   -170.1460n   -29.8511u   30.0212u
1.51000n    1.2000   -160.1144n   -29.8559u   30.0160u
1.52000n    1.2000   -150.0829n   -29.8608u   30.0108u
1.53000n    1.2000   -140.0513n   -29.8656u   30.0057u
1.54000n    1.2000   -130.0198n   -29.8705u   30.0005u
1.55000n    1.2000   -119.9883n   -29.8753u   29.9953u
1.56000n    1.2000   -109.9567n   -29.8802u   29.9901u
1.57000n    1.2000    -99.9252n   -29.8850u   29.9849u
1.58000n    1.2000    -89.8937n   -29.8899u   29.9797u
1.59000n    1.2000    -79.8621n   -29.8947u   29.9746u
1.60000n    1.2000    -69.8306n   -29.8995u   29.9694u
1.61000n    1.2000    -59.7990n   -29.9044u   29.9642u
1.62000n    1.2000    -49.7675n   -29.9092u   29.9590u
1.63000n    1.2000    -39.7360n   -29.9141u   29.9538u
1.64000n    1.2000    -29.7044n   -29.9189u   29.9486u
1.65000n    1.2000    -19.6729n   -29.9238u   29.9435u
1.66000n    1.2000     -9.6414n   -29.9286u   29.9383u
1.67000n    1.2000    390.1861p   -29.9335u   29.9331u
1.68000n    1.2000     10.4217n   -29.9383u   29.9279u
1.69000n    1.2000     20.4533n   -29.9432u   29.9227u
1.70000n    1.2000     30.4848n   -29.9480u   29.9175u
1.71000n    1.2000     40.5163n   -29.9529u   29.9124u
1.72000n    1.2000     50.5479n   -29.9577u   29.9072u
1.73000n    1.2000     60.5794n   -29.9626u   29.9020u
1.74000n    1.2000     70.6110n   -29.9674u   29.8968u
1.75000n    1.2000     80.6425n   -29.9723u   29.8916u
1.76000n    1.2000     90.6740n   -29.9771u   29.8864u
1.77000n    1.2000    100.7056n   -29.9820u   29.8813u
1.78000n    1.2000    110.7371n   -29.9868u   29.8761u
1.79000n    1.2000    120.7686n   -29.9917u   29.8709u
1.80000n    1.2000    130.8002n   -29.9965u   29.8657u
1.81000n    1.2000    140.8317n   -30.0014u   29.8605u
1.82000n    1.2000    150.8633n   -30.0062u   29.8553u
1.83000n    1.2000    160.8948n   -30.0111u   29.8502u
1.84000n    1.2000    170.9263n   -30.0159u   29.8450u
1.85000n    1.2000    176.7531n   -30.0187u   29.8420u
1.86000n    1.2000    170.2508n   -30.0156u   29.8453u
1.87000n    1.2000    163.7485n   -30.0124u   29.8487u
1.88000n    1.2000    157.2462n   -30.0093u   29.8520u
1.89000n    1.2000    150.7439n   -30.0062u   29.8554u
1.90000n    1.2000    144.2416n   -30.0030u   29.8588u
1.91000n    1.2000    137.7392n   -29.9999u   29.8621u
1.92000n    1.2000    131.2369n   -29.9967u   29.8655u
1.93000n    1.2000    124.7346n   -29.9936u   29.8688u
1.94000n    1.2000    118.2323n   -29.9904u   29.8722u
1.95000n    1.2000    111.7300n   -29.9873u   29.8756u
1.96000n    1.2000    105.2277n   -29.9842u   29.8789u
1.97000n    1.2000     98.7254n   -29.9810u   29.8823u
1.98000n    1.2000     92.2231n   -29.9779u   29.8856u
1.99000n    1.2000     85.7208n   -29.9747u   29.8890u
2.00000n    1.2000     79.2184n   -29.9716u   29.8924u
2.01000n    1.2000     72.7161n   -29.9684u   29.8957u
2.02000n    1.2000     66.2138n   -29.9653u   29.8991u
2.03000n    1.2000     59.7115n   -29.9622u   29.9024u
2.04000n    1.2000     53.2092n   -29.9590u   29.9058u
2.05000n    1.2000     46.7069n   -29.9559u   29.9092u
2.06000n    1.2000     40.2046n   -29.9527u   29.9125u
2.07000n    1.2000     33.7023n   -29.9496u   29.9159u
2.08000n    1.2000     27.2000n   -29.9464u   29.9192u
2.09000n    1.2000     20.6976n   -29.9433u   29.9226u
2.10000n    1.2000     14.1953n   -29.9402u   29.9260u
2.11000n    1.2000      7.6930n   -29.9370u   29.9293u
2.12000n    1.2000      1.1907n   -29.9339u   29.9327u
2.13000n    1.2000     -5.3116n   -29.9307u   29.9360u
2.14000n    1.2000    -11.8139n   -29.9276u   29.9394u
2.15000n    1.2000    -18.3162n   -29.9244u   29.9428u
2.16000n    1.2000    -24.8185n   -29.9213u   29.9461u
2.17000n    1.2000    -31.3208n   -29.9182u   29.9495u
2.18000n    1.2000    -37.8232n   -29.9150u   29.9528u
2.19000n    1.2000    -44.3255n   -29.9119u   29.9562u
2.20000n    1.2000    -50.8278n   -29.9087u   29.9596u
2.21000n    1.2000    -57.3301n   -29.9056u   29.9629u
2.22000n    1.2000    -63.8324n   -29.9024u   29.9663u
2.23000n    1.2000    -70.3347n   -29.8993u   29.9696u
2.24000n    1.2000    -76.8370n   -29.8962u   29.9730u
2.25000n    1.2000    -83.3393n   -29.8930u   29.9763u
2.26000n    1.2000    -89.8416n   -29.8899u   29.9797u
2.27000n    1.2000    -96.3440n   -29.8867u   29.9831u
2.28000n    1.2000   -102.8463n   -29.8836u   29.9864u
2.29000n    1.2000   -109.3486n   -29.8804u   29.9898u
2.30000n    1.2000   -115.8509n   -29.8773u   29.9931u
2.31000n    1.2000   -122.3532n   -29.8742u   29.9965u
2.32000n    1.2000   -128.8555n   -29.8710u   29.9999u
2.33000n    1.2000   -135.3578n   -29.8679u   30.0032u
2.34000n    1.2000   -141.8601n   -29.8647u   30.0066u
2.35000n    1.2000   -148.3624n   -29.8616u   30.0099u
2.36000n    1.2000   -154.8648n   -29.8584u   30.0133u
2.37000n    1.2000   -161.3671n   -29.8553u   30.0167u
2.38000n    1.2000   -167.8694n   -29.8522u   30.0200u
2.39000n    1.2000   -174.3717n   -29.8490u   30.0234u
2.40000n    1.2000   -177.1719n   -29.8477u   30.0248u
2.41000n    1.2000   -173.1122n   -29.8496u   30.0227u
2.42000n    1.2000   -169.0524n   -29.8516u   30.0206u
2.43000n    1.2000   -164.9926n   -29.8536u   30.0185u
2.44000n    1.2000   -160.9329n   -29.8555u   30.0164u
2.45000n    1.2000   -156.8731n   -29.8575u   30.0143u
2.46000n    1.2000   -152.8133n   -29.8594u   30.0122u
2.47000n    1.2000   -148.7535n   -29.8614u   30.0101u
2.48000n    1.2000   -144.6938n   -29.8634u   30.0080u
2.49000n    1.2000   -140.6340n   -29.8653u   30.0060u
2.50000n    1.2000   -136.5742n   -29.8673u   30.0039u
2.51000n    1.2000   -132.5145n   -29.8693u   30.0018u
2.52000n    1.2000   -128.4547n   -29.8712u   29.9997u
2.53000n    1.2000   -124.3949n   -29.8732u   29.9976u
2.54000n    1.2000   -120.3352n   -29.8751u   29.9955u
2.55000n    1.2000   -116.2754n   -29.8771u   29.9934u
2.56000n    1.2000   -112.2156n   -29.8791u   29.9913u
2.57000n    1.2000   -108.1559n   -29.8810u   29.9892u
2.58000n    1.2000   -104.0961n   -29.8830u   29.9871u
2.59000n    1.2000   -100.0363n   -29.8849u   29.9850u
2.60000n    1.2000    -95.9766n   -29.8869u   29.9829u
2.61000n    1.2000    -91.9168n   -29.8889u   29.9808u
2.62000n    1.2000    -87.8570n   -29.8908u   29.9787u
2.63000n    1.2000    -83.7972n   -29.8928u   29.9766u
2.64000n    1.2000    -79.7375n   -29.8948u   29.9745u
2.65000n    1.2000    -75.6777n   -29.8967u   29.9724u
2.66000n    1.2000    -71.6179n   -29.8987u   29.9703u
2.67000n    1.2000    -67.5582n   -29.9006u   29.9682u
2.68000n    1.2000    -63.4984n   -29.9026u   29.9661u
2.69000n    1.2000    -59.4386n   -29.9046u   29.9640u
2.70000n    1.2000    -55.3789n   -29.9065u   29.9619u
2.71000n    1.2000    -51.3191n   -29.9085u   29.9598u
2.72000n    1.2000    -47.2593n   -29.9105u   29.9577u
2.73000n    1.2000    -43.1996n   -29.9124u   29.9556u
2.74000n    1.2000    -39.1398n   -29.9144u   29.9535u
2.75000n    1.2000    -35.0800n   -29.9163u   29.9514u
2.76000n    1.2000    -31.0203n   -29.9183u   29.9493u
2.77000n    1.2000    -26.9605n   -29.9203u   29.9472u
2.78000n    1.2000    -22.9007n   -29.9222u   29.9451u
2.79000n    1.2000    -18.8409n   -29.9242u   29.9430u
2.80000n    1.2000    -14.7812n   -29.9262u   29.9409u
2.81000n    1.2000    -10.7214n   -29.9281u   29.9388u
2.82000n    1.2000     -6.6616n   -29.9301u   29.9367u
2.83000n    1.2000     -2.6019n   -29.9320u   29.9346u
2.84000n    1.2000      1.4579n   -29.9340u   29.9325u
2.85000n    1.2000      5.5177n   -29.9360u   29.9304u
2.86000n    1.2000      9.5774n   -29.9379u   29.9283u
2.87000n    1.2000     13.6372n   -29.9399u   29.9262u
2.88000n    1.2000     17.6970n   -29.9419u   29.9241u
2.89000n    1.2000     21.7567n   -29.9438u   29.9220u
2.90000n    1.2000     25.8165n   -29.9458u   29.9199u
2.91000n    1.2000     29.8763n   -29.9477u   29.9179u
2.92000n    1.2000     33.9360n   -29.9497u   29.9158u
2.93000n    1.2000     37.9958n   -29.9517u   29.9137u
2.94000n    1.2000     42.0556n   -29.9536u   29.9116u
2.95000n    1.2000     46.1154n   -29.9556u   29.9095u
2.96000n    1.2000     50.1751n   -29.9575u   29.9074u
2.97000n    1.2000     54.2349n   -29.9595u   29.9053u
2.98000n    1.2000     58.2947n   -29.9615u   29.9032u
2.99000n    1.2000     62.3544n   -29.9634u   29.9011u
3.00000n    1.2000     66.4142n   -29.9654u   29.8990u
3.01000n    1.2000     70.4740n   -29.9674u   29.8969u
3.02000n    1.2000     74.5337n   -29.9693u   29.8948u
3.03000n    1.2000     78.5935n   -29.9713u   29.8927u
3.04000n    1.2000     82.6533n   -29.9732u   29.8906u
3.05000n    1.2000     86.7130n   -29.9752u   29.8885u
