Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.543508e-15 -1.802085e-15 -1.714034e-15 -6.027389e-15 -1.802085e-15 3.809019e-15 -7.631741e-25 -2.006934e-15 -1.722294e-15 -7.614993e-25 3.886265e-15 -2.163972e-15 -6.019129e-15 -2.006934e-15 -2.172232e-15 1.019829e-14
-7.500000e-01 9.141882e-15 -1.803778e-15 -1.716348e-15 -5.621757e-15 -1.803778e-15 3.810712e-15 -7.631535e-25 -2.006934e-15 -1.724052e-15 -7.615933e-25 3.888580e-15 -2.164528e-15 -5.614052e-15 -2.006934e-15 -2.172232e-15 9.793218e-15
-7.000000e-01 8.691265e-15 -1.805543e-15 -1.718876e-15 -5.166847e-15 -1.805543e-15 3.812476e-15 -7.631323e-25 -2.006934e-15 -1.725957e-15 -7.617003e-25 3.891108e-15 -2.165151e-15 -5.159766e-15 -2.006934e-15 -2.172232e-15 9.338931e-15
-6.500000e-01 8.237020e-15 -1.807384e-15 -1.721650e-15 -4.707986e-15 -1.807384e-15 3.814317e-15 -7.631123e-25 -2.006934e-15 -1.728102e-15 -7.618091e-25 3.893882e-15 -2.165780e-15 -4.701534e-15 -2.006934e-15 -2.172232e-15 8.880699e-15
-6.000000e-01 7.815763e-15 -1.809308e-15 -1.724711e-15 -4.281745e-15 -1.809308e-15 3.816241e-15 -7.630950e-25 -2.006934e-15 -1.730579e-15 -7.619109e-25 3.896943e-15 -2.166364e-15 -4.275877e-15 -2.006934e-15 -2.172232e-15 8.455043e-15
-5.500000e-01 7.446509e-15 -1.811320e-15 -1.728104e-15 -3.907085e-15 -1.811320e-15 3.818254e-15 -7.630813e-25 -2.006934e-15 -1.733459e-15 -7.620008e-25 3.900336e-15 -2.166878e-15 -3.901731e-15 -2.006934e-15 -2.172232e-15 8.080896e-15
-5.000000e-01 7.133140e-15 -1.813428e-15 -1.731888e-15 -3.587824e-15 -1.813428e-15 3.820362e-15 -7.630728e-25 -2.006934e-15 -1.736804e-15 -7.620755e-25 3.904120e-15 -2.167315e-15 -3.582907e-15 -2.006934e-15 -2.172232e-15 7.762072e-15
-4.500000e-01 6.870892e-15 -1.815640e-15 -1.736127e-15 -3.319125e-15 -1.815640e-15 3.822574e-15 -7.630780e-25 -2.006934e-15 -1.740676e-15 -7.621245e-25 3.908359e-15 -2.167683e-15 -3.314576e-15 -2.006934e-15 -2.172232e-15 7.493741e-15
-4.000000e-01 6.651987e-15 -1.817965e-15 -1.740902e-15 -3.093121e-15 -1.817965e-15 3.824898e-15 -7.631410e-25 -2.006934e-15 -1.745140e-15 -7.620822e-25 3.913133e-15 -2.167993e-15 -3.088882e-15 -2.006934e-15 -2.172232e-15 7.268047e-15
-3.500000e-01 6.468640e-15 -1.820411e-15 -1.746295e-15 -2.901934e-15 -1.820411e-15 3.827345e-15 -7.634925e-25 -2.006934e-15 -1.750272e-15 -7.616079e-25 3.918527e-15 -2.168255e-15 -2.897957e-15 -2.006934e-15 -2.172232e-15 7.077123e-15
-3.000000e-01 6.314176e-15 -1.822991e-15 -1.752393e-15 -2.738792e-15 -1.822991e-15 3.829924e-15 -7.653359e-25 -2.006934e-15 -1.756147e-15 -7.588818e-25 3.924625e-15 -2.168479e-15 -2.735038e-15 -2.006934e-15 -2.172232e-15 6.914204e-15
-2.500000e-01 6.183202e-15 -1.825716e-15 -1.759260e-15 -2.598227e-15 -1.825716e-15 3.832649e-15 -7.749433e-25 -2.006934e-15 -1.762820e-15 -7.442495e-25 3.931492e-15 -2.168671e-15 -2.594666e-15 -2.006934e-15 -2.172232e-15 6.773831e-15
