Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.543508e-15 9.543508e-15 9.543508e-15 9.543508e-15 -6.027389e-15 -1.714034e-15 -1.802085e-15
-7.500000e-01 9.141882e-15 9.141882e-15 9.141882e-15 9.141882e-15 -5.621757e-15 -1.716348e-15 -1.803778e-15
-7.000000e-01 8.691265e-15 8.691265e-15 8.691265e-15 8.691265e-15 -5.166847e-15 -1.718876e-15 -1.805543e-15
-6.500000e-01 8.237020e-15 8.237020e-15 8.237020e-15 8.237020e-15 -4.707986e-15 -1.721650e-15 -1.807384e-15
-6.000000e-01 7.815763e-15 7.815763e-15 7.815763e-15 7.815763e-15 -4.281745e-15 -1.724711e-15 -1.809308e-15
-5.500000e-01 7.446509e-15 7.446509e-15 7.446509e-15 7.446509e-15 -3.907085e-15 -1.728104e-15 -1.811320e-15
-5.000000e-01 7.133140e-15 7.133140e-15 7.133140e-15 7.133140e-15 -3.587824e-15 -1.731888e-15 -1.813428e-15
-4.500000e-01 6.870892e-15 6.870892e-15 6.870892e-15 6.870892e-15 -3.319125e-15 -1.736127e-15 -1.815640e-15
-4.000000e-01 6.651987e-15 6.651987e-15 6.651987e-15 6.651987e-15 -3.093121e-15 -1.740902e-15 -1.817965e-15
-3.500000e-01 6.468640e-15 6.468640e-15 6.468640e-15 6.468640e-15 -2.901934e-15 -1.746295e-15 -1.820411e-15
-3.000000e-01 6.314176e-15 6.314176e-15 6.314176e-15 6.314176e-15 -2.738792e-15 -1.752393e-15 -1.822991e-15
-2.500000e-01 6.183202e-15 6.183202e-15 6.183202e-15 6.183202e-15 -2.598227e-15 -1.759260e-15 -1.825716e-15
-2.000000e-01 6.071434e-15 6.071434e-15 6.071434e-15 6.071434e-15 -2.475937e-15 -1.766897e-15 -1.828601e-15
-1.500000e-01 5.975409e-15 5.975409e-15 5.975409e-15 5.975409e-15 -2.368565e-15 -1.775183e-15 -1.831661e-15
-1.000000e-01 5.892206e-15 5.892206e-15 5.892206e-15 5.892206e-15 -2.273486e-15 -1.783804e-15 -1.834915e-15
-5.000000e-02 5.819258e-15 5.819258e-15 5.819258e-15 5.819258e-15 -2.188637e-15 -1.792236e-15 -1.838385e-15
0.000000e+00 5.754334e-15 5.754334e-15 5.754334e-15 5.754334e-15 -2.112380e-15 -1.799860e-15 -1.842094e-15
5.000000e-02 5.695670e-15 5.695670e-15 5.695670e-15 5.695670e-15 -2.043407e-15 -1.806192e-15 -1.846071e-15
1.000000e-01 5.642076e-15 5.642076e-15 5.642076e-15 5.642076e-15 -1.980664e-15 -1.811061e-15 -1.850352e-15
1.500000e-01 5.592862e-15 5.592862e-15 5.592862e-15 5.592862e-15 -1.923289e-15 -1.814585e-15 -1.854988e-15
2.000000e-01 5.547665e-15 5.547665e-15 5.547665e-15 5.547665e-15 -1.870568e-15 -1.817002e-15 -1.860095e-15
2.500000e-01 5.506371e-15 5.506371e-15 5.506371e-15 5.506371e-15 -1.821872e-15 -1.818467e-15 -1.866032e-15
3.000000e-01 5.469615e-15 5.469615e-15 5.469615e-15 5.469615e-15 -1.776453e-15 -1.819047e-15 -1.874115e-15
3.500000e-01 5.442301e-15 5.442301e-15 5.442301e-15 5.442301e-15 -1.732324e-15 -1.820821e-15 -1.889156e-15
4.000000e-01 5.452553e-15 5.452553e-15 5.452553e-15 5.452553e-15 -1.679441e-15 -1.842445e-15 -1.930667e-15
4.500000e-01 5.643357e-15 5.643357e-15 5.643357e-15 5.643357e-15 -1.563108e-15 -1.991472e-15 -2.088777e-15
5.000000e-01 6.531056e-15 6.531056e-15 6.531056e-15 6.531056e-15 -1.205478e-15 -2.639326e-15 -2.686252e-15
5.500000e-01 8.008037e-15 8.008037e-15 8.008037e-15 8.008037e-15 -6.846145e-16 -3.565785e-15 -3.757637e-15
6.000000e-01 8.727583e-15 8.727583e-15 8.727583e-15 8.727583e-15 -4.663234e-16 -3.662586e-15 -4.598674e-15
6.500000e-01 8.929037e-15 8.929037e-15 8.929037e-15 8.929037e-15 -4.291502e-16 -3.225968e-15 -5.273918e-15
7.000000e-01 9.004203e-15 9.004203e-15 9.004203e-15 9.004203e-15 -4.304506e-16 -2.683740e-15 -5.890012e-15
7.500000e-01 9.052577e-15 9.052577e-15 9.052577e-15 9.052577e-15 -4.371969e-16 -2.189257e-15 -6.426123e-15
8.000000e-01 9.094589e-15 9.094589e-15 9.094589e-15 9.094589e-15 -4.436556e-16 -1.775744e-15 -6.875190e-15
8.500000e-01 9.134717e-15 9.134717e-15 9.134717e-15 9.134717e-15 -4.490400e-16 -1.436557e-15 -7.249120e-15
9.000000e-01 9.173635e-15 9.173635e-15 9.173635e-15 9.173635e-15 -4.534028e-16 -1.157867e-15 -7.562365e-15
9.500000e-01 9.210646e-15 9.210646e-15 9.210646e-15 9.210646e-15 -4.568984e-16 -9.280333e-16 -7.825714e-15
1.000000e+00 9.244578e-15 9.244578e-15 9.244578e-15 9.244578e-15 -4.596588e-16 -7.386311e-16 -8.046288e-15
1.050000e+00 9.274611e-15 9.274611e-15 9.274611e-15 9.274611e-15 -4.617805e-16 -5.834662e-16 -8.229364e-15
1.100000e+00 9.300786e-15 9.300786e-15 9.300786e-15 9.300786e-15 -4.633272e-16 -4.575665e-16 -8.379893e-15
1.150000e+00 9.323920e-15 9.323920e-15 9.323920e-15 9.323920e-15 -4.643330e-16 -3.566519e-16 -8.502936e-15
1.200000e+00 9.345214e-15 9.345214e-15 9.345214e-15 9.345214e-15 -4.648003e-16 -2.769742e-16 -8.603439e-15
