 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.6949579676e-12 0.0000000000e+00 4.4928493155e-12 1.2021086521e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 9.7580486608e-07 -2.0868892689e-06 9.7191139276e-07 1.3785750158e-07
 3.6701564178e-13 3.6701564178e-13 8.8083754027e-04 1.2000000000e+00 1.4043115290e-06 -3.0206765606e-06 1.3985966450e-06 2.1613040166e-07
 6.1229852381e-13 6.1229852381e-13 1.4695164571e-03 1.2000000000e+00 2.1349612498e-06 -4.6651023957e-06 2.1277727594e-06 4.0009861695e-07
 8.9331491946e-13 8.9331491946e-13 2.1439558067e-03 1.2000000000e+00 2.7723823555e-06 -6.2031849632e-06 2.7660711763e-06 6.6182248710e-07
 1.2115206446e-12 1.2115206446e-12 2.9076495470e-03 1.2000000000e+00 3.2902938649e-06 -7.5893361627e-06 3.2850998833e-06 1.0104598610e-06
 1.5288481268e-12 1.5288481268e-12 3.6692355044e-03 1.2000000000e+00 3.6474804891e-06 -8.6827512360e-06 3.6416100052e-06 1.3897598813e-06
 1.8713200257e-12 1.8713200257e-12 4.4911680616e-03 1.2000000000e+00 3.9085345099e-06 -9.6191904763e-06 3.8996467675e-06 1.8067956442e-06
 2.2567081211e-12 2.2567081211e-12 5.4160994907e-03 1.2000000000e+00 4.0991173631e-06 -1.0446815920e-05 4.0849294526e-06 2.2583261019e-06
 2.6662056362e-12 2.6662056362e-12 6.3988935268e-03 1.2000000000e+00 4.2239009355e-06 -1.1129519805e-05 4.2031238260e-06 2.6979018991e-06
 3.1163722633e-12 3.1163722633e-12 7.4792934319e-03 1.2000000000e+00 4.3041538319e-06 -1.1707033288e-05 4.2760945299e-06 3.1220950972e-06
 3.6241030518e-12 3.6241030518e-12 8.6978473243e-03 1.2000000000e+00 4.3531308509e-06 -1.2199756338e-05 4.3175809858e-06 3.5242951584e-06
 4.2049855048e-12 4.2049855048e-12 1.0091965212e-02 1.2000000000e+00 4.3800675929e-06 -1.2615514772e-05 4.3372848352e-06 3.8933795333e-06
 4.8775474386e-12 4.8775474386e-12 1.1706113853e-02 1.2000000000e+00 4.3923972286e-06 -1.2958606813e-05 4.3430442593e-06 4.2183663777e-06
 5.6628945730e-12 5.6628945730e-12 1.3590946975e-02 1.2000000000e+00 4.3960617884e-06 -1.3231417482e-05 4.3411425709e-06 4.4894085083e-06
 6.5884734806e-12 6.5884734806e-12 1.5812336353e-02 1.2000000000e+00 4.3955438742e-06 -1.3437326648e-05 4.3362858779e-06 4.7006919220e-06
 7.6863610675e-12 7.6863610675e-12 1.8447266562e-02 1.2000000000e+00 4.3937982596e-06 -1.3580955631e-05 4.3315257882e-06 4.8508281328e-06
 9.0010555076e-12 9.0010555076e-12 2.1602533218e-02 1.2000000000e+00 4.3923873248e-06 -1.3670043683e-05 4.3283631093e-06 4.9444913663e-06
 1.0549229620e-11 1.0549229620e-11 2.5318151088e-02 1.2000000000e+00 4.3918345937e-06 -1.3713795735e-05 4.3271502290e-06 4.9900099788e-06
 1.2412453770e-11 1.2412453770e-11 2.9789889047e-02 1.2000000000e+00 4.3920335460e-06 -1.3725941137e-05 4.3274790702e-06 5.0016279820e-06
 1.4732783545e-11 1.4732783545e-11 3.5358680508e-02 1.2000000000e+00 4.3927539674e-06 -1.3717654114e-05 4.3288698353e-06 4.9912298606e-06
 1.7786094397e-11 1.7786094397e-11 4.2686626553e-02 1.2000000000e+00 4.3938765113e-06 -1.3696304604e-05 4.3310508135e-06 4.9665768088e-06
 2.1383152962e-11 2.1383152962e-11 5.1319567109e-02 1.2000000000e+00 4.3952208461e-06 -1.3669554748e-05 4.3335767893e-06 4.9359566160e-06
 2.5661879432e-11 2.5661879432e-11 6.1588510637e-02 1.2000000000e+00 4.3968087503e-06 -1.3639503462e-05 4.3363877378e-06 4.9015064679e-06
 3.0962852889e-11 3.0962852889e-11 7.4310846933e-02 1.2000000000e+00 4.3987787573e-06 -1.3604365551e-05 4.3396187218e-06 4.8611675688e-06
 3.7911169200e-11 3.7911169200e-11 9.0986806080e-02 1.2000000000e+00 4.4013886896e-06 -1.3560042867e-05 4.3435111702e-06 4.8103425110e-06
 4.7882967183e-11 4.7882967183e-11 1.1491912124e-01 1.2000000000e+00 4.4051892483e-06 -1.3498503663e-05 4.3485137916e-06 4.7400001370e-06
 5.1545673634e-11 5.1545673634e-11 1.2370961672e-01 1.2000000000e+00 4.4066433037e-06 -1.3476782183e-05 4.3500254088e-06 4.7153130024e-06
 5.8871086538e-11 5.8871086538e-11 1.4129060769e-01 1.2000000000e+00 4.4094559753e-06 -1.3434004883e-05 4.3530770537e-06 4.6666713720e-06
 6.3355741557e-11 6.3355741557e-11 1.5205377974e-01 1.2000000000e+00 4.4111901972e-06 -1.3408362969e-05 4.3547975686e-06 4.6375747387e-06
 7.2325051594e-11 7.2325051594e-11 1.7358012383e-01 1.2000000000e+00 4.4145236597e-06 -1.3358175717e-05 4.3581690823e-06 4.5806825133e-06
 7.7254011888e-11 7.7254011888e-11 1.8540962853e-01 1.2000000000e+00 4.4162733109e-06 -1.3331462099e-05 4.3599348465e-06 4.5504534951e-06
 8.7111932475e-11 8.7111932475e-11 2.0906863794e-01 1.2000000000e+00 4.4192128899e-06 -1.3279339767e-05 4.3638835062e-06 4.4914429229e-06
 9.2383236076e-11 9.2383236076e-11 2.2171976658e-01 1.2000000000e+00 4.4203438769e-06 -1.3252464427e-05 4.3663337357e-06 4.4609863848e-06
 9.8669233880e-11 9.8669233880e-11 2.3680616131e-01 1.2000000000e+00 4.4209220065e-06 -1.3221161466e-05 4.3700181294e-06 4.4254208961e-06
 1.0436552240e-10 1.0436552240e-10 2.5047725376e-01 1.2000000000e+00 4.4203817511e-06 -1.3193492566e-05 4.3744598608e-06 4.3938505257e-06
 1.1031526639e-10 1.1031526639e-10 2.6475663933e-01 1.2000000000e+00 4.4181811191e-06 -1.3165353953e-05 4.3808470336e-06 4.3615253733e-06
 1.1619511019e-10 1.1619511019e-10 2.7886826445e-01 1.2000000000e+00 4.4135960397e-06 -1.3138402798e-05 4.3897998047e-06 4.3302065315e-06
 1.2211654091e-10 1.2211654091e-10 2.9307969819e-01 1.2000000000e+00 4.4054779261e-06 -1.3112255483e-05 4.4027406109e-06 4.2992365345e-06
 1.2799220279e-10 1.2799220279e-10 3.0718128671e-01 1.2000000000e+00 4.3925205064e-06 -1.3087515608e-05 4.4212178799e-06 4.2689768386e-06
 1.3381617488e-10 1.3381617488e-10 3.2115881971e-01 1.2000000000e+00 4.3730339129e-06 -1.3064535535e-05 4.4474019695e-06 4.2392993356e-06
 1.3955244709e-10 1.3955244709e-10 3.3492587302e-01 1.2000000000e+00 4.3451631155e-06 -1.3043974096e-05 4.4838614950e-06 4.2101493074e-06
 1.4458663720e-10 1.4458663720e-10 3.4700792928e-01 1.2000000000e+00 4.3115753329e-06 -1.3028436372e-05 4.5277399334e-06 4.1843211915e-06
 1.4913742470e-10 1.4913742470e-10 3.5792981929e-01 1.2000000000e+00 4.2720760952e-06 -1.3017251274e-05 4.5799353541e-06 4.1604402976e-06
 1.5823899971e-10 1.5823899971e-10 3.7977359931e-01 1.2000000000e+00 4.1582885156e-06 -1.3005017240e-05 4.7315550189e-06 4.1103750032e-06
 1.6131518140e-10 1.6131518140e-10 3.8715643535e-01 1.2000000000e+00 4.1090217026e-06 -1.3008768573e-05 4.8048895076e-06 4.0900610204e-06
 1.6746754477e-10 1.6746754477e-10 4.0192210744e-01 1.2000000000e+00 3.9861665710e-06 -1.3027063536e-05 4.9885565604e-06 4.0475450775e-06
 1.7003880261e-10 1.7003880261e-10 4.0809312627e-01 1.2000000000e+00 3.9259993225e-06 -1.3043218889e-05 5.0869044043e-06 4.0255231781e-06
 1.7518131830e-10 1.7518131830e-10 4.2043516393e-01 1.2000000000e+00 3.7845493094e-06 -1.3090688399e-05 5.3240768196e-06 3.9772727222e-06
 1.7738971389e-10 1.7738971389e-10 4.2573531333e-01 1.2000000000e+00 3.7167703365e-06 -1.3122258161e-05 5.4500907862e-06 3.9506125554e-06
 1.8180650506e-10 1.8180650506e-10 4.3633561214e-01 1.2000000000e+00 3.5634398759e-06 -1.3205451257e-05 5.7456514704e-06 3.8915793420e-06
 1.9064008740e-10 1.9064008740e-10 4.5753620976e-01 1.2000000000e+00 3.1761650152e-06 -1.3479640507e-05 6.5672479467e-06 3.7314616341e-06
 1.9245482684e-10 1.9245482684e-10 4.6189158441e-01 1.2000000000e+00 3.1002241314e-06 -1.3587546134e-05 6.8159715993e-06 3.6666138642e-06
 1.9608430571e-10 1.9608430571e-10 4.7060233370e-01 1.2000000000e+00 2.9274761133e-06 -1.3834573689e-05 7.3540992382e-06 3.5482575956e-06
 2.0153367698e-10 2.0153367698e-10 4.8368082474e-01 1.2000000000e+00 2.6141847041e-06 -1.4291351476e-05 8.3284064760e-06 3.3440383811e-06
 2.0737056897e-10 2.0737056897e-10 4.9768936553e-01 1.2000000000e+00 2.2190599119e-06 -1.4955661752e-05 9.6731246256e-06 3.0587852522e-06
 2.1588250762e-10 2.1588250762e-10 5.1811801828e-01 1.2000000000e+00 1.4348701014e-06 -1.6228738920e-05 1.2233241271e-05 2.5559625092e-06
 2.2553475601e-10 2.2553475601e-10 5.4128341443e-01 1.2000000000e+00 -4.2511870282e-08 -1.7922076869e-05 1.6011052056e-05 1.9488752539e-06
 2.3324660178e-10 2.3324660178e-10 5.5979184428e-01 1.2000000000e+00 -2.0301138433e-06 -1.9178911765e-05 1.9649096779e-05 1.5552297877e-06
 2.4047209015e-10 2.4047209015e-10 5.7713301636e-01 1.2000000000e+00 -4.8389477257e-06 -2.0070680176e-05 2.3592123731e-05 1.3127573768e-06
 2.4791942281e-10 2.4791942281e-10 5.9500661474e-01 1.2000000000e+00 -8.8774243448e-06 -2.0682545787e-05 2.8391217525e-05 1.1639726900e-06
 2.5547331037e-10 2.5547331037e-10 6.1313594490e-01 1.2000000000e+00 -1.4300052226e-05 -2.1055421986e-05 3.4265626434e-05 1.0850477167e-06
 2.6352109790e-10 2.6352109790e-10 6.3245063496e-01 1.2000000000e+00 -2.1672589263e-05 -2.1280287177e-05 4.1901598346e-05 1.0464683177e-06
 2.7216047319e-10 2.7216047319e-10 6.5318513565e-01 1.2000000000e+00 -3.1537466517e-05 -2.1413500209e-05 5.1914166675e-05 1.0319867967e-06
 2.8100104228e-10 2.8100104228e-10 6.7440250147e-01 1.2000000000e+00 -4.3807758990e-05 -2.1490885155e-05 6.4262734859e-05 1.0310957849e-06
