 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999772e+00 6.8339494544e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001765918e+00 -2.0419201623e-06 -2.4949546882e-19
 3.6701564178e-13 3.6701564178e-13 8.8083754027e-04 1.2002679520e+00 -2.0692707217e-06 -5.0159665596e-19
 6.1229852381e-13 6.1229852381e-13 1.4695164571e-03 1.2004639083e+00 -2.1278340577e-06 -1.0163356342e-18
 8.9331491946e-13 8.9331491946e-13 2.1439558067e-03 1.2007099519e+00 -2.2012313033e-06 -1.6246048063e-18
 1.2115206446e-12 1.2115206446e-12 2.9076495470e-03 1.2010075564e+00 -2.2898245178e-06 -2.3391446434e-18
 1.5288481268e-12 1.5288481268e-12 3.6692355044e-03 1.2013155870e+00 -2.3813140980e-06 -3.0802849715e-18
 1.8713200257e-12 1.8713200257e-12 4.4911680616e-03 1.2016531888e+00 -2.4813427525e-06 -3.9129466339e-18
 2.2567081211e-12 2.2567081211e-12 5.4160994907e-03 1.2020336207e+00 -2.5937476868e-06 -4.8908863533e-18
 2.6662056361e-12 2.6662056361e-12 6.3988935267e-03 1.2024346078e+00 -2.7118532230e-06 -5.9772015474e-18
 3.1163722633e-12 3.1163722633e-12 7.4792934318e-03 1.2028691007e+00 -2.8393780129e-06 -7.2266910683e-18
 3.6241030517e-12 3.6241030517e-12 8.6978473242e-03 1.2033498163e+00 -2.9799007231e-06 -8.7040045588e-18
 4.2049855048e-12 4.2049855048e-12 1.0091965212e-02 1.2038870953e+00 -3.1362183504e-06 -1.0480377684e-17
 4.8775474386e-12 4.8775474386e-12 1.1706113853e-02 1.2044923802e+00 -3.3113390937e-06 -1.2648568536e-17
 5.6628945730e-12 5.6628945730e-12 1.3590946975e-02 1.2051771085e+00 -3.5081182741e-06 -1.5326389187e-17
 6.5884734805e-12 6.5884734805e-12 1.5812336353e-02 1.2059549725e+00 -3.7298451507e-06 -1.8676042326e-17
 7.6863610674e-12 7.6863610674e-12 1.8447266562e-02 1.2068389590e+00 -3.9793000448e-06 -2.2907929734e-17
 9.0010555075e-12 9.0010555075e-12 2.1602533218e-02 1.2078456469e+00 -4.2598298674e-06 -2.8323898878e-17
 1.0549229620e-11 1.0549229620e-11 2.5318151088e-02 1.2089636692e+00 -4.5665056322e-06 -3.5156250941e-17
 1.2412453770e-11 1.2412453770e-11 2.9789889047e-02 1.2102203269e+00 -4.9043577496e-06 -4.3979421627e-17
 1.4732783545e-11 1.4732783545e-11 3.5358680508e-02 1.2116627274e+00 -5.2819694758e-06 -5.5797240808e-17
 1.7786094397e-11 1.7786094397e-11 4.2686626552e-02 1.2133787484e+00 -5.7146668717e-06 -7.2585315356e-17
 2.1383152963e-11 2.1383152963e-11 5.1319567112e-02 1.2151727044e+00 -6.1439454872e-06 -9.3913376941e-17
 2.5661879432e-11 2.5661879432e-11 6.1588510637e-02 1.2170407450e+00 -6.5601924314e-06 -1.2109214253e-16
 3.0962852890e-11 3.0962852890e-11 7.4310846936e-02 1.2190370408e+00 -6.9619351584e-06 -1.5693236225e-16
 3.7911169200e-11 3.7911169200e-11 9.0986806080e-02 1.2212569000e+00 -7.3434428505e-06 -2.0663150792e-16
 4.7882967184e-11 4.7882967184e-11 1.1491912124e-01 1.2239202463e+00 -7.6901008386e-06 -2.8158723825e-16
 5.1545673636e-11 5.1545673636e-11 1.2370961673e-01 1.2247758915e+00 -7.7697788586e-06 -3.0989973881e-16
 5.8871086540e-11 5.8871086540e-11 1.4129060769e-01 1.2263790760e+00 -7.8783179683e-06 -3.6721412401e-16
 6.3355741558e-11 6.3355741558e-11 1.5205377974e-01 1.2273107117e+00 -7.9175990825e-06 -4.0263374335e-16
 7.2325051596e-11 7.2325051596e-11 1.7358012383e-01 1.2291276948e+00 -7.9517169573e-06 -4.7380215117e-16
 7.7254011890e-11 7.7254011890e-11 1.8540962853e-01 1.2301163640e+00 -7.9492821526e-06 -5.1298984779e-16
 8.7111932477e-11 8.7111932477e-11 2.0906863794e-01 1.2321275493e+00 -7.9106072851e-06 -5.9116261309e-16
 9.2383236077e-11 9.2383236077e-11 2.2171976659e-01 1.2332347088e+00 -7.8734148297e-06 -6.3276379940e-16
 9.8669233882e-11 9.8669233882e-11 2.3680616132e-01 1.2345992214e+00 -7.8159471521e-06 -6.8207544688e-16
 1.0436552240e-10 1.0436552240e-10 2.5047725376e-01 1.2358871027e+00 -7.7522927314e-06 -7.2641603993e-16
 1.1031526639e-10 1.1031526639e-10 2.6475663934e-01 1.2372937210e+00 -7.6743488980e-06 -7.7230832410e-16
 1.1619511019e-10 1.1619511019e-10 2.7886826446e-01 1.2387535253e+00 -7.5856706289e-06 -8.1717158970e-16
 1.2211654092e-10 1.2211654092e-10 2.9307969820e-01 1.2403010548e+00 -7.4841468776e-06 -8.6178902990e-16
 1.2799220280e-10 1.2799220280e-10 3.0718128671e-01 1.2419198171e+00 -7.3704493338e-06 -9.0542932226e-16
 1.3381617488e-10 1.3381617488e-10 3.2115881971e-01 1.2436114600e+00 -7.2438871914e-06 -9.4798606622e-16
 1.3955244710e-10 1.3955244710e-10 3.3492587303e-01 1.2453664387e+00 -7.1043713160e-06 -9.8913882453e-16
 1.4458663720e-10 1.4458663720e-10 3.4700792928e-01 1.2469813049e+00 -6.9685125765e-06 -1.0245616110e-15
 1.4913742470e-10 1.4913742470e-10 3.5792981929e-01 1.2485019746e+00 -6.8338430978e-06 -1.0559674048e-15
 1.5823899971e-10 1.5823899971e-10 3.7977359931e-01 1.2517131992e+00 -6.5263444708e-06 -1.1167667795e-15
 1.6131518140e-10 1.6131518140e-10 3.8715643535e-01 1.2528493226e+00 -6.4098115849e-06 -1.1366637626e-15
 1.6746754477e-10 1.6746754477e-10 4.0192210744e-01 1.2551924524e+00 -6.1553565832e-06 -1.1753165028e-15
 1.7003880261e-10 1.7003880261e-10 4.0809312627e-01 1.2561988601e+00 -6.0400836452e-06 -1.1909953135e-15
 1.7518131830e-10 1.7518131830e-10 4.2043516393e-01 1.2582536245e+00 -5.7924405464e-06 -1.2214197842e-15
 1.7738971389e-10 1.7738971389e-10 4.2573531333e-01 1.2591525708e+00 -5.6788413360e-06 -1.2340863483e-15
 1.8180650506e-10 1.8180650506e-10 4.3633561214e-01 1.2609755915e+00 -5.4377967337e-06 -1.2586362827e-15
 1.9064008740e-10 1.9064008740e-10 4.5753620976e-01 1.2646847812e+00 -4.8960534065e-06 -1.3042787408e-15
 1.9245482684e-10 1.9245482684e-10 4.6189158441e-01 1.2654607728e+00 -4.7749452511e-06 -1.3130539121e-15
 1.9608430571e-10 1.9608430571e-10 4.7060233370e-01 1.2670265504e+00 -4.5224186118e-06 -1.3299262050e-15
 2.0153367698e-10 2.0153367698e-10 4.8368082474e-01 1.2693899643e+00 -4.1158747919e-06 -1.3534628389e-15
 2.0737056897e-10 2.0737056897e-10 4.9768936553e-01 1.2719095500e+00 -3.6423682616e-06 -1.3761048523e-15
 2.1588250762e-10 2.1588250762e-10 5.1811801828e-01 1.2753034572e+00 -2.9715148338e-06 -1.4042533358e-15
 2.2553475601e-10 2.2553475601e-10 5.4128341443e-01 1.2777712190e+00 -2.3887463165e-06 -1.4301226219e-15
 2.3324660178e-10 2.3324660178e-10 5.5979184427e-01 1.2775480070e+00 -2.0833452407e-06 -1.4473666621e-15
 2.4047209015e-10 2.4047209015e-10 5.7713301636e-01 1.2742263406e+00 -1.9890050636e-06 -1.4620790219e-15
 2.4791942281e-10 2.4791942281e-10 5.9500661473e-01 1.2661383207e+00 -1.9890049971e-06 -1.4768918041e-15
 2.5547331037e-10 2.5547331037e-10 6.1313594490e-01 1.2515209585e+00 -1.9890049367e-06 -1.4919165239e-15
 2.6352109790e-10 2.6352109790e-10 6.3245063496e-01 1.2269779273e+00 -1.9890048598e-06 -1.5079236128e-15
 2.7216047319e-10 2.7216047319e-10 6.5318513564e-01 1.1881104545e+00 -1.9890047490e-06 -1.5251073717e-15
 2.8100104228e-10 2.8100104228e-10 6.7440250147e-01 1.1326052170e+00 -1.9890046824e-06 -1.5426913053e-15
 2.8953872385e-10 2.8953872385e-10 6.9489293724e-01 1.0619427551e+00 -1.9890045976e-06 -1.5596727936e-15
 2.9754017372e-10 2.9754017372e-10 7.1409641693e-01 9.7915720768e-01 -1.9890044982e-06 -1.5755877138e-15
 3.0486696569e-10 3.0486696569e-10 7.3168071767e-01 8.8860258180e-01 -1.9890043896e-06 -1.5901607356e-15
 3.1147792543e-10 3.1147792543e-10 7.4754702102e-01 7.9459165379e-01 -1.9890042767e-06 -1.6033099631e-15
 3.1742692499e-10 3.1742692499e-10 7.6182461998e-01 7.0000246004e-01 -1.9890041632e-06 -1.6151425484e-15
 3.2280216707e-10 3.2280216707e-10 7.7472520097e-01 6.0638514011e-01 -1.9890040509e-06 -1.6258339269e-15
 3.2768927569e-10 3.2768927569e-10 7.8645426165e-01 5.1468661958e-01 -1.9890039409e-06 -1.6355544055e-15
 3.3216010165e-10 3.3216010165e-10 7.9718424395e-01 4.2582081400e-01 -1.9890038342e-06 -1.6444468957e-15
 3.3627185828e-10 3.3627185828e-10 8.0705245987e-01 3.4115568514e-01 -1.9890037326e-06 -1.6526251952e-15
 3.3976446977e-10 3.3976446977e-10 8.1543472746e-01 2.6949859969e-01 -1.9890036466e-06 -1.6595720124e-15
 3.4221650895e-10 3.4221650895e-10 8.2131962149e-01 2.2185772594e-01 -1.9890035895e-06 -1.6644491272e-15
 3.4403700424e-10 3.4403700424e-10 8.2568881018e-01 1.8941415339e-01 -1.9890035505e-06 -1.6680700988e-15
 3.4572453064e-10 3.4572453064e-10 8.2973887353e-01 1.6230040636e-01 -1.9890035180e-06 -1.6714265947e-15
 3.4804280643e-10 3.4804280643e-10 8.3530273544e-01 1.3011441399e-01 -1.9890034794e-06 -1.6760376534e-15
 3.4990784988e-10 3.4990784988e-10 8.3977883971e-01 1.0827944040e-01 -1.9890034532e-06 -1.6797472313e-15
 3.5147472758e-10 3.5147472758e-10 8.4353934619e-01 9.2511544771e-02 -1.9890034342e-06 -1.6828637564e-15
 3.5304703528e-10 3.5304703528e-10 8.4731288466e-01 7.8845744666e-02 -1.9890034178e-06 -1.6859910818e-15
 3.5474618337e-10 3.5474618337e-10 8.5139084009e-01 6.6266375835e-02 -1.9890034028e-06 -1.6893706932e-15
 3.5680101027e-10 3.5680101027e-10 8.5632242464e-01 5.3720014824e-02 -1.9890033877e-06 -1.6934577509e-15
 3.5923806309e-10 3.5923806309e-10 8.6217135141e-01 4.2038204944e-02 -1.9890033737e-06 -1.6983050572e-15
 3.6185106496e-10 3.6185106496e-10 8.6844255589e-01 3.2638420828e-02 -1.9890033624e-06 -1.7035023267e-15
 3.6446337223e-10 3.6446337223e-10 8.7471209334e-01 2.5765698255e-02 -1.9890033542e-06 -1.7086982146e-15
 3.6710874026e-10 3.6710874026e-10 8.8106097662e-01 2.0747218851e-02 -1.9890033481e-06 -1.7139598605e-15
 3.6983498124e-10 3.6983498124e-10 8.8760395498e-01 1.7075422041e-02 -1.9890033437e-06 -1.7193823629e-15
 3.7269355163e-10 3.7269355163e-10 8.9446452392e-01 1.4392487619e-02 -1.9890033405e-06 -1.7250680690e-15
 3.7406370118e-10 3.7406370118e-10 8.9775288284e-01 1.3443835768e-02 -1.9890033394e-06 -1.7277933010e-15
