 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999772e+00 3.6586602749e-10 1.1999999772e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001112499e+00 2.0205813118e-05 1.2000060616e+00
 3.6701564178e-13 3.6701564178e-13 8.8083754027e-04 1.2001673510e+00 3.0328101530e-05 1.2000092037e+00
 6.1229852381e-13 6.1229852381e-13 1.4695164571e-03 1.2002827793e+00 5.1983513115e-05 1.2000163563e+00
 8.9331491946e-13 8.9331491946e-13 2.1439558067e-03 1.2004187763e+00 7.9097196467e-05 1.2000259981e+00
 1.2115206446e-12 1.2115206446e-12 2.9076495470e-03 1.2005726297e+00 1.1141869207e-04 1.2000382054e+00
 1.5288481268e-12 1.5288481268e-12 3.6692355044e-03 1.2007219244e+00 1.4394526754e-04 1.2000510771e+00
 1.8713200257e-12 1.8713200257e-12 4.4911680616e-03 1.2008760783e+00 1.7814742852e-04 1.2000650741e+00
 2.2567081211e-12 2.2567081211e-12 5.4160994907e-03 1.2010402774e+00 2.1453909418e-04 1.2000802976e+00
 2.6662056362e-12 2.6662056362e-12 6.3988935268e-03 1.2012048104e+00 2.5019615313e-04 1.2000953518e+00
 3.1163722633e-12 3.1163722633e-12 7.4792934318e-03 1.2013756718e+00 2.8558665549e-04 1.2001102178e+00
 3.6241030517e-12 3.6241030517e-12 8.6978473242e-03 1.2015583363e+00 3.2084778415e-04 1.2001247134e+00
 4.2049855049e-12 4.2049855049e-12 1.0091965212e-02 1.2017573361e+00 3.5565397792e-04 1.2001384274e+00
 4.8775474386e-12 4.8775474386e-12 1.1706113853e-02 1.2019778937e+00 3.8951957766e-04 1.2001508516e+00
 5.6628945730e-12 5.6628945730e-12 1.3590946975e-02 1.2022257235e+00 4.2174528163e-04 1.2001613750e+00
 6.5884734805e-12 6.5884734805e-12 1.5812336353e-02 1.2025080872e+00 4.5154915934e-04 1.2001693462e+00
 7.6863610674e-12 7.6863610674e-12 1.8447266562e-02 1.2028330043e+00 4.7795294116e-04 1.2001740559e+00
 9.0010555075e-12 9.0010555075e-12 2.1602533218e-02 1.2032112425e+00 4.9995936885e-04 1.2001747987e+00
 1.0549229620e-11 1.0549229620e-11 2.5318151088e-02 1.2036446312e+00 5.1613455071e-04 1.2001710132e+00
 1.2412453770e-11 1.2412453770e-11 2.9789889047e-02 1.2041519867e+00 5.2596890690e-04 1.2001622912e+00
 1.4732783545e-11 1.4732783545e-11 3.5358680508e-02 1.2047653759e+00 5.2876530037e-04 1.2001480331e+00
 1.7786094397e-11 1.7786094397e-11 4.2686626552e-02 1.2055457654e+00 5.2330948048e-04 1.2001272118e+00
 2.1383152963e-11 2.1383152963e-11 5.1319567112e-02 1.2064311638e+00 5.1023581622e-04 1.2001030026e+00
 2.5661879432e-11 2.5661879432e-11 6.1588510637e-02 1.2074425905e+00 4.9125534366e-04 1.2000771842e+00
 3.0962852890e-11 3.0962852890e-11 7.4310846936e-02 1.2086409064e+00 4.6738864761e-04 1.2000509759e+00
 3.7911169200e-11 3.7911169200e-11 9.0986806080e-02 1.2101331841e+00 4.3892761077e-04 1.2000256634e+00
 4.7882967185e-11 4.7882967185e-11 1.1491912124e-01 1.2121485243e+00 4.0523548932e-04 1.2000029347e+00
 5.1545673637e-11 5.1545673637e-11 1.2370961673e-01 1.2128553421e+00 3.9492589104e-04 1.1999979365e+00
 5.8871086540e-11 5.8871086540e-11 1.4129060770e-01 1.2142278025e+00 3.7726881169e-04 1.1999913543e+00
 6.3355741559e-11 6.3355741559e-11 1.5205377974e-01 1.2150447185e+00 3.6826316828e-04 1.1999890846e+00
