Vg,Qg_C
-0.8,0
-0.75,5.879200000000005e-15
-0.7,1.169617500000001e-14
-0.65,1.74404e-14
-0.6,2.310042500000001e-14
-0.55,2.86639e-14
-0.5,3.411760000000001e-14
-0.45,3.944747500000001e-14
-0.4,4.46388e-14
-0.35,4.967128000000001e-14
-0.3,5.450341250000001e-14
-0.25,5.90530875e-14
-0.2,6.318081999999999e-14
-0.15,6.6790585e-14
-0.1,6.991604e-14
-0.05,7.26487625e-14
0,7.507933500000001e-14
0.05,7.728108750000001e-14
0.1,7.9306115e-14
0.15,8.119088250000001e-14
0.2,8.29614375e-14
0.25,8.4636915e-14
0.3,8.62317675e-14
0.35,8.775718250000001e-14
0.4,8.922201250000001e-14
0.45,9.063339500000001e-14
0.5,9.199717750000002e-14
0.55,9.331821750000002e-14
0.6,9.460060250000002e-14
0.65,9.584781250000003e-14
0.7,9.706283750000003e-14
0.75,9.824828250000003e-14
0.8,9.940650000000003e-14
0.85,1.005399625e-13
0.9,1.016528825e-13
0.95,1.02758115e-13
1,1.039040725e-13
1.05,1.05279e-13
1.1,1.073114875e-13
1.15,1.102326375e-13
1.2,1.137533925e-13
