 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999994e+00  7.26166096e-11  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20531312e+00 -4.14981229e-04 -4.14981157e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21055338e+00 -4.23847580e-04 -1.25380997e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22085400e+00 -4.41051443e-04 -2.98360801e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24066925e+00 -4.74212618e-04 -6.64466425e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27736708e+00 -5.34255655e-04 -1.47124104e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34092629e+00 -6.31579988e-04 -3.33657807e-14 
 1.20117996e-10  1.20117996e-10  2.88283191e-01  1.42933459e+00 -7.40890826e-04 -7.18759368e-14 
 1.40728283e-10  1.40728283e-10  3.37747880e-01  1.45618103e+00 -7.60485858e-04 -8.73478391e-14 
 1.56283796e-10  1.56283796e-10  3.75081111e-01  1.47547223e+00 -7.64752175e-04 -9.92107691e-14 
 1.70464938e-10  1.70464938e-10  4.09115851e-01  1.49303085e+00 -7.61344081e-04 -1.10031663e-13 
 1.89722120e-10  1.89722120e-10  4.55333088e-01  1.51720114e+00 -7.53725996e-04 -1.24619653e-13 
 2.08036392e-10  2.08036392e-10  4.99287341e-01  1.53963049e+00 -7.52451613e-04 -1.38411926e-13 
 2.21930023e-10  2.21930023e-10  5.32632054e-01  1.55546616e+00 -7.57697481e-04 -1.48902653e-13 
 2.38412783e-10  2.38412783e-10  5.72190679e-01  1.57222718e+00 -7.65600290e-04 -1.61456729e-13 
 2.55389364e-10  2.55389364e-10  6.12934474e-01  1.58670958e+00 -7.74848241e-04 -1.74532504e-13 
 2.75440337e-10  2.75440337e-10  6.61056810e-01  1.59980075e+00 -7.84984238e-04 -1.90170583e-13 
 2.98755098e-10  2.98755098e-10  7.17012235e-01  1.60937214e+00 -7.93078612e-04 -2.08566662e-13 
 3.32335808e-10  3.32335808e-10  7.97605940e-01  1.61240522e+00 -7.94384920e-04 -2.35220738e-13 
 3.67832247e-10  3.67832247e-10  8.82797392e-01  1.60145861e+00 -7.82680661e-04 -2.63210844e-13 
 4.05036694e-10  4.05036694e-10  9.72088065e-01  1.57281458e+00 -7.58458415e-04 -2.91879458e-13 
 4.31527841e-10  4.31527841e-10  1.03566682e+00  1.53986798e+00 -7.35391717e-04 -3.11666360e-13 
 4.43532644e-10  4.43532644e-10  1.06447835e+00  1.52075996e+00 -7.22972650e-04 -3.20420048e-13 
 4.50495777e-10  4.50495777e-10  1.08118986e+00  1.50817109e+00 -7.15996252e-04 -3.25429914e-13 
 4.56402702e-10  4.56402702e-10  1.09536648e+00  1.49637722e+00 -7.10134187e-04 -3.29641936e-13 
 4.61804035e-10  4.61804035e-10  1.10832968e+00  1.48438405e+00 -7.02668821e-04 -3.33457447e-13 
 4.67583036e-10  4.67583036e-10  1.12219929e+00  1.46957168e+00 -6.87587043e-04 -3.37474591e-13 
 4.73911982e-10  4.73911982e-10  1.13738876e+00  1.44857551e+00 -6.43976696e-04 -3.41688289e-13 
 4.77293730e-10  4.77293730e-10  1.14550495e+00  1.43242231e+00 -5.66306746e-04 -3.43734726e-13 
 4.80869023e-10  4.80869023e-10  1.15408565e+00  1.40437030e+00 -3.65269799e-04 -3.45400055e-13 
 4.83128255e-10  4.83128255e-10  1.15950781e+00  1.37175068e+00 -9.02387379e-06 -3.45822863e-13 
 4.85839483e-10  4.85839483e-10  1.16601476e+00  1.30977502e+00  4.62490724e-04 -3.45208137e-13 
 4.87473695e-10  4.87473695e-10  1.16993687e+00  1.26616147e+00  4.77363231e-04 -3.44440177e-13 
 4.89091550e-10  4.89091550e-10  1.17381972e+00  1.22157556e+00  4.53918597e-04 -3.43686837e-13 
 4.90882003e-10  4.90882003e-10  1.17811681e+00  1.17137864e+00  4.50335487e-04 -3.42877325e-13 
 4.93847469e-10  4.93847469e-10  1.18523393e+00  1.08676002e+00  4.44943137e-04 -3.41549866e-13 
