 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.56097007e-12  0.00000000e+00  2.55977007e-12  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  6.88910082e-06 -1.05207393e-04  6.88912953e-06  9.14291627e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  6.88910848e-06 -1.04939722e-04  6.88914238e-06  9.11614711e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  6.88913275e-06 -1.04278169e-04  6.88918229e-06  9.04998543e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  6.88919473e-06 -1.03245672e-04  6.88928695e-06  8.94671900e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  6.88949442e-06 -1.01269376e-04  6.88980333e-06  8.74900786e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  6.89327817e-06 -9.76438644e-05  6.89668040e-06  8.38539059e-05 
 1.12376486e-10  1.12376486e-10  2.69703566e-01  1.20000000e+00  7.04107134e-06 -9.33024795e-05  7.18557719e-06  7.90758310e-05 
 1.52694194e-10  1.52694194e-10  3.66466065e-01  1.20000000e+00  1.06887240e-05 -9.99020105e-05  1.41746711e-05  7.50386154e-05 
 1.65998587e-10  1.65998587e-10  3.98396609e-01  1.20000000e+00  2.46968080e-05 -1.33349993e-04  3.77358590e-05  7.09173262e-05 
 1.79165658e-10  1.79165658e-10  4.29997580e-01  1.20000000e+00  5.06759121e-05 -1.97965152e-04  8.27094538e-05  6.45797863e-05 
 1.94944094e-10  1.94944094e-10  4.67865825e-01  1.20000000e+00  8.52242144e-05 -2.94545013e-04  1.51722469e-04  5.75983296e-05 
 2.11471034e-10  2.11471034e-10  5.07530482e-01  1.20000000e+00  9.78095940e-05 -3.63804184e-04  2.10801010e-04  5.51935806e-05 
 2.23093284e-10  2.23093284e-10  5.35423882e-01  1.20000000e+00  8.34266691e-05 -3.76633143e-04  2.36940827e-04  5.62656461e-05 
 2.38391182e-10  2.38391182e-10  5.72138836e-01  1.20000000e+00  5.17787829e-05 -3.87946686e-04  2.78958716e-04  5.72091870e-05 
 2.53734073e-10  2.53734073e-10  6.08961775e-01  1.20000000e+00  7.21419123e-06 -3.94237307e-04  3.28979785e-04  5.80433303e-05 
 2.73894019e-10  2.73894019e-10  6.57345646e-01  1.20000000e+00 -6.48010762e-05 -4.00606739e-04  4.06508608e-04  5.88992069e-05 
 2.96002237e-10  2.96002237e-10  7.10405369e-01  1.20000000e+00 -1.57167418e-04 -4.05888110e-04  5.03445533e-04  5.96099945e-05 
 3.29259925e-10  3.29259925e-10  7.90223821e-01  1.20000000e+00 -3.17512464e-04 -4.12346288e-04  6.69429740e-04  6.04290127e-05 
 3.56018832e-10  3.56018832e-10  8.54445197e-01  1.20000000e+00 -4.63727265e-04 -4.16168309e-04  8.19002757e-04  6.08928172e-05 
 3.86755726e-10  3.86755726e-10  9.28213743e-01  1.20000000e+00 -6.49076548e-04 -4.19970288e-04  1.00770500e-03  6.13418371e-05 
 4.18666218e-10  4.18666218e-10  1.00479892e+00  1.20000000e+00 -8.59666453e-04 -4.23314000e-04  1.22125448e-03  6.17259700e-05 
 4.25468459e-10  4.25468459e-10  1.02112430e+00  1.20000000e+00 -9.06837649e-04 -4.23793331e-04  1.26885496e-03  6.17760226e-05 
 4.30733986e-10  4.30733986e-10  1.03376157e+00  1.20000000e+00 -9.43822153e-04 -4.24269979e-04  1.30626304e-03  6.18290901e-05 
 4.34658920e-10  4.34658920e-10  1.04318141e+00  1.20000000e+00 -9.71671456e-04 -4.24628152e-04  1.33443059e-03  6.18690231e-05 
 4.39157993e-10  4.39157993e-10  1.05397918e+00  1.20000000e+00 -1.00388791e-03 -4.25033508e-04  1.36700735e-03  6.19140666e-05 
 4.44233122e-10  4.44233122e-10  1.06615949e+00  1.20000000e+00 -1.04060032e-03 -4.25481895e-04  1.40411858e-03  6.19636318e-05 
 4.46203152e-10  4.46203152e-10  1.07088756e+00  1.20000000e+00 -1.05495649e-03 -4.25650868e-04  1.41862520e-03  6.19821557e-05 
 4.48540953e-10  4.48540953e-10  1.07649829e+00  1.20000000e+00 -1.07206695e-03 -4.25851959e-04  1.43591470e-03  6.20042159e-05 
 4.49774868e-10  4.49774868e-10  1.07945968e+00  1.20000000e+00 -1.08113072e-03 -4.25957090e-04  1.44507209e-03  6.20157162e-05 
 4.51414468e-10  4.51414468e-10  1.08339472e+00  1.20000000e+00 -1.09320896e-03 -4.26096426e-04  1.45727444e-03  6.20309460e-05 
 4.52916646e-10  4.52916646e-10  1.08699995e+00  1.20000000e+00 -1.10430940e-03 -4.26223242e-04  1.46848786e-03  6.20447789e-05 
 4.55921002e-10  4.55921002e-10  1.09421040e+00  1.20000000e+00 -1.12660844e-03 -4.26475046e-04  1.49101131e-03  6.20721827e-05 
 4.60809434e-10  4.60809434e-10  1.10594264e+00  1.20000000e+00 -1.16316841e-03 -4.26878844e-04  1.52793134e-03  6.21159200e-05 
 4.65924985e-10  4.65924985e-10  1.11821996e+00  1.20000000e+00 -1.20178891e-03 -4.27292283e-04  1.56692083e-03  6.21603669e-05 
 4.72159075e-10  4.72159075e-10  1.13318178e+00  1.20000000e+00 -1.24934410e-03 -4.27785317e-04  1.61491647e-03  6.22129455e-05 
 4.76011454e-10  4.76011454e-10  1.14242749e+00  1.20000000e+00 -1.27899590e-03 -4.28081966e-04  1.64483362e-03  6.22442458e-05 
 4.80786730e-10  4.80786730e-10  1.15388815e+00  1.20000000e+00 -1.31602555e-03 -4.28445941e-04  1.68218902e-03  6.22824736e-05 
 4.85853820e-10  4.85853820e-10  1.16604917e+00  1.20000000e+00 -1.35564520e-03 -4.28825565e-04  1.72214873e-03  6.23220317e-05 
 4.90738873e-10  4.90738873e-10  1.17777329e+00  1.20000000e+00 -1.39415477e-03 -4.29184648e-04  1.76098031e-03  6.23591014e-05 
 4.95369436e-10  4.95369436e-10  1.18888665e+00  1.20000000e+00 -1.43093681e-03 -4.29519258e-04  1.79806274e-03  6.23933326e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -1.46798513e-03 -4.29848742e-04  1.83540713e-03  6.24267431e-05 
