 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.56097007e-12  2.55977007e-12  1.20000000e-15 -3.49070951e-29  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  2.40000000e-03 -5.26385001e-05  3.44454820e-06  3.44456462e-06  4.57481873e-05 -1.20000000e-09 -5.26385001e-17  3.44454564e-18  3.44456718e-18  4.57481873e-17 -1.20000000e-21 
 4.00000000e-12  4.00000000e-12  4.80000000e-03 -5.25712930e-05  3.44454984e-06  3.44456769e-06  4.56809754e-05 -1.20000000e-09 -1.57848293e-16  1.03336437e-17  1.03336995e-17  1.37177350e-16 -3.60000000e-21 
 8.00000000e-12  8.00000000e-12  9.60000000e-03 -5.24042397e-05  3.44455456e-06  3.44457613e-06  4.55139090e-05 -1.20000000e-09 -3.67799358e-16  2.41118525e-17  2.41119871e-17  3.19567119e-16 -8.40000000e-21 
 1.60000000e-11  1.60000000e-11  1.92000000e-02 -5.21402847e-05  3.44456389e-06  3.44459363e-06  4.52499272e-05 -1.20000000e-09 -7.85977456e-16  5.16683263e-17  5.16686662e-17  6.82622463e-16 -1.80000000e-20 
 3.20000000e-11  3.20000000e-11  3.84000000e-02 -5.16240358e-05  3.44459253e-06  3.44464831e-06  4.47335950e-05 -1.20000000e-09 -1.61609202e-15  1.06781578e-16  1.06782602e-16  1.40249064e-15 -3.72000000e-20 
 6.40000000e-11  6.40000000e-11  7.68000000e-02 -5.06358882e-05  3.44472896e-06  3.44491992e-06  4.37450393e-05 -1.20000000e-09 -3.25225080e-15  2.17010721e-16  2.17015693e-16  2.81814879e-15 -7.56000000e-20 
 1.12376486e-10  1.12376486e-10  1.34851783e-01 -4.92548207e-05  3.44569259e-06  3.44695176e-06  4.23609763e-05 -1.20000000e-09 -5.66843153e-15  3.83677911e-16  3.83717959e-16  4.90090201e-15 -1.33651783e-19 
 1.52694194e-10  1.52694194e-10  1.83233033e-01 -4.82322009e-05  3.45101992e-06  3.45785483e-06  4.13221261e-05 -1.20000000e-09 -7.63365816e-15  5.22707732e-16  5.22910947e-16  6.58785745e-15 -1.82033033e-19 
 1.65998587e-10  1.65998587e-10  1.99198305e-01 -4.79527780e-05  3.46032681e-06  3.47443508e-06  4.10168161e-05 -1.20000000e-09 -8.27349957e-15  5.68683370e-16  5.69025903e-16  7.13559230e-15 -1.97998305e-19 
