 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  3.07316386e-12  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20524304e+00 -4.15377577e-04 -4.15377573e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039625e+00 -4.27528834e-04 -1.25828398e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22048446e+00 -4.51065974e-04 -3.01547360e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23970707e+00 -4.95809739e-04 -6.80297646e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27465898e+00 -5.75164215e-04 -1.53707681e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33328681e+00 -6.98781250e-04 -3.57538955e-14 
 1.12376486e-10  1.12376486e-10  2.69703566e-01  1.40168849e+00 -8.15381080e-04 -7.23788217e-14 
 1.52694194e-10  1.52694194e-10  3.66466065e-01  1.44605787e+00 -8.59931262e-04 -1.06151199e-13 
 1.65998587e-10  1.65998587e-10  3.98396609e-01  1.45918777e+00 -8.59602154e-04 -1.17589873e-13 
 1.79165658e-10  1.79165658e-10  4.29997580e-01  1.47233826e+00 -8.51265413e-04 -1.28853431e-13 
 1.94944094e-10  1.94944094e-10  4.67865825e-01  1.48880791e+00 -8.37840897e-04 -1.42179158e-13 
 2.11471034e-10  2.11471034e-10  5.07530482e-01  1.50605593e+00 -8.31941262e-04 -1.55977353e-13 
 2.23093284e-10  2.23093284e-10  5.35423882e-01  1.51737649e+00 -8.35979306e-04 -1.65669848e-13 
 2.38391182e-10  2.38391182e-10  5.72138836e-01  1.53045449e+00 -8.42244606e-04 -1.78506497e-13 
 2.53734073e-10  2.53734073e-10  6.08961775e-01  1.54101981e+00 -8.48034111e-04 -1.91473378e-13 
 2.73894019e-10  2.73894019e-10  6.57345646e-01  1.55060215e+00 -8.51674903e-04 -2.08606399e-13 
 2.96002237e-10  2.96002237e-10  7.10405369e-01  1.55529582e+00 -8.49209718e-04 -2.27408163e-13 
 3.29259925e-10  3.29259925e-10  7.90223821e-01  1.55049706e+00 -8.32519601e-04 -2.55373378e-13 
 3.56018832e-10  3.56018832e-10  8.54445197e-01  1.53566868e+00 -8.10485501e-04 -2.77355888e-13 
 3.86755726e-10  3.86755726e-10  9.28213743e-01  1.50479766e+00 -7.80361990e-04 -3.01804743e-13 
 4.18666218e-10  4.18666218e-10  1.00479892e+00  1.45269675e+00 -7.52453619e-04 -3.26261193e-13 
 4.25468459e-10  4.25468459e-10  1.02112430e+00  1.43799164e+00 -7.37631613e-04 -3.31329153e-13 
 4.30733986e-10  4.30733986e-10  1.03376157e+00  1.42502083e+00 -7.24000507e-04 -3.35177284e-13 
 4.34658920e-10  4.34658920e-10  1.04318141e+00  1.41377053e+00 -7.04584194e-04 -3.37980835e-13 
 4.39157993e-10  4.39157993e-10  1.05397918e+00  1.39727412e+00 -6.54053022e-04 -3.41037139e-13 
 4.44233122e-10  4.44233122e-10  1.06615949e+00  1.36235952e+00 -4.33633172e-04 -3.43797213e-13 
 4.46203152e-10  4.46203152e-10  1.07088756e+00  1.33129472e+00  2.36675843e-05 -3.44201035e-13 
 4.48540953e-10  4.48540953e-10  1.07649829e+00  1.27313188e+00  5.47269499e-04 -3.43533666e-13 
 4.49774868e-10  4.49774868e-10  1.07945968e+00  1.23847882e+00  5.04415988e-04 -3.42884821e-13 
 4.51414468e-10  4.51414468e-10  1.08339472e+00  1.19131044e+00  4.83437396e-04 -3.42074979e-13 
 4.52916646e-10  4.52916646e-10  1.08699995e+00  1.14741336e+00  4.80538423e-04 -3.41350947e-13 
 4.55921002e-10  4.55921002e-10  1.09421040e+00  1.05799361e+00  4.74907104e-04 -3.39915698e-13 
 4.60809434e-10  4.60809434e-10  1.10594264e+00  9.08478805e-01  4.67255521e-04 -3.37612849e-13 
 4.65924985e-10  4.65924985e-10  1.11821996e+00  7.48568729e-01  4.50547636e-04 -3.35265314e-13 
 4.72159075e-10  4.72159075e-10  1.13318178e+00  5.60019422e-01  3.81903057e-04 -3.32670528e-13 
 4.76011454e-10  4.76011454e-10  1.14242749e+00  4.63985823e-01  2.33394266e-04 -3.31485349e-13 
 4.80786730e-10  4.80786730e-10  1.15388815e+00  3.81731644e-01  2.92737476e-05 -3.30858193e-13 
 4.85853820e-10  4.85853820e-10  1.16604917e+00  3.23913141e-01 -6.19939779e-05 -3.30941091e-13 
 4.90738873e-10  4.90738873e-10  1.17777329e+00  2.82716765e-01 -9.16102560e-05 -3.31316273e-13 
 4.95369436e-10  4.95369436e-10  1.18888665e+00  2.51322691e-01 -1.12567673e-04 -3.31789003e-13 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.25010991e-01 -1.30479911e-04 -3.32351726e-13 
 5.00880614e-10  5.00880614e-10  1.20000000e+00  2.18591601e-01  1.39685249e-04 -3.32347673e-13 
 5.02641841e-10  5.02641841e-10  1.20000000e+00  2.06287092e-01  1.29650386e-04 -3.32110493e-13 
 5.06164296e-10  5.06164296e-10  1.20000000e+00  1.83839398e-01  1.13516101e-04 -3.31682221e-13 
 5.13209206e-10  5.13209206e-10  1.20000000e+00  1.46207170e-01  8.79637801e-05 -3.30972517e-13 
 5.27299026e-10  5.27299026e-10  1.20000000e+00  9.19281577e-02  5.33892480e-05 -3.29976698e-13 
 5.41563777e-10  5.41563777e-10  1.20000000e+00  5.66357975e-02  3.30659741e-05 -3.29360067e-13 
 5.54099425e-10  5.54099425e-10  1.20000000e+00  3.67079869e-02  2.18208077e-05 -3.29016046e-13 
