 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.56097007e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.72224926e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.72224914e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.72224892e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.72224839e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.72224727e-07 
 1.11389522e-10  1.11389522e-10  6.68337129e-03  1.20000000e+00  1.72224545e-07 
 1.51238883e-10  1.51238883e-10  9.07433297e-03  1.20000000e+00  1.72224381e-07 
 1.64433059e-10  1.64433059e-10  9.86598352e-03  1.20000000e+00  1.72224326e-07 
 1.77840945e-10  1.77840945e-10  1.06704567e-02  1.20000000e+00  1.72224266e-07 
 1.92816245e-10  1.92816245e-10  1.15689747e-02  1.20000000e+00  1.72224196e-07 
 2.08954940e-10  2.08954940e-10  1.25372964e-02  1.20000000e+00  1.72224119e-07 
 2.19489003e-10  2.19489003e-10  1.31693402e-02  1.20000000e+00  1.72224067e-07 
 2.33856309e-10  2.33856309e-10  1.40313786e-02  1.20000000e+00  1.72223995e-07 
 2.48978624e-10  2.48978624e-10  1.49387175e-02  1.20000000e+00  1.72223916e-07 
 2.68027361e-10  2.68027361e-10  1.60816416e-02  1.20000000e+00  1.72223813e-07 
 2.89675799e-10  2.89675799e-10  1.73805480e-02  1.20000000e+00  1.72223691e-07 
 3.18857651e-10  3.18857651e-10  1.91314591e-02  1.20000000e+00  1.72223518e-07 
 3.45920229e-10  3.45920229e-10  2.07552138e-02  1.20000000e+00  1.72223347e-07 
 3.73607252e-10  3.73607252e-10  2.24164351e-02  1.20000000e+00  1.72223163e-07 
 4.04923479e-10  4.04923479e-10  2.42954087e-02  1.20000000e+00  1.72222941e-07 
 4.13797755e-10  4.13797755e-10  2.48278653e-02  1.20000000e+00  1.72222878e-07 
 4.23843432e-10  4.23843432e-10  2.54306059e-02  1.20000000e+00  1.72222803e-07 
