 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  3.02984353e-12  1.19999999e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002149e+00  1.46729460e-06  1.20000015e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20005458e+00  4.77938671e-06  1.20000064e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20013348e+00  1.54902997e-05  1.20000263e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20030230e+00  4.92930537e-05  1.20001148e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20061079e+00  1.29651159e-04  1.20003967e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20115047e+00  2.63238590e-04  1.20009545e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20212348e+00  4.10158217e-04  1.20015388e+00 
 1.15920721e-11  1.15920721e-11  2.78209732e-02  1.20355919e+00  4.79066771e-04  1.20015735e+00 
 2.14885683e-11  2.14885683e-11  5.15725640e-02  1.20601244e+00  4.53246174e-04  1.20009235e+00 
 3.14885683e-11  3.14885683e-11  7.55725640e-02  1.20822860e+00  3.93656903e-04  1.20003357e+00 
 4.14885683e-11  4.14885683e-11  9.95725640e-02  1.21025003e+00  3.48347116e-04  1.20000132e+00 
 5.14885683e-11  5.14885683e-11  1.23572564e-01  1.21212275e+00  3.18573275e-04  1.19998784e+00 
 6.14885683e-11  6.14885683e-11  1.47572564e-01  1.21388358e+00  2.98490136e-04  1.19998401e+00 
 7.14885683e-11  7.14885683e-11  1.71572564e-01  1.21556461e+00  2.84575078e-04  1.19998454e+00 
 8.14885683e-11  8.14885683e-11  1.95572564e-01  1.21719407e+00  2.75381692e-04  1.19998694e+00 
 9.14885683e-11  9.14885683e-11  2.19572564e-01  1.21879677e+00  2.70267971e-04  1.19999006e+00 
 1.01488568e-10  1.01488568e-10  2.43572564e-01  1.22039458e+00  2.68792301e-04  1.19999338e+00 
 1.11488568e-10  1.11488568e-10  2.67572564e-01  1.22200676e+00  2.70546901e-04  1.19999660e+00 
 1.21488568e-10  1.21488568e-10  2.91572564e-01  1.22365012e+00  2.75114183e-04  1.19999960e+00 
 1.31488568e-10  1.31488568e-10  3.15572564e-01  1.22533869e+00  2.82023905e-04  1.20000228e+00 
 1.41488568e-10  1.41488568e-10  3.39572564e-01  1.22708302e+00  2.90692333e-04  1.20000455e+00 
 1.51488568e-10  1.51488568e-10  3.63572564e-01  1.22888900e+00  3.00347145e-04  1.20000630e+00 
 1.61488568e-10  1.61488568e-10  3.87572564e-01  1.23075605e+00  3.09929531e-04  1.20000736e+00 
 1.71488568e-10  1.71488568e-10  4.11572564e-01  1.23267428e+00  3.17945438e-04  1.20000746e+00 
 1.81488568e-10  1.81488568e-10  4.35572564e-01  1.23462016e+00  3.22227467e-04  1.20000623e+00 
 1.91488568e-10  1.91488568e-10  4.59572564e-01  1.23654981e+00  3.19570581e-04  1.20000306e+00 
 2.01488568e-10  2.01488568e-10  4.83572564e-01  1.23838898e+00  3.05218813e-04  1.19999704e+00 
 2.11488568e-10  2.11488568e-10  5.07572564e-01  1.24001286e+00  2.71386193e-04  1.19998657e+00 
 2.21488568e-10  2.21488568e-10  5.31572564e-01  1.24114238e+00  1.95622762e-04  1.19996583e+00 
 2.31488568e-10  2.31488568e-10  5.55572564e-01  1.24139160e+00  5.77995682e-05  1.19993136e+00 
 2.41488568e-10  2.41488568e-10  5.79572564e-01  1.24034978e+00 -1.53522370e-04  1.19988397e+00 
 2.51488568e-10  2.51488568e-10  6.03572564e-01  1.23746830e+00 -4.53710409e-04  1.19982335e+00 
 2.61488568e-10  2.61488568e-10  6.27572564e-01  1.23193623e+00 -8.85139172e-04  1.19974049e+00 
 2.71488568e-10  2.71488568e-10  6.51572564e-01  1.22260322e+00 -1.51430271e-03  1.19962100e+00 
 2.81488568e-10  2.81488568e-10  6.75572564e-01  1.20803822e+00 -2.41108876e-03  1.19945405e+00 
 2.91488568e-10  2.91488568e-10  6.99572564e-01  1.18667883e+00 -3.64032438e-03  1.19923476e+00 
 3.01488568e-10  3.01488568e-10  7.23572564e-01  1.15696066e+00 -5.27441720e-03  1.19895838e+00 
 3.11488568e-10  3.11488568e-10  7.47572564e-01  1.11738630e+00 -7.42409474e-03  1.19861000e+00 
 3.21488568e-10  3.21488568e-10  7.71572564e-01  1.06655149e+00 -1.02850703e-02  1.19815254e+00 
