 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999999e+00  3.11033842e-12  0.00000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002677e+00 -8.02771044e-09 -4.01230005e-22 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20007228e+00 -2.16653883e-08 -1.88588494e-21 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20019341e+00 -5.79220482e-08 -9.84462859e-21 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20051158e+00 -1.52961490e-07 -5.20213363e-20 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20125401e+00 -3.73790963e-07 -2.62722318e-19 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20279554e+00 -8.28170108e-07 -1.22429117e-18 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20565580e+00 -1.65438558e-06 -5.19638027e-18 
 1.15920721e-11  1.15920721e-11  2.78209732e-02  1.20952210e+00 -2.72521822e-06 -1.65659897e-17 
 2.14885683e-11  2.14885683e-11  5.15725640e-02  1.21494202e+00 -4.08844689e-06 -5.02816952e-17 
 3.14885683e-11  3.14885683e-11  7.55725640e-02  1.21869814e+00 -4.86830802e-06 -9.50654697e-17 
 4.14885683e-11  4.14885683e-11  9.95725640e-02  1.22141910e+00 -5.28564636e-06 -1.45835242e-16 
 5.14885683e-11  5.14885683e-11  1.23572564e-01  1.22356929e+00 -5.49241914e-06 -1.99725569e-16 
 6.14885683e-11  6.14885683e-11  1.47572564e-01  1.22544020e+00 -5.57646845e-06 -2.55070007e-16 
 7.14885683e-11  7.14885683e-11  1.71572564e-01  1.22721070e+00 -5.58720769e-06 -3.10888388e-16 
 8.14885683e-11  8.14885683e-11  1.95572564e-01  1.22899239e+00 -5.55103119e-06 -3.66579582e-16 
 9.14885683e-11  9.14885683e-11  2.19572564e-01  1.23085893e+00 -5.48127539e-06 -4.21741115e-16 
 1.01488568e-10  1.01488568e-10  2.43572564e-01  1.23286368e+00 -5.38382631e-06 -4.76066623e-16 
 1.11488568e-10  1.11488568e-10  2.67572564e-01  1.23504950e+00 -5.26009385e-06 -5.29286224e-16 
 1.21488568e-10  1.21488568e-10  2.91572564e-01  1.23745381e+00 -5.10848630e-06 -5.81129125e-16 
 1.31488568e-10  1.31488568e-10  3.15572564e-01  1.24011045e+00 -4.92506375e-06 -6.31296875e-16 
 1.41488568e-10  1.41488568e-10  3.39572564e-01  1.24304933e+00 -4.70377172e-06 -6.79441053e-16 
 1.51488568e-10  1.51488568e-10  3.63572564e-01  1.24629414e+00 -4.43649469e-06 -7.25142385e-16 
 1.61488568e-10  1.61488568e-10  3.87572564e-01  1.24985808e+00 -4.11306461e-06 -7.67890181e-16 
 1.71488568e-10  1.71488568e-10  4.11572564e-01  1.25373633e+00 -3.72130310e-06 -8.07062020e-16 
 1.81488568e-10  1.81488568e-10  4.35572564e-01  1.25789361e+00 -3.24719533e-06 -8.41904512e-16 
 1.91488568e-10  1.91488568e-10  4.59572564e-01  1.26224371e+00 -2.67541110e-06 -8.71517544e-16 
 2.01488568e-10  2.01488568e-10  4.83572564e-01  1.26661755e+00 -1.99063158e-06 -8.94847757e-16 
 2.11488568e-10  2.11488568e-10  5.07572564e-01  1.27069788e+00 -1.19710629e-06 -9.10786447e-16 
 2.21488568e-10  2.21488568e-10  5.31572564e-01  1.27369831e+00 -5.33158528e-07 -9.19437771e-16 
 2.31488568e-10  2.31488568e-10  5.55572564e-01  1.27437354e+00 -1.06200989e-07 -9.22634568e-16 
 2.41488568e-10  2.41488568e-10  5.79572564e-01  1.27098820e+00 -1.74781179e-13 -9.23165574e-16 
 2.51488568e-10  2.51488568e-10  6.03572564e-01  1.26149241e+00 -1.17401743e-13 -9.23165576e-16 
 2.61488568e-10  2.61488568e-10  6.27572564e-01  1.24320994e+00 -5.18361596e-14 -9.23165577e-16 
 2.71488568e-10  2.71488568e-10  6.51572564e-01  1.21253990e+00 -7.50169651e-15 -9.23165577e-16 
 2.81488568e-10  2.81488568e-10  6.75572564e-01  1.16519444e+00  8.91737415e-15 -9.23165577e-16 
 2.91488568e-10  2.91488568e-10  6.99572564e-01  1.09682507e+00  1.21238099e-14 -9.23165577e-16 
 3.01488568e-10  3.01488568e-10  7.23572564e-01  1.00367884e+00  1.22355854e-14 -9.23165577e-16 
 3.11488568e-10  3.11488568e-10  7.47572564e-01  8.83148536e-01  1.23802218e-14 -9.23165577e-16 
 3.21488568e-10  3.21488568e-10  7.71572564e-01  7.34034319e-01  1.25591588e-14 -9.23165576e-16 
