 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.59194871e-12 
 1.00000000e-12  1.00000000e-12  6.00000000e-05  1.20000000e+00  9.26085035e-08 
 2.00000000e-12  2.00000000e-12  1.20000000e-04  1.20000000e+00  1.20087094e-07 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.37553535e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.40317510e-07 
 1.59159033e-11  1.59159033e-11  9.54954198e-04  1.20000000e+00  1.38053525e-07 
 2.74772337e-11  2.74772337e-11  1.64863402e-03  1.20000000e+00  1.37157461e-07 
 5.05998944e-11  5.05998944e-11  3.03599367e-03  1.20000000e+00  1.37137183e-07 
 8.47504208e-11  8.47504208e-11  5.08502525e-03  1.20000000e+00  1.37187239e-07 
 1.27635308e-10  1.27635308e-10  7.65811848e-03  1.20000000e+00  1.37199304e-07 
 1.85645322e-10  1.85645322e-10  1.11387193e-02  1.20000000e+00  1.37210944e-07 
 2.02502659e-10  2.02502659e-10  1.21501596e-02  1.20000000e+00  1.37214426e-07 
 2.24344011e-10  2.24344011e-10  1.34606407e-02  1.20000000e+00  1.37219000e-07 
 2.35671536e-10  2.35671536e-10  1.41402922e-02  1.20000000e+00  1.37221370e-07 
 2.48188949e-10  2.48188949e-10  1.48913369e-02  1.20000000e+00  1.37223990e-07 
 2.59799991e-10  2.59799991e-10  1.55879994e-02  1.20000000e+00  1.37226418e-07 
 2.70676328e-10  2.70676328e-10  1.62405797e-02  1.20000000e+00  1.37228693e-07 
 2.81247630e-10  2.81247630e-10  1.68748578e-02  1.20000000e+00  1.37230904e-07 
 2.92260171e-10  2.92260171e-10  1.75356102e-02  1.20000000e+00  1.37233207e-07 
 3.04574297e-10  3.04574297e-10  1.82744578e-02  1.20000000e+00  1.37235782e-07 
 3.16855259e-10  3.16855259e-10  1.90113155e-02  1.20000000e+00  1.37238349e-07 
 3.29390937e-10  3.29390937e-10  1.97634562e-02  1.20000000e+00  1.37240969e-07 
 3.42892423e-10  3.42892423e-10  2.05735454e-02  1.20000000e+00  1.37243791e-07 
 3.46720790e-10  3.46720790e-10  2.08032474e-02  1.20000000e+00  1.37244590e-07 
 3.50588654e-10  3.50588654e-10  2.10353192e-02  1.20000000e+00  1.37245399e-07 
 3.53698826e-10  3.53698826e-10  2.12219295e-02  1.20000000e+00  1.37246049e-07 
 3.58074112e-10  3.58074112e-10  2.14844467e-02  1.20000000e+00  1.37246963e-07 
 3.62437855e-10  3.62437855e-10  2.17462713e-02  1.20000000e+00  1.37247874e-07 
 3.68175176e-10  3.68175176e-10  2.20905106e-02  1.20000000e+00  1.37249073e-07 
 3.74208633e-10  3.74208633e-10  2.24525180e-02  1.20000000e+00  1.37250332e-07 
 3.80221835e-10  3.80221835e-10  2.28133101e-02  1.20000000e+00  1.37251588e-07 
 3.87491525e-10  3.87491525e-10  2.32494915e-02  1.20000000e+00  1.37253105e-07 
 3.90719787e-10  3.90719787e-10  2.34431872e-02  1.20000000e+00  1.37253779e-07 
 3.93594028e-10  3.93594028e-10  2.36156417e-02  1.20000000e+00  1.37254379e-07 
 3.96908206e-10  3.96908206e-10  2.38144924e-02  1.20000000e+00  1.37255071e-07 
 4.00576505e-10  4.00576505e-10  2.40345903e-02  1.20000000e+00  1.37255836e-07 
 4.04651152e-10  4.04651152e-10  2.42790691e-02  1.20000000e+00  1.37256686e-07 
 4.08893127e-10  4.08893127e-10  2.45335876e-02  1.20000000e+00  1.37257571e-07 
 4.13459721e-10  4.13459721e-10  2.48075833e-02  1.20000000e+00  1.37258524e-07 
 4.18266860e-10  4.18266860e-10  2.50960116e-02  1.20000000e+00  1.37259526e-07 
 4.23658234e-10  4.23658234e-10  2.54194940e-02  1.20000000e+00  1.37260650e-07 
