 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.59194871e-12  0.00000000e+00  2.59074871e-12  1.20000000e-15 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20000000e+00  1.10436028e-06 -2.33890296e-06  1.09048343e-06  1.44059246e-07 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20000000e+00  1.93964412e-06 -4.23203353e-06  1.91527170e-06  3.77117702e-07 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20000000e+00  3.16099291e-06 -7.23613669e-06  3.12129544e-06  9.53848344e-07 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20000000e+00  4.43178803e-06 -1.09910329e-05  4.37621346e-06  2.18303146e-06 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20000000e+00  5.29623254e-06 -1.44843347e-05  5.23009721e-06  3.95800494e-06 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20000000e+00  5.63496542e-06 -1.65251178e-05  5.56530866e-06  5.32484377e-06 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20000000e+00  5.62858625e-06 -1.67270985e-05  5.56047696e-06  5.53803525e-06 
 1.15920721e-11  1.15920721e-11  2.78209732e-02  1.20000000e+00  5.52916412e-06 -1.61955792e-05  5.46445019e-06  5.20196485e-06 
 2.14885683e-11  2.14885683e-11  5.15725640e-02  1.20000000e+00  5.49076221e-06 -1.59073743e-05  5.42997358e-06  4.98663849e-06 
 3.14885683e-11  3.14885683e-11  7.55725640e-02  1.20000000e+00  5.49684124e-06 -1.58500112e-05  5.43847433e-06  4.91469558e-06 
 4.14885683e-11  4.14885683e-11  9.95725640e-02  1.20000000e+00  5.50275148e-06 -1.57948109e-05  5.44585685e-06  4.84620262e-06 
 5.14885683e-11  5.14885683e-11  1.23572564e-01  1.20000000e+00  5.50681097e-06 -1.57327360e-05  5.45061660e-06  4.77530843e-06 
 6.14885683e-11  6.14885683e-11  1.47572564e-01  1.20000000e+00  5.51060042e-06 -1.56716727e-05  5.45447898e-06  4.70659333e-06 
 7.14885683e-11  7.14885683e-11  1.71572564e-01  1.20000000e+00  5.51436500e-06 -1.56131352e-05  5.45796269e-06  4.64080748e-06 
 8.14885683e-11  8.14885683e-11  1.95572564e-01  1.20000000e+00  5.51789147e-06 -1.55569648e-05  5.46134879e-06  4.57772459e-06 
 9.14885683e-11  9.14885683e-11  2.19572564e-01  1.20000000e+00  5.52075031e-06 -1.55030113e-05  5.46512618e-06  4.51713479e-06 
 1.01488568e-10  1.01488568e-10  2.43572564e-01  1.20000000e+00  5.52212356e-06 -1.54512048e-05  5.47019816e-06  4.45888311e-06 
 1.11488568e-10  1.11488568e-10  2.67572564e-01  1.20000000e+00  5.52048244e-06 -1.54015066e-05  5.47818803e-06  4.40283615e-06 
 1.21488568e-10  1.21488568e-10  2.91572564e-01  1.20000000e+00  5.51312931e-06 -1.53539110e-05  5.49190839e-06  4.34887327e-06 
 1.31488568e-10  1.31488568e-10  3.15572564e-01  1.20000000e+00  5.49561369e-06 -1.53084752e-05  5.51598150e-06  4.29688004e-06 
 1.41488568e-10  1.41488568e-10  3.39572564e-01  1.20000000e+00  5.46106629e-06 -1.52653838e-05  5.55758476e-06  4.24673280e-06 
 1.51488568e-10  1.51488568e-10  3.63572564e-01  1.20000000e+00  5.39944130e-06 -1.52250888e-05  5.62738111e-06  4.19826644e-06 
 1.61488568e-10  1.61488568e-10  3.87572564e-01  1.20000000e+00  5.29648207e-06 -1.51886191e-05  5.74092735e-06  4.15120970e-06 
 1.71488568e-10  1.71488568e-10  4.11572564e-01  1.20000000e+00  5.13204382e-06 -1.51582402e-05  5.92114825e-06  4.10504816e-06 
 1.81488568e-10  1.81488568e-10  4.35572564e-01  1.20000000e+00  4.87737030e-06 -1.51387917e-05  6.20270160e-06  4.05871981e-06 
 1.91488568e-10  1.91488568e-10  4.59572564e-01  1.20000000e+00  4.49102592e-06 -1.51402412e-05  6.63928080e-06  4.00993452e-06 
 2.01488568e-10  2.01488568e-10  4.83572564e-01  1.20000000e+00  3.91344481e-06 -1.51825317e-05  7.31536593e-06  3.95372094e-06 
 2.11488568e-10  2.11488568e-10  5.07572564e-01  1.20000000e+00  3.06107569e-06 -1.53059010e-05  8.36507854e-06  3.87974681e-06 
 2.21488568e-10  2.21488568e-10  5.31572564e-01  1.20000000e+00  1.82278004e-06 -1.55922431e-05  1.00006591e-05  3.76880406e-06 
 2.31488568e-10  2.31488568e-10  5.55572564e-01  1.20000000e+00  5.71805555e-08 -1.61895025e-05  1.25404135e-05  3.59190840e-06 
 2.41488568e-10  2.41488568e-10  5.79572564e-01  1.20000000e+00 -2.42915619e-06 -1.72850742e-05  1.63919057e-05  3.32232470e-06 
 2.51488568e-10  2.51488568e-10  6.03572564e-01  1.20000000e+00 -5.95866736e-06 -1.89462596e-05  2.19325672e-05  2.97235976e-06 
 2.61488568e-10  2.61488568e-10  6.27572564e-01  1.20000000e+00 -1.10758121e-05 -2.09034563e-05  2.93562671e-05  2.62300129e-06 
 2.71488568e-10  2.71488568e-10  6.51572564e-01  1.20000000e+00 -1.84637086e-05 -2.26360626e-05  3.87299134e-05  2.36985780e-06 
 2.81488568e-10  2.81488568e-10  6.75572564e-01  1.20000000e+00 -2.86576416e-05 -2.38011618e-05  5.02232520e-05  2.23555137e-06 
 2.91488568e-10  2.91488568e-10  6.99572564e-01  1.20000000e+00 -4.18788916e-05 -2.44350953e-05  6.41341966e-05  2.17979027e-06 
 3.01488568e-10  3.01488568e-10  7.23572564e-01  1.20000000e+00 -5.81167666e-05 -2.47524429e-05  8.07083703e-05  2.16083925e-06 
 3.11488568e-10  3.11488568e-10  7.47572564e-01  1.20000000e+00 -7.72614567e-05 -2.49264413e-05  1.00030860e-04  2.15703807e-06 
 3.21488568e-10  3.21488568e-10  7.71572564e-01  1.20000000e+00 -9.91655685e-05 -2.50421204e-05  1.22048321e-04  2.15936816e-06 
 3.31488568e-10  3.31488568e-10  7.95572564e-01  1.20000000e+00 -1.23661069e-04 -2.51323860e-05  1.46629434e-04  2.16402127e-06 
 3.41488568e-10  3.41488568e-10  8.19572564e-01  1.20000000e+00 -1.50569264e-04 -2.52097847e-05  1.73609682e-04  2.16936595e-06 
 3.47590779e-10  3.47590779e-10  8.34217869e-01  1.20000000e+00 -1.68098603e-04 -2.52516217e-05  1.91177403e-04  2.17282135e-06 
 3.50986161e-10  3.50986161e-10  8.42366786e-01  1.20000000e+00 -1.78197494e-04 -2.52741083e-05  2.01297016e-04  2.17458657e-06 
 3.54123831e-10  3.54123831e-10  8.49897195e-01  1.20000000e+00 -1.87741686e-04 -2.52950355e-05  2.10860571e-04  2.17615046e-06 
 3.58587045e-10  3.58587045e-10  8.60608908e-01  1.20000000e+00 -2.01658412e-04 -2.53247118e-05  2.24804726e-04  2.17839730e-06 
 3.63003816e-10  3.63003816e-10  8.71209158e-01  1.20000000e+00 -2.15811609e-04 -2.53534171e-05  2.38984422e-04  2.18060341e-06 
 3.68690935e-10  3.68690935e-10  8.84858243e-01  1.20000000e+00 -2.34572436e-04 -2.53893915e-05  2.57778461e-04  2.18336652e-06 
 3.74768977e-10  3.74768977e-10  8.99445545e-01  1.20000000e+00 -2.55262017e-04 -2.54267901e-05  2.78502590e-04  2.18621661e-06 
 3.80777570e-10  3.80777570e-10  9.13866169e-01  1.20000000e+00 -2.76333417e-04 -2.54628725e-05  2.99607369e-04  2.18892060e-06 
 3.88177310e-10  3.88177310e-10  9.31625543e-01  1.20000000e+00 -3.03084056e-04 -2.55064302e-05  3.26398373e-04  2.19211236e-06 
 3.91269328e-10  3.91269328e-10  9.39046388e-01  1.20000000e+00 -3.14512134e-04 -2.55242423e-05  3.37843002e-04  2.19337369e-06 
 3.94137063e-10  3.94137063e-10  9.45928952e-01  1.20000000e+00 -3.25238354e-04 -2.55406581e-05  3.48584485e-04  2.19452677e-06 
 3.97651813e-10  3.97651813e-10  9.54364351e-01  1.20000000e+00 -3.38547091e-04 -2.55607098e-05  3.61911876e-04  2.19592447e-06 
 4.01383706e-10  4.01383706e-10  9.63320895e-01  1.20000000e+00 -3.52868577e-04 -2.55818699e-05  3.76253070e-04  2.19737695e-06 
 4.05289861e-10  4.05289861e-10  9.72695666e-01  1.20000000e+00 -3.68062702e-04 -2.56038444e-05  3.91467688e-04  2.19885848e-06 
 4.09560433e-10  4.09560433e-10  9.82945038e-01  1.20000000e+00 -3.84905308e-04 -2.56276757e-05  4.08332548e-04  2.20043512e-06 
 4.14131193e-10  4.14131193e-10  9.93914862e-01  1.20000000e+00 -4.03189927e-04 -2.56529741e-05  4.26640827e-04  2.20207436e-06 
 4.19018706e-10  4.19018706e-10  1.00564489e+00  1.20000000e+00 -4.23025978e-04 -2.56798004e-05  4.46502005e-04  2.20377420e-06 
 4.24470177e-10  4.24470177e-10  1.01872842e+00  1.20000000e+00 -4.45483538e-04 -2.57094617e-05  4.68987391e-04  2.20560959e-06 
 4.30682713e-10  4.30682713e-10  1.03363851e+00  1.20000000e+00 -4.71484903e-04 -2.57429364e-05  4.95020212e-04  2.20762724e-06 
 4.38181730e-10  4.38181730e-10  1.05163615e+00  1.20000000e+00 -5.03420258e-04 -2.57828754e-05  5.26993169e-04  2.20996470e-06 
 4.47657456e-10  4.47657456e-10  1.07437789e+00  1.20000000e+00 -5.44579499e-04 -2.58325668e-05  5.68199291e-04  2.21277558e-06 
 4.57657456e-10  4.57657456e-10  1.09837789e+00  1.20000000e+00 -5.88920200e-04 -2.58838638e-05  6.12588496e-04  2.21556834e-06 
 4.67657456e-10  4.67657456e-10  1.12237789e+00  1.20000000e+00 -6.34114334e-04 -2.59337267e-05  6.57829865e-04  2.21819637e-06 
 4.77657456e-10  4.77657456e-10  1.14637789e+00  1.20000000e+00 -6.80090621e-04 -2.59818878e-05  7.03851830e-04  2.22067858e-06 
 4.87657456e-10  4.87657456e-10  1.17037789e+00  1.20000000e+00 -7.26782596e-04 -2.60280429e-05  7.50587612e-04  2.22302716e-06 
 4.93828728e-10  4.93828728e-10  1.18518895e+00  1.20000000e+00 -7.55927717e-04 -2.60550897e-05  7.79758409e-04  2.22439824e-06 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -7.85307773e-04 -2.60813274e-05  8.09163371e-04  2.22573010e-06 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.20000000e+00 -7.93503278e-04 -1.29826722e-05  8.05289366e-04  1.19658430e-06 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.20000000e+00 -8.00744012e-04 -1.21854945e-06  8.01840796e-04  1.21765715e-07 
 5.06055260e-10  5.06055260e-10  1.20000000e+00  1.20000000e+00 -8.02662074e-04  1.91472192e-06  8.00925156e-04 -1.77804307e-07 
 5.09457217e-10  5.09457217e-10  1.20000000e+00  1.20000000e+00 -8.02083275e-04  9.73081991e-07  8.01201002e-04 -9.08091068e-08 
 5.14613356e-10  5.14613356e-10  1.20000000e+00  1.20000000e+00 -8.01549933e-04  1.04394173e-07  8.01455286e-04 -9.74751798e-09 
 5.23825419e-10  5.23825419e-10  1.20000000e+00  1.20000000e+00 -8.01438869e-04 -7.65047711e-08  8.01508239e-04  7.13445093e-09 
 5.33825419e-10  5.33825419e-10  1.20000000e+00  1.20000000e+00 -8.01474101e-04 -1.91245787e-08  8.01491442e-04  1.78346714e-09 
 5.43825419e-10  5.43825419e-10  1.20000000e+00  1.20000000e+00 -8.01485844e-04  2.85568444e-13  8.01485844e-04 -2.56687575e-14 
 5.53825419e-10  5.53825419e-10  1.20000000e+00  1.20000000e+00 -8.01486358e-04  8.38328422e-10  8.01485598e-04 -7.81749949e-11 
