 time            time            power_switching
 0.00000000e+00  0.00000000e+00  3.11033842e-12 
 1.00000000e-13  1.00000000e-13 -8.02771044e-09 
 2.00000000e-13  2.00000000e-13 -2.16653883e-08 
 4.00000000e-13  4.00000000e-13 -5.79220482e-08 
 8.00000000e-13  8.00000000e-13 -1.52961490e-07 
 1.60000000e-12  1.60000000e-12 -3.73790963e-07 
 3.20000000e-12  3.20000000e-12 -8.28170108e-07 
 6.40000000e-12  6.40000000e-12 -1.65438558e-06 
 1.15920721e-11  1.15920721e-11 -2.72521822e-06 
 2.14885683e-11  2.14885683e-11 -4.08844689e-06 
 3.14885683e-11  3.14885683e-11 -4.86830802e-06 
 4.14885683e-11  4.14885683e-11 -5.28564636e-06 
 5.14885683e-11  5.14885683e-11 -5.49241914e-06 
 6.14885683e-11  6.14885683e-11 -5.57646845e-06 
 7.14885683e-11  7.14885683e-11 -5.58720769e-06 
 8.14885683e-11  8.14885683e-11 -5.55103119e-06 
 9.14885683e-11  9.14885683e-11 -5.48127539e-06 
 1.01488568e-10  1.01488568e-10 -5.38382631e-06 
 1.11488568e-10  1.11488568e-10 -5.26009385e-06 
 1.21488568e-10  1.21488568e-10 -5.10848630e-06 
 1.31488568e-10  1.31488568e-10 -4.92506375e-06 
 1.41488568e-10  1.41488568e-10 -4.70377172e-06 
 1.51488568e-10  1.51488568e-10 -4.43649469e-06 
 1.61488568e-10  1.61488568e-10 -4.11306461e-06 
 1.71488568e-10  1.71488568e-10 -3.72130310e-06 
 1.81488568e-10  1.81488568e-10 -3.24719533e-06 
 1.91488568e-10  1.91488568e-10 -2.67541110e-06 
 2.01488568e-10  2.01488568e-10 -1.99063158e-06 
 2.11488568e-10  2.11488568e-10 -1.19710629e-06 
 2.21488568e-10  2.21488568e-10 -5.33158528e-07 
 2.31488568e-10  2.31488568e-10 -1.06200989e-07 
 2.41488568e-10  2.41488568e-10 -1.74781179e-13 
 2.51488568e-10  2.51488568e-10 -1.17401743e-13 
 2.61488568e-10  2.61488568e-10 -5.18361596e-14 
 2.71488568e-10  2.71488568e-10 -7.50169651e-15 
 2.81488568e-10  2.81488568e-10  8.91737415e-15 
 2.91488568e-10  2.91488568e-10  1.21238099e-14 
 3.01488568e-10  3.01488568e-10  1.22355854e-14 
 3.11488568e-10  3.11488568e-10  1.23802218e-14 
 3.21488568e-10  3.21488568e-10  1.25591588e-14 
 3.31488568e-10  3.31488568e-10  1.27731198e-14 
 3.41488568e-10  3.41488568e-10  1.30205853e-14 
 3.47590779e-10  3.47590779e-10  1.31806155e-14 
 3.50986161e-10  3.50986161e-10  1.32615248e-14 
 3.54123831e-10  3.54123831e-10  1.33187184e-14 
 3.58587045e-10  3.58587045e-10  1.33701373e-14 
 3.63003816e-10  3.63003816e-10  1.33988825e-14 
 3.68690935e-10  3.68690935e-10  1.34180365e-14 
 3.74768977e-10  3.74768977e-10  1.34268079e-14 
 3.80777570e-10  3.80777570e-10  1.34299092e-14 
 3.88177310e-10  3.88177310e-10  1.34310582e-14 
 3.91269328e-10  3.91269328e-10  1.34311305e-14 
 3.94137063e-10  3.94137063e-10  1.34311766e-14 
 3.97651813e-10  3.97651813e-10  1.34312790e-14 
 4.01383706e-10  4.01383706e-10  1.34314382e-14 
 4.05289861e-10  4.05289861e-10  1.34316365e-14 
 4.09560433e-10  4.09560433e-10  1.34318659e-14 
 4.14131193e-10  4.14131193e-10  1.34321090e-14 
 4.19018706e-10  4.19018706e-10  1.34323571e-14 
 4.24470177e-10  4.24470177e-10  1.34326161e-14 
 4.30682713e-10  4.30682713e-10  1.34328888e-14 
 4.38181730e-10  4.38181730e-10  1.34331895e-14 
 4.47657456e-10  4.47657456e-10  1.34335312e-14 
 4.57657456e-10  4.57657456e-10  1.34338526e-14 
 4.67657456e-10  4.67657456e-10  1.34341399e-14 
 4.77657456e-10  4.77657456e-10  1.34343983e-14 
 4.87657456e-10  4.87657456e-10  1.34346318e-14 
 4.93828728e-10  4.93828728e-10  1.34347650e-14 
 5.00000000e-10  5.00000000e-10  1.34348906e-14 
 5.01000000e-10  5.01000000e-10  1.34356569e-14 
 5.03000000e-10  5.03000000e-10  1.34373511e-14 
 5.06055260e-10  5.06055260e-10  1.34390911e-14 
 5.09457217e-10  5.09457217e-10  1.34398982e-14 
 5.14613356e-10  5.14613356e-10  1.34401818e-14 
 5.23825419e-10  5.23825419e-10  1.34401219e-14 
 5.33825419e-10  5.33825419e-10  1.34400299e-14 
 5.43825419e-10  5.43825419e-10  1.34400001e-14 
 5.53825419e-10  5.53825419e-10  1.34399972e-14 
 5.62415914e-10  5.62415914e-10  1.34399987e-14 
 5.71860898e-10  5.71860898e-10  1.34399998e-14 
 5.80387571e-10  5.80387571e-10  1.34400000e-14 
 5.90387571e-10  5.90387571e-10  1.34400000e-14 
 6.00387571e-10  6.00387571e-10  1.34400000e-14 
 6.10387571e-10  6.10387571e-10  1.34400000e-14 
 6.20387571e-10  6.20387571e-10  1.34400000e-14 
 6.29865518e-10  6.29865518e-10  1.34400000e-14 
 6.39865518e-10  6.39865518e-10  1.34400000e-14 
 6.44980064e-10  6.44980064e-10  1.34400000e-14 
 6.49817650e-10  6.49817650e-10  1.34400000e-14 
 6.55594186e-10  6.55594186e-10  1.34400000e-14 
