Vg,Qg_C
-0.8,0
-0.75,5.337300000000004e-16
-0.7,1.042537500000001e-15
-0.65,1.52558725e-15
-0.6,1.985069250000001e-15
-0.55,2.423379e-15
-0.5,2.84301925e-15
-0.45,3.24674525e-15
-0.4,3.637142e-15
-0.35,4.016425250000001e-15
-0.3,4.38641925e-15
-0.25,4.74860475e-15
-0.2,5.104183e-15
-0.15,5.45413125e-15
-0.1,5.79924325e-15
-0.05,6.14015775e-15
0,6.4773805e-15
0.05,6.811307e-15
0.1,7.14225125e-15
0.15,7.47047475e-15
0.2,7.796207e-15
0.25,8.119659000000001e-15
0.3,8.441031e-15
0.35,8.760527e-15
0.4,9.078421000000001e-15
0.45,9.39536875e-15
0.5,9.713774000000001e-15
0.55,1.004350775e-14
0.6,1.041339125e-14
0.65,1.085089125e-14
0.7,1.13426905e-14
0.75,1.1857483e-14
0.8,1.2380783e-14
0.85,1.29086905e-14
0.9,1.34401155e-14
0.95,1.3974588e-14
1,1.45117555e-14
1.05,1.50512805e-14
1.1,1.5592833e-14
1.15,1.6136113e-14
1.2,1.6680873e-14
