 time            time            power_switching
 0.00000000e+00  0.00000000e+00  1.34400303e-14 
 1.00000000e-12  1.00000000e-12  1.31806675e-14 
 1.00428439e-12  1.00428439e-12  1.31795616e-14 
 1.01285317e-12  1.01285317e-12  1.31772848e-14 
 1.02999073e-12  1.02999073e-12  1.31727311e-14 
 1.06426584e-12  1.06426584e-12  1.31637539e-14 
 1.13281607e-12  1.13281607e-12  1.31459297e-14 
 1.26991653e-12  1.26991653e-12  1.31117122e-14 
 1.54411745e-12  1.54411745e-12  1.30463999e-14 
 2.09251929e-12  2.09251929e-12  1.29267690e-14 
 3.18932297e-12  3.18932297e-12  1.27230908e-14 
 4.34084710e-12  4.34084710e-12  1.25479705e-14 
 5.48067244e-12  5.48067244e-12  1.24018634e-14 
 6.64243775e-12  6.64243775e-12  1.22716941e-14 
 7.80541224e-12  7.80541224e-12  1.21534293e-14 
 8.97092753e-12  8.97092753e-12  1.20416047e-14 
 1.01245591e-11  1.01245591e-11  1.19336182e-14 
 1.12543090e-11  1.12543090e-11  1.18276157e-14 
 1.23425938e-11  1.23425938e-11  1.17232070e-14 
 1.33736366e-11  1.33736366e-11  1.16205223e-14 
 1.43353194e-11  1.43353194e-11  1.15205371e-14 
 1.52226320e-11  1.52226320e-11  1.14237396e-14 
 1.60370192e-11  1.60370192e-11  1.13303898e-14 
 1.66982520e-11  1.66982520e-11  1.12510262e-14 
 1.72898502e-11  1.72898502e-11  1.11770619e-14 
 1.78373786e-11  1.78373786e-11  1.11060900e-14 
 1.83516954e-11  1.83516954e-11  1.10367444e-14 
 1.88373024e-11  1.88373024e-11  1.09690577e-14 
 1.92973448e-11  1.92973448e-11  1.09026720e-14 
 1.97344099e-11  1.97344099e-11  1.08374898e-14 
 2.01506923e-11  2.01506923e-11  1.07733809e-14 
 2.05913686e-11  2.05913686e-11  1.07032872e-14 
 2.09887226e-11  2.09887226e-11  1.06381375e-14 
 2.13779427e-11  2.13779427e-11  1.05722722e-14 
 2.17443954e-11  2.17443954e-11  1.05083910e-14 
 2.20969376e-11  2.20969376e-11  1.04451278e-14 
 2.24335637e-11  2.24335637e-11  1.03830356e-14 
 2.27569058e-11  2.27569058e-11  1.03217890e-14 
 2.30673353e-11  2.30673353e-11  1.02614857e-14 
 2.33660899e-11  2.33660899e-11  1.02018979e-14 
 2.36538967e-11  2.36538967e-11  1.01431558e-14 
 2.39316109e-11  2.39316109e-11  1.00850318e-14 
