 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.4520199755e-12
 2.4437420077e-13 2.4437420077e-13 -1.5778878446e-04
 3.6090712178e-13 3.6090712178e-13 -1.5876952998e-04
 5.9397296382e-13 5.9397296382e-13 -1.5820237316e-04
 8.0484210532e-13 8.0484210532e-13 -1.5620591343e-04
 1.0444293232e-12 1.0444293232e-12 -1.5363380883e-04
 1.3591941828e-12 1.3591941828e-12 -1.5076138411e-04
 1.6699595701e-12 1.6699595701e-12 -1.4862911609e-04
 1.9993240394e-12 1.9993240394e-12 -1.4700209075e-04
 2.3599564598e-12 2.3599564598e-12 -1.4576356167e-04
 2.7592029791e-12 2.7592029791e-12 -1.4485480110e-04
 3.2114176969e-12 3.2114176969e-12 -1.4422716656e-04
 3.7318224682e-12 3.7318224682e-12 -1.4385438668e-04
 4.3408074564e-12 4.3408074564e-12 -1.4371439795e-04
 5.0687977754e-12 5.0687977754e-12 -1.4378587918e-04
 5.9638075402e-12 5.9638075402e-12 -1.4405050660e-04
 7.1079854600e-12 7.1079854600e-12 -1.4449853250e-04
 8.6552518112e-12 8.6552518112e-12 -1.4513892963e-04
 1.0937641185e-11 1.0937641185e-11 -1.4601911476e-04
 1.4878642915e-11 1.4878642915e-11 -1.4726585667e-04
 2.2760646377e-11 2.2760646377e-11 -1.4875643195e-04
 2.7144049918e-11 2.7144049918e-11 -1.4905241629e-04
 3.5910857001e-11 3.5910857001e-11 -1.4850181231e-04
 4.1328704994e-11 4.1328704994e-11 -1.4767181179e-04
 4.7947221675e-11 4.7947221675e-11 -1.4619922934e-04
 5.6252656662e-11 5.6252656662e-11 -1.4399267552e-04
 6.5119176609e-11 6.5119176609e-11 -1.4159278954e-04
 7.5018457722e-11 7.5018457722e-11 -1.3913660772e-04
 8.5869590201e-11 8.5869590201e-11 -1.3693963146e-04
 9.4945809155e-11 9.4945809155e-11 -1.3562549734e-04
 1.0696858868e-10 1.0696858868e-10 -1.3419565333e-04
 1.1750197006e-10 1.1750197006e-10 -1.3343949346e-04
 1.2666717017e-10 1.2666717017e-10 -1.3301032433e-04
 1.3801263394e-10 1.3801263394e-10 -1.3265486567e-04
 1.4800512682e-10 1.4800512682e-10 -1.3257119281e-04
 1.5707564037e-10 1.5707564037e-10 -1.3262798897e-04
 1.6552666489e-10 1.6552666489e-10 -1.3278023062e-04
 1.7328922319e-10 1.7328922319e-10 -1.3300390845e-04
 1.8056764915e-10 1.8056764915e-10 -1.3328237449e-04
 1.8736604008e-10 1.8736604008e-10 -1.3360128444e-04
 1.9377863116e-10 1.9377863116e-10 -1.3395313777e-04
 1.9983475503e-10 1.9983475503e-10 -1.3433058633e-04
 2.0558415452e-10 2.0558415452e-10 -1.3472937045e-04
 2.1105565551e-10 2.1105565551e-10 -1.3514556307e-04
 2.1628031934e-10 2.1628031934e-10 -1.3557657620e-04
 2.2128138328e-10 2.2128138328e-10 -1.3602018492e-04
 2.2608055943e-10 2.2608055943e-10 -1.3647478633e-04
 2.3567891171e-10 2.3567891171e-10 -1.3745655958e-04
 2.3994070605e-10 2.3994070605e-10 -1.3794501570e-04
 2.4846429472e-10 2.4846429472e-10 -1.3897161860e-04
 2.5265867889e-10 2.5265867889e-10 -1.3952215486e-04
 2.6104744724e-10 2.6104744724e-10 -1.4067927063e-04
 2.6517889642e-10 2.6517889642e-10 -1.4129713941e-04
 2.7344179478e-10 2.7344179478e-10 -1.4259265335e-04
 2.7756136756e-10 2.7756136756e-10 -1.4329001380e-04
 2.8580051313e-10 2.8580051313e-10 -1.4475116618e-04
 2.8995296229e-10 2.8995296229e-10 -1.4554507703e-04
 2.9825786061e-10 2.9825786061e-10 -1.4722855606e-04
 3.0249561327e-10 3.0249561327e-10 -1.4817512818e-04
 3.1097111858e-10 3.1097111858e-10 -1.5018454875e-04
 3.1536097066e-10 3.1536097066e-10 -1.5131444938e-04
 3.2414067482e-10 3.2414067482e-10 -1.5370287839e-04
 3.2877687938e-10 3.2877687938e-10 -1.5506487181e-04
 3.3804928850e-10 3.3804928850e-10 -1.5793755657e-04
 3.4308023666e-10 3.4308023666e-10 -1.5961723254e-04
