Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,7.726578,-0.06850846,-0.06751472,-7.590555,nan,nan,10
-0.75,7.665776,-0.06860448,-0.06754563,-7.529626,nan,nan,10
-0.7,7.602066,-0.06871041,-0.06757862,-7.465777,nan,nan,10
-0.65,7.535384,-0.06882814,-0.06761417,-7.398941,nan,nan,10
-0.6,7.465667,-0.06896009,-0.06765296,-7.329054,nan,nan,10
-0.55,7.392861,-0.0691094,-0.06769589,-7.256055,nan,nan,10
-0.5,7.316916,-0.06928013,-0.06774429,-7.179892,nan,nan,10
-0.45,7.237799,-0.06947755,-0.0678,-7.100521,nan,nan,10
-0.4,7.155496,-0.06970851,-0.06786567,-7.017922,nan,nan,10
-0.35,7.07005,-0.06998184,-0.06794505,-6.932123,nan,nan,10
-0.3,6.981644,-0.0703087,-0.06804349,-6.843292,nan,nan,10
-0.25,6.890942,-0.07070277,-0.06816863,-6.75207,nan,nan,10
-0.2,6.653869,-0.07117999,-0.06833128,-6.514357,nan,nan,10
-0.15,6.093285,-0.07175792,-0.06854667,-5.95298,nan,nan,10
-0.1,5.182823,-0.0724554,-0.06883614,-5.041531,nan,nan,10
-0.05,4.331652,-0.07329504,-0.06922922,-4.189128,nan,nan,10
0,3.717268,-0.07431201,-0.06976639,-3.57319,nan,nan,10
0.05,3.286772,-0.0755687,-0.07050274,-3.1407,nan,nan,10
0.1,2.974285,-0.07716969,-0.07151314,-2.825602,nan,nan,10
0.15,2.737991,-0.07927334,-0.07290047,-2.585818,nan,nan,10
0.2,2.553235,-0.0821062,-0.07480916,-2.39632,nan,nan,10
0.25,2.405252,-0.08599079,-0.0774475,-2.241814,nan,nan,10
0.3,2.285021,-0.09139449,-0.08112204,-2.112504,nan,nan,10
0.35,2.187091,-0.09900331,-0.08628714,-2.001801,nan,nan,10
0.4,2.108487,-0.1098234,-0.09361243,-1.905051,nan,nan,10
0.45,2.048192,-0.1253126,-0.1040703,-1.818809,nan,nan,10
0.5,2.006985,-0.1475443,-0.1190448,-1.740396,nan,nan,10
0.55,1.987502,-0.1794001,-0.1404599,-1.667642,nan,nan,10
0.6,1.994429,-0.2247702,-0.1709135,-1.598746,nan,nan,10
0.65,2.034718,-0.288698,-0.2137731,-1.532247,nan,nan,10
0.7,2.117556,-0.3773164,-0.2731334,-1.467107,nan,nan,10
0.75,2.253638,-0.4973087,-0.3534559,-1.402874,nan,nan,10
0.8,2.453138,-0.6545694,-0.4586737,-1.339895,nan,nan,10
0.85,2.722001,-0.8519342,-0.590675,-1.279392,nan,nan,10
0.9,3.057355,-1.086533,-0.7475337,-1.223288,nan,nan,10
0.95,3.444371,-1.348208,-0.9224526,-1.17371,nan,nan,10
1,3.857448,-1.62061,-1.104494,-1.132344,nan,nan,10
1.05,4.26635,-1.885174,-1.281235,-1.099941,nan,nan,10
1.1,4.64435,-2.126068,-1.442078,-1.076204,nan,nan,10
1.15,4.974038,-2.333513,-1.580491,-1.060034,nan,nan,10
1.2,5.248644,-2.504321,-1.694384,-1.049939,nan,nan,10
