 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4076766608e-12 -1.2000001902e-12 -1.2076764706e-12
 2.4437420077e-13 2.4437420077e-13 -2.9324904092e-04 1.1767625505e-05 -1.7192938793e-06 -2.0842052012e-06 -7.9612975091e-06
 3.6090712178e-13 3.6090712178e-13 -4.3308854614e-04 1.5642491145e-05 -1.7746737477e-06 -2.2165216599e-06 -1.1648513689e-05
 5.9397296382e-13 5.9397296382e-13 -7.1276755658e-04 2.2087489824e-05 -1.6563038257e-06 -2.1230641940e-06 -1.8305596246e-05
 8.0484210532e-13 8.0484210532e-13 -9.6581052638e-04 2.6667918220e-05 -1.4889100178e-06 -1.8953697283e-06 -2.3281376603e-05
 1.0444293232e-12 1.0444293232e-12 -1.2533151878e-03 3.0770284497e-05 -1.3308709958e-06 -1.6546512942e-06 -2.7782750682e-05
 1.3591941828e-12 1.3591941828e-12 -1.6310330193e-03 3.4812365671e-05 -1.1816786692e-06 -1.4217416926e-06 -3.2207176831e-05
 1.6699595701e-12 1.6699595701e-12 -2.0039514842e-03 3.7658941231e-05 -1.0788354803e-06 -1.2631550992e-06 -3.5315351285e-05
 1.9993240394e-12 1.9993240394e-12 -2.3991888473e-03 3.9773808987e-05 -1.0021052049e-06 -1.1464446469e-06 -3.7623785695e-05
 2.3599564598e-12 2.3599564598e-12 -2.8319477517e-03 4.1343488352e-05 -9.4437241215e-07 -1.0590004937e-06 -3.9338736563e-05
 2.7592029791e-12 2.7592029791e-12 -3.3110435749e-03 4.2466583814e-05 -9.0224937198e-07 -9.9514603986e-07 -4.0567878518e-05
 3.2114176969e-12 3.2114176969e-12 -3.8537012363e-03 4.3235189688e-05 -8.7248005206e-07 -9.4996475002e-07 -4.1411483827e-05
 3.7318224682e-12 3.7318224682e-12 -4.4781869619e-03 4.3716347180e-05 -8.5262949543e-07 -9.1983349654e-07 -4.1942655755e-05
 4.3408074564e-12 4.3408074564e-12 -5.2089689476e-03 4.3969850183e-05 -8.4048217702e-07 -9.0141015234e-07 -4.2226749470e-05
 5.0687977754e-12 5.0687977754e-12 -6.0825573305e-03 4.4049872644e-05 -8.3397443098e-07 -8.9156122144e-07 -4.2323139467e-05
 5.9638075402e-12 5.9638075402e-12 -7.1565690482e-03 4.4002239965e-05 -8.3125536839e-07 -8.8747614115e-07 -4.2282315645e-05
 7.1079854600e-12 7.1079854600e-12 -8.5295825520e-03 4.3860121882e-05 -8.3076478237e-07 -8.8678907788e-07 -4.2141376356e-05
 8.6552518112e-12 8.6552518112e-12 -1.0386302173e-02 4.3636923355e-05 -8.3132205923e-07 -8.8771436329e-07 -4.1916694826e-05
 1.0937641185e-11 1.0937641185e-11 -1.3125169422e-02 4.3311130896e-05 -8.3220998287e-07 -8.8917831576e-07 -4.1588549743e-05
 1.4878642915e-11 1.4878642915e-11 -1.7854371498e-02 4.2774429050e-05 -8.3328563980e-07 -8.9100674770e-07 -4.1048943291e-05
 2.2760646377e-11 2.2760646377e-11 -2.7312775652e-02 4.1756567578e-05 -8.3509901435e-07 -8.9413236662e-07 -4.0026142446e-05
 2.7144049918e-11 2.7144049918e-11 -3.2572859902e-02 4.1229695815e-05 -8.3625952867e-07 -8.9607595311e-07 -3.9496166220e-05
 3.5910857001e-11 3.5910857001e-11 -4.3093028402e-02 4.0215142400e-05 -8.3834229151e-07 -8.9960665909e-07 -3.8475999116e-05
 4.1328704994e-11 4.1328704994e-11 -4.9594445993e-02 3.9630199023e-05 -8.3986148418e-07 -9.0210584214e-07 -3.7887036986e-05
 4.7947221675e-11 4.7947221675e-11 -5.7536666010e-02 3.8944800606e-05 -8.4162263845e-07 -9.0501166495e-07 -3.7196971394e-05
 5.6252656662e-11 5.6252656662e-11 -6.7503187994e-02 3.8126143237e-05 -8.4394848220e-07 -9.0880410977e-07 -3.6372195472e-05
 6.5119176609e-11 6.5119176609e-11 -7.8143011930e-02 3.7307520443e-05 -8.4662557330e-07 -9.1310803082e-07 -3.5546591334e-05
 7.5018457722e-11 7.5018457722e-11 -9.0022149266e-02 3.6453677160e-05 -8.4977938361e-07 -9.1812177191e-07 -3.4684580199e-05
 8.5869590201e-11 8.5869590201e-11 -1.0304350824e-01 3.5582799533e-05 -8.5348296447e-07 -9.2393980122e-07 -3.3804180669e-05
 9.4945809155e-11 9.4945809155e-11 -1.1393497099e-01 3.4907877279e-05 -8.5686136015e-07 -9.2918382013e-07 -3.3120635732e-05
 1.0696858868e-10 1.0696858868e-10 -1.2836230642e-01 3.4063674394e-05 -8.6153815045e-07 -9.3639532244e-07 -3.2264544365e-05
 1.1750197006e-10 1.1750197006e-10 -1.4100236407e-01 3.3379105482e-05 -8.6609114199e-07 -9.4334437646e-07 -3.1568473148e-05
 1.2666717017e-10 1.2666717017e-10 -1.5200060421e-01 3.2821093821e-05 -8.7034874405e-07 -9.4980192422e-07 -3.0999746162e-05
 1.3801263394e-10 1.3801263394e-10 -1.6561516073e-01 3.2163833955e-05 -8.7592012630e-07 -9.5821696349e-07 -3.0328499744e-05
 1.4800512682e-10 1.4800512682e-10 -1.7760615218e-01 3.1621952901e-05 -8.8132404965e-07 -9.6633493957e-07 -2.9773096607e-05
 1.5707564037e-10 1.5707564037e-10 -1.8849076844e-01 3.1156894568e-05 -8.8659125471e-07 -9.7422137738e-07 -2.9294884504e-05
 1.6552666489e-10 1.6552666489e-10 -1.9863199787e-01 3.0743174579e-05 -8.9181908183e-07 -9.8203013386e-07 -2.8868127835e-05
 1.7328922319e-10 1.7328922319e-10 -2.0794706783e-01 3.0379061254e-05 -8.9693292501e-07 -9.8965399961e-07 -2.8491276710e-05
 1.8056764915e-10 1.8056764915e-10 -2.1668117898e-01 3.0050663865e-05 -9.0200930645e-07 -9.9721127466e-07 -2.8150245585e-05
 1.8736604008e-10 1.8736604008e-10 -2.2483924810e-01 2.9754810385e-05 -9.0701567041e-07 -1.0046559498e-06 -2.7841940996e-05
 1.9377863116e-10 1.9377863116e-10 -2.3253435739e-01 2.9484938462e-05 -9.1198490822e-07 -1.0120390449e-06 -2.7559716677e-05
 1.9983475503e-10 1.9983475503e-10 -2.3980170603e-01 2.9237942558e-05 -9.1691131565e-07 -1.0193535701e-06 -2.7300479783e-05
 2.0558415452e-10 2.0558415452e-10 -2.4670098543e-01 2.9010267843e-05 -9.2180897685e-07 -1.0266216268e-06 -2.7060639299e-05
 2.1105565551e-10 2.1105565551e-10 -2.5326678661e-01 2.8799550522e-05 -9.2668000210e-07 -1.0338472491e-06 -2.6837825282e-05
 2.1628031934e-10 2.1628031934e-10 -2.5953638321e-01 2.8603585212e-05 -9.3153178947e-07 -1.0410421293e-06 -2.6629813261e-05
 2.2128138328e-10 2.2128138328e-10 -2.6553765994e-01 2.8420666410e-05 -9.3636805071e-07 -1.0482123365e-06 -2.6434887951e-05
 2.2608055943e-10 2.2608055943e-10 -2.7129667131e-01 2.8249300108e-05 -9.4119368168e-07 -1.0553655830e-06 -2.6251542735e-05
 2.3567891171e-10 2.3567891171e-10 -2.8281469405e-01 2.7915806673e-05 -9.5127009782e-07 -1.0703006426e-06 -2.5893037771e-05
 2.3994070605e-10 2.3994070605e-10 -2.8792884726e-01 2.7775495750e-05 -9.5620216452e-07 -1.0776088019e-06 -2.5740486549e-05
 2.4846429472e-10 2.4846429472e-10 -2.9815715367e-01 2.7499200708e-05 -9.6619813434e-07 -1.0924235202e-06 -2.5439380804e-05
 2.5265867889e-10 2.5265867889e-10 -3.0319041467e-01 2.7368960529e-05 -9.7153884884e-07 -1.1003378271e-06 -2.5295885545e-05
 2.6104744724e-10 2.6104744724e-10 -3.1325693669e-01 2.7113209919e-05 -9.8245088314e-07 -1.1165116867e-06 -2.5013049019e-05
