 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999929e+00 1.4520199755e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007124587e+00 -1.5778878446e-04 -1.9279753868e-17
 3.6090712178e-13 3.6090712178e-13 8.6617709228e-04 1.2010497489e+00 -1.5876952998e-04 -3.7724486395e-17
 5.9397296382e-13 5.9397296382e-13 1.4255351132e-03 1.2017238431e+00 -1.5820237316e-04 -7.4662148148e-17
 8.0484210532e-13 8.0484210532e-13 1.9316210528e-03 1.2023363646e+00 -1.5620591343e-04 -1.0781165089e-16
 1.0444293232e-12 1.0444293232e-12 2.5066303756e-03 1.2030373642e+00 -1.5363380883e-04 -1.4492846940e-16
 1.3591941828e-12 1.3591941828e-12 3.2620660386e-03 1.2039660426e+00 -1.5076138411e-04 -1.9283492449e-16
 1.6699595701e-12 1.6699595701e-12 4.0079029684e-03 1.2048892715e+00 -1.4862911609e-04 -2.3935502688e-16
 1.9993240394e-12 1.9993240394e-12 4.7983776946e-03 1.2058718401e+00 -1.4700209075e-04 -2.8804023464e-16
 2.3599564598e-12 2.3599564598e-12 5.6638955035e-03 1.2069496295e+00 -1.4576356167e-04 -3.4083062756e-16
 2.7592029791e-12 2.7592029791e-12 6.6220871499e-03 1.2081424072e+00 -1.4485480110e-04 -3.9884481246e-16
 3.2114176969e-12 3.2114176969e-12 7.7074024726e-03 1.2094901930e+00 -1.4422716656e-04 -4.6420837267e-16
 3.7318224682e-12 3.7318224682e-12 8.9563739237e-03 1.2110343089e+00 -1.4385438668e-04 -5.3916788009e-16
 4.3408074564e-12 4.3408074564e-12 1.0417937895e-02 1.2128293312e+00 -1.4371439795e-04 -6.2673041654e-16
 5.0687977754e-12 5.0687977754e-12 1.2165114661e-02 1.2149559315e+00 -1.4378587918e-04 -7.3137912578e-16
 5.9638075402e-12 5.9638075402e-12 1.4313138096e-02 1.2175399098e+00 -1.4405050660e-04 -8.6018731374e-16
 7.1079854600e-12 7.1079854600e-12 1.7059165104e-02 1.2207933551e+00 -1.4449853250e-04 -1.0252630334e-15
 8.6552518112e-12 8.6552518112e-12 2.0772604347e-02 1.2251053509e+00 -1.4513892963e-04 -1.2493361830e-15
 1.0937641185e-11 1.0937641185e-11 2.6250338843e-02 1.2312904610e+00 -1.4601911476e-04 -1.5816041963e-15
 1.4878642915e-11 1.4878642915e-11 3.5708742997e-02 1.2415167092e+00 -1.4726585667e-04 -2.1595224863e-15
 2.2760646377e-11 2.2760646377e-11 5.4625551305e-02 1.2604771427e+00 -1.4875643195e-04 -3.3261468380e-15
 2.7144049918e-11 2.7144049918e-11 6.5145719804e-02 1.2702738126e+00 -1.4905241629e-04 -3.9788550181e-15
 3.5910857001e-11 3.5910857001e-11 8.6186056803e-02 1.2885601689e+00 -1.4850181231e-04 -5.2831552775e-15
 4.1328704994e-11 4.1328704994e-11 9.9188891985e-02 1.2991172665e+00 -1.4767181179e-04 -6.0854671149e-15
 4.7947221675e-11 4.7947221675e-11 1.1507333202e-01 1.3113854089e+00 -1.4619922934e-04 -7.0579623088e-15
 5.6252656662e-11 5.6252656662e-11 1.3500637599e-01 1.3259902043e+00 -1.4399267552e-04 -8.2630473085e-15
 6.5119176609e-11 6.5119176609e-11 1.5628602386e-01 1.3408339682e+00 -1.4159278954e-04 -9.5291219198e-15
 7.5018457722e-11 7.5018457722e-11 1.8004429853e-01 1.3567487848e+00 -1.3913660772e-04 -1.0918631530e-14
 8.5869590201e-11 8.5869590201e-11 2.0608701648e-01 1.3736511636e+00 -1.3693963146e-04 -1.2416501453e-14
 9.4945809155e-11 9.4945809155e-11 2.2786994197e-01 1.3874974815e+00 -1.3562549734e-04 -1.3653431847e-14
 1.0696858868e-10 1.0696858868e-10 2.5672461284e-01 1.4055810881e+00 -1.3419565333e-04 -1.5275431950e-14
 1.1750197006e-10 1.1750197006e-10 2.8200472814e-01 1.4212663257e+00 -1.3343949346e-04 -1.6684983485e-14
 1.2666717017e-10 1.2666717017e-10 3.0400120841e-01 1.4348351009e+00 -1.3301032433e-04 -1.7906016436e-14
 1.3801263394e-10 1.3801263394e-10 3.3123032146e-01 1.4515609908e+00 -1.3265486567e-04 -1.9413063830e-14
 1.4800512682e-10 1.4800512682e-10 3.5521230437e-01 1.4662431442e+00 -1.3257119281e-04 -2.0738198580e-14
 1.5707564037e-10 1.5707564037e-10 3.7698153689e-01 1.4795382130e+00 -1.3262798897e-04 -2.1940944966e-14
 1.6552666489e-10 1.6552666489e-10 3.9726399574e-01 1.4919003357e+00 -1.3278023062e-04 -2.3062430652e-14
 1.7328922319e-10 1.7328922319e-10 4.1589413566e-01 1.5032349220e+00 -1.3300390845e-04 -2.4094013089e-14
 1.8056764915e-10 1.8056764915e-10 4.3336235797e-01 1.5138446585e+00 -1.3328237449e-04 -2.5063085587e-14
 1.8736604008e-10 1.8736604008e-10 4.4967849620e-01 1.5237384376e+00 -1.3360128444e-04 -2.5970275310e-14
 1.9377863116e-10 1.9377863116e-10 4.6506871478e-01 1.5330557221e+00 -1.3395313777e-04 -2.6828133860e-14
 1.9983475503e-10 1.9983475503e-10 4.7960341207e-01 1.5418409462e+00 -1.3433058633e-04 -2.7640513592e-14
 2.0558415452e-10 2.0558415452e-10 4.9340197086e-01 1.5501678162e+00 -1.3472937045e-04 -2.8413980182e-14
 2.1105565551e-10 2.1105565551e-10 5.0653357322e-01 1.5580793994e+00 -1.3514556307e-04 -2.9152290665e-14
 2.1628031934e-10 2.1628031934e-10 5.1907276641e-01 1.5656217767e+00 -1.3557657620e-04 -2.9859506749e-14
 2.2128138328e-10 2.2128138328e-10 5.3107531988e-01 1.5728295314e+00 -1.3602018492e-04 -3.0538643134e-14
 2.2608055943e-10 2.2608055943e-10 5.4259334262e-01 1.5797348942e+00 -1.3647478633e-04 -3.1192518816e-14
 2.3567891171e-10 2.3567891171e-10 5.6562938810e-01 1.5935095809e+00 -1.3745655958e-04 -3.2507163596e-14
 2.3994070605e-10 2.3994070605e-10 5.7585769451e-01 1.5996096556e+00 -1.3794501570e-04 -3.3094016033e-14
 2.4846429472e-10 2.4846429472e-10 5.9631430733e-01 1.6117776010e+00 -1.3897161860e-04 -3.4274177777e-14
 2.5265867889e-10 2.5265867889e-10 6.0638082935e-01 1.6177489479e+00 -1.3952215486e-04 -3.4858232715e-14
 2.6104744724e-10 2.6104744724e-10 6.2651387338e-01 1.6296567195e+00 -1.4067927063e-04 -3.6033505139e-14
 2.6517889642e-10 2.6517889642e-10 6.3642935140e-01 1.6355035104e+00 -1.4129713941e-04 -3.6615990743e-14
 2.7344179478e-10 2.7344179478e-10 6.5626030746e-01 1.6471593828e+00 -1.4259265335e-04 -3.7788866994e-14
 2.7756136756e-10 2.7756136756e-10 6.6614728215e-01 1.6529511066e+00 -1.4329001380e-04 -3.8377724222e-14
 2.8580051313e-10 2.8580051313e-10 6.8592123152e-01 1.6644930093e+00 -1.4475116618e-04 -3.9564330828e-14
 2.8995296229e-10 2.8995296229e-10 6.9588710950e-01 1.6702882854e+00 -1.4554507703e-04 -4.0167051024e-14
 2.9825786061e-10 2.9825786061e-10 7.1581886547e-01 1.6818274358e+00 -1.4722855606e-04 -4.1382778650e-14
 3.0249561327e-10 3.0249561327e-10 7.2598947185e-01 1.6876844136e+00 -1.4817512818e-04 -4.2008702524e-14
 3.1097111858e-10 3.1097111858e-10 7.4633068460e-01 1.6993141614e+00 -1.5018454875e-04 -4.3273077038e-14
 3.1536097066e-10 3.1536097066e-10 7.5686632958e-01 1.7052874829e+00 -1.5131444938e-04 -4.3934845039e-14
 3.2414067482e-10 3.2414067482e-10 7.7793761956e-01 1.7171060947e+00 -1.5370287839e-04 -4.5273825990e-14
 3.2877687938e-10 3.2877687938e-10 7.8906451051e-01 1.7232707879e+00 -1.5506487181e-04 -4.5989581216e-14
 3.3804928850e-10 3.3804928850e-10 8.1131829241e-01 1.7354118532e+00 -1.5793755657e-04 -4.7440724502e-14
 3.4308023666e-10 3.4308023666e-10 8.2339256798e-01 1.7418846556e+00 -1.5961723254e-04 -4.8239525342e-14
 3.5011290249e-10 3.5011290249e-10 8.4027096597e-01 1.7507797586e+00 -1.6207718029e-04 -4.9370709995e-14
 3.5576619409e-10 3.5576619409e-10 8.5383886582e-01 1.7577895081e+00 -1.6416514442e-04 -5.0292881492e-14
 3.6228395098e-10 3.6228395098e-10 8.6948148234e-01 1.7657003519e+00 -1.6669191505e-04 -5.1371104431e-14
