 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4076766608e-12 0.0000000000e+00 -1.2000001902e-12 -1.2076764706e-12
 2.4437420077e-13 2.4437420077e-13 -5.8649808184e-04 -1.2000000000e+00 -3.4386352356e-06 2.3532592221e-05 -4.1685093209e-06 -1.5922189917e-05
 3.6090712178e-13 3.6090712178e-13 -8.6617709228e-04 -1.2000000000e+00 -3.5494151418e-06 3.1281740946e-05 -4.4332350191e-06 -2.3295926985e-05
 5.9397296382e-13 5.9397296382e-13 -1.4255351132e-03 -1.2000000000e+00 -3.3124891493e-06 4.4168143418e-05 -4.2461835429e-06 -3.6606820579e-05
 8.0484210532e-13 8.0484210532e-13 -1.9316210528e-03 -1.2000000000e+00 -2.9772922170e-06 5.3321850723e-05 -3.7902911331e-06 -4.6552145480e-05
 1.0444293232e-12 1.0444293232e-12 -2.5066303756e-03 -1.2000000000e+00 -2.6605537503e-06 6.1512785885e-05 -3.3079558861e-06 -5.5542656323e-05
 1.3591941828e-12 1.3591941828e-12 -3.2620660386e-03 -1.2000000000e+00 -2.3611693748e-06 6.9568695562e-05 -2.8407086147e-06 -6.4365685597e-05
 1.6699595701e-12 1.6699595701e-12 -4.0079029684e-03 -1.2000000000e+00 -2.1544270141e-06 7.5222079662e-05 -2.5220003759e-06 -7.0544860454e-05
 1.9993240394e-12 1.9993240394e-12 -4.7983776946e-03 -1.2000000000e+00 -1.9999321042e-06 7.9397596929e-05 -2.2870598520e-06 -7.5110066893e-05
 2.3599564598e-12 2.3599564598e-12 -5.6638955035e-03 -1.2000000000e+00 -1.8835516195e-06 8.2465533950e-05 -2.1108202218e-06 -7.8470814842e-05
 2.7592029791e-12 2.7592029791e-12 -6.6220871499e-03 -1.2000000000e+00 -1.7985806371e-06 8.4621209456e-05 -1.9820446309e-06 -8.0840376332e-05
 3.2114176969e-12 3.2114176969e-12 -7.7074024726e-03 -1.2000000000e+00 -1.7385476438e-06 8.6045681345e-05 -1.8909667123e-06 -8.2416057850e-05
 3.7318224682e-12 3.7318224682e-12 -8.9563739237e-03 -1.2000000000e+00 -1.6986114613e-06 8.6870028135e-05 -1.8303870514e-06 -8.3340986424e-05
 4.3408074564e-12 4.3408074564e-12 -1.0417937895e-02 -1.2000000000e+00 -1.6743486911e-06 8.7210179166e-05 -1.7936361900e-06 -8.3742191501e-05
 5.0687977754e-12 5.0687977754e-12 -1.2165114661e-02 -1.2000000000e+00 -1.6616199488e-06 8.7168984240e-05 -1.7744324507e-06 -8.3732950757e-05
 5.9638075402e-12 5.9638075402e-12 -1.4313138096e-02 -1.2000000000e+00 -1.6567012621e-06 8.6828911550e-05 -1.7671253978e-06 -8.3405112955e-05
 7.1079854600e-12 7.1079854600e-12 -1.7059165104e-02 -1.2000000000e+00 -1.6564610118e-06 8.6239641550e-05 -1.7669724152e-06 -8.2816238020e-05
 8.6552518112e-12 8.6552518112e-12 -2.0772604347e-02 -1.2000000000e+00 -1.6585772468e-06 8.5396030749e-05 -1.7704718793e-06 -8.1967010049e-05
 1.0937641185e-11 1.0937641185e-11 -2.6250338843e-02 -1.2000000000e+00 -1.6617905479e-06 8.4187588546e-05 -1.7757624151e-06 -8.0750061775e-05
 1.4878642915e-11 1.4878642915e-11 -3.5708742997e-02 -1.2000000000e+00 -1.6664086724e-06 8.2222472947e-05 -1.7834479201e-06 -7.8772640447e-05
 2.2760646377e-11 2.2760646377e-11 -5.4625551305e-02 -1.2000000000e+00 -1.6752049812e-06 7.8628258238e-05 -1.7980048326e-06 -7.5155069946e-05
 2.7144049918e-11 2.7144049918e-11 -6.5145719804e-02 -1.2000000000e+00 -1.6813291791e-06 7.6887281459e-05 -1.8077745530e-06 -7.3398196728e-05
 3.5910857001e-11 3.5910857001e-11 -8.6186056803e-02 -1.2000000000e+00 -1.6919078789e-06 7.3636003786e-05 -1.8247960294e-06 -7.0119317685e-05
 4.1328704994e-11 4.1328704994e-11 -9.9188891985e-02 -1.2000000000e+00 -1.7001833834e-06 7.1867280270e-05 -1.8376932127e-06 -6.8329419359e-05
 4.7947221675e-11 4.7947221675e-11 -1.1507333202e-01 -1.2000000000e+00 -1.7099849498e-06 6.9855886423e-05 -1.8529411175e-06 -6.6292975116e-05
 5.6252656662e-11 5.6252656662e-11 -1.3500637599e-01 -1.2000000000e+00 -1.7235853334e-06 6.7534529322e-05 -1.8738349494e-06 -6.3937122553e-05
 6.5119176609e-11 6.5119176609e-11 -1.5628602386e-01 -1.2000000000e+00 -1.7402155905e-06 6.5316049842e-05 -1.8990729016e-06 -6.1676773355e-05
 7.5018457722e-11 7.5018457722e-11 -1.8004429853e-01 -1.2000000000e+00 -1.7612292173e-06 6.3101826877e-05 -1.9306852562e-06 -5.9409923169e-05
 8.5869590201e-11 8.5869590201e-11 -2.0608701648e-01 -1.2000000000e+00 -1.7879617733e-06 6.0940878153e-05 -1.9706237454e-06 -5.7182302279e-05
 9.4945809155e-11 9.4945809155e-11 -2.2786994197e-01 -1.2000000000e+00 -1.8144912099e-06 5.9341405505e-05 -2.0100682376e-06 -5.5516854736e-05
 1.0696858868e-10 1.0696858868e-10 -2.5672461284e-01 -1.2000000000e+00 -1.8544802560e-06 5.7402780231e-05 -2.0694209158e-06 -5.3478887136e-05
 1.1750197006e-10 1.1750197006e-10 -2.8200472814e-01 -1.2000000000e+00 -1.8972352688e-06 5.5902397772e-05 -2.1327780799e-06 -5.1872391652e-05
 1.2666717017e-10 1.2666717017e-10 -3.0400120841e-01 -1.2000000000e+00 -1.9411663779e-06 5.4728058333e-05 -2.1978695709e-06 -5.0589029095e-05
 1.3801263394e-10 1.3801263394e-10 -3.3123032146e-01 -1.2000000000e+00 -2.0037634091e-06 5.3389149672e-05 -2.2906527935e-06 -4.9094739824e-05
 1.4800512682e-10 1.4800512682e-10 -3.5521230437e-01 -1.2000000000e+00 -2.0706527434e-06 5.2340511902e-05 -2.3898593088e-06 -4.7880005691e-05
 1.5707564037e-10 1.5707564037e-10 -3.7698153689e-01 -1.2000000000e+00 -2.1422906157e-06 5.1484921504e-05 -2.4961944211e-06 -4.6846441983e-05
 1.6552666489e-10 1.6552666489e-10 -3.9726399574e-01 -1.2000000000e+00 -2.2195247455e-06 5.0761234454e-05 -2.6109221866e-06 -4.5930792804e-05
