 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999929e+00 -1.2100166462e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007124587e+00 1.3149065371e-04
 3.6090712178e-13 3.6090712178e-13 8.6617709228e-04 1.2010497489e+00 1.3230794165e-04
 5.9397296382e-13 5.9397296382e-13 1.4255351132e-03 1.2017238431e+00 1.3183531097e-04
 8.0484210532e-13 8.0484210532e-13 1.9316210528e-03 1.2023363646e+00 1.3017159453e-04
 1.0444293232e-12 1.0444293232e-12 2.5066303756e-03 1.2030373642e+00 1.2802817403e-04
 1.3591941828e-12 1.3591941828e-12 3.2620660386e-03 1.2039660426e+00 1.2563448676e-04
 1.6699595701e-12 1.6699595701e-12 4.0079029684e-03 1.2048892715e+00 1.2385759674e-04
 1.9993240394e-12 1.9993240394e-12 4.7983776946e-03 1.2058718401e+00 1.2250174229e-04
 2.3599564598e-12 2.3599564598e-12 5.6638955035e-03 1.2069496295e+00 1.2146963472e-04
 2.7592029791e-12 2.7592029791e-12 6.6220871499e-03 1.2081424072e+00 1.2071233425e-04
 3.2114176969e-12 3.2114176969e-12 7.7074024726e-03 1.2094901930e+00 1.2018930547e-04
 3.7318224682e-12 3.7318224682e-12 8.9563739237e-03 1.2110343089e+00 1.1987865557e-04
 4.3408074564e-12 4.3408074564e-12 1.0417937895e-02 1.2128293312e+00 1.1976199829e-04
 5.0687977754e-12 5.0687977754e-12 1.2165114661e-02 1.2149559315e+00 1.1982156599e-04
 5.9638075402e-12 5.9638075402e-12 1.4313138096e-02 1.2175399098e+00 1.2004208884e-04
 7.1079854600e-12 7.1079854600e-12 1.7059165104e-02 1.2207933551e+00 1.2041544375e-04
 8.6552518112e-12 8.6552518112e-12 2.0772604347e-02 1.2251053509e+00 1.2094910802e-04
 1.0937641185e-11 1.0937641185e-11 2.6250338843e-02 1.2312904610e+00 1.2168259564e-04
 1.4878642915e-11 1.4878642915e-11 3.5708742997e-02 1.2415167092e+00 1.2272154722e-04
 2.2760646377e-11 2.2760646377e-11 5.4625551305e-02 1.2604771427e+00 1.2396369329e-04
 2.7144049918e-11 2.7144049918e-11 6.5145719804e-02 1.2702738126e+00 1.2421034691e-04
 3.5910857001e-11 3.5910857001e-11 8.6186056803e-02 1.2885601689e+00 1.2375151026e-04
 4.1328704994e-11 4.1328704994e-11 9.9188891985e-02 1.2991172665e+00 1.2305984316e-04
 4.7947221675e-11 4.7947221675e-11 1.1507333202e-01 1.3113854089e+00 1.2183269111e-04
 5.6252656662e-11 5.6252656662e-11 1.3500637599e-01 1.3259902043e+00 1.1999389626e-04
 6.5119176609e-11 6.5119176609e-11 1.5628602386e-01 1.3408339682e+00 1.1799399129e-04
 7.5018457722e-11 7.5018457722e-11 1.8004429853e-01 1.3567487848e+00 1.1594717310e-04
 8.5869590201e-11 8.5869590201e-11 2.0608701648e-01 1.3736511636e+00 1.1411635955e-04
 9.4945809155e-11 9.4945809155e-11 2.2786994197e-01 1.3874974815e+00 1.1302124778e-04
 1.0696858868e-10 1.0696858868e-10 2.5672461284e-01 1.4055810881e+00 1.1182971111e-04
 1.1750197006e-10 1.1750197006e-10 2.8200472814e-01 1.4212663257e+00 1.1119957789e-04
 1.2666717017e-10 1.2666717017e-10 3.0400120841e-01 1.4348351009e+00 1.1084193694e-04
 1.3801263394e-10 1.3801263394e-10 3.3123032146e-01 1.4515609908e+00 1.1054572139e-04
 1.4800512682e-10 1.4800512682e-10 3.5521230437e-01 1.4662431442e+00 1.1047599401e-04
 1.5707564037e-10 1.5707564037e-10 3.7698153689e-01 1.4795382130e+00 1.1052332414e-04
 1.6552666489e-10 1.6552666489e-10 3.9726399574e-01 1.4919003357e+00 1.1065019218e-04
 1.7328922319e-10 1.7328922319e-10 4.1589413566e-01 1.5032349220e+00 1.1083659037e-04
 1.8056764915e-10 1.8056764915e-10 4.3336235797e-01 1.5138446585e+00 1.1106864541e-04
 1.8736604008e-10 1.8736604008e-10 4.4967849620e-01 1.5237384376e+00 1.1133440370e-04
 1.9377863116e-10 1.9377863116e-10 4.6506871478e-01 1.5330557221e+00 1.1162761481e-04
 1.9983475503e-10 1.9983475503e-10 4.7960341207e-01 1.5418409462e+00 1.1194215528e-04
 2.0558415452e-10 2.0558415452e-10 4.9340197086e-01 1.5501678162e+00 1.1227447537e-04
 2.1105565551e-10 2.1105565551e-10 5.0653357322e-01 1.5580793994e+00 1.1262130256e-04
 2.1628031934e-10 2.1628031934e-10 5.1907276641e-01 1.5656217767e+00 1.1298048017e-04
 2.2128138328e-10 2.2128138328e-10 5.3107531988e-01 1.5728295314e+00 1.1335015410e-04
 2.2608055943e-10 2.2608055943e-10 5.4259334262e-01 1.5797348942e+00 1.1372898861e-04
 2.3567891171e-10 2.3567891171e-10 5.6562938810e-01 1.5935095809e+00 1.1454713298e-04
 2.3994070605e-10 2.3994070605e-10 5.7585769451e-01 1.5996096556e+00 1.1495417975e-04
 2.4846429472e-10 2.4846429472e-10 5.9631430733e-01 1.6117776010e+00 1.1580968217e-04
 2.5265867889e-10 2.5265867889e-10 6.0638082935e-01 1.6177489479e+00 1.1626846238e-04
 2.6104744724e-10 2.6104744724e-10 6.2651387338e-01 1.6296567195e+00 1.1723272553e-04
 2.6517889642e-10 2.6517889642e-10 6.3642935140e-01 1.6355035104e+00 1.1774761618e-04
 2.7344179478e-10 2.7344179478e-10 6.5626030746e-01 1.6471593828e+00 1.1882721112e-04
 2.7756136756e-10 2.7756136756e-10 6.6614728215e-01 1.6529511066e+00 1.1940834483e-04
 2.8580051313e-10 2.8580051313e-10 6.8592123152e-01 1.6644930093e+00 1.2062597182e-04
 2.8995296229e-10 2.8995296229e-10 6.9588710950e-01 1.6702882854e+00 1.2128756419e-04
 2.9825786061e-10 2.9825786061e-10 7.1581886547e-01 1.6818274358e+00 1.2269046338e-04
 3.0249561327e-10 3.0249561327e-10 7.2598947185e-01 1.6876844136e+00 1.2347927348e-04
 3.1097111858e-10 3.1097111858e-10 7.4633068460e-01 1.6993141614e+00 1.2515379062e-04
 3.1536097066e-10 3.1536097066e-10 7.5686632958e-01 1.7052874829e+00 1.2609537448e-04
 3.2414067482e-10 3.2414067482e-10 7.7793761956e-01 1.7171060947e+00 1.2808573199e-04
 3.2877687938e-10 3.2877687938e-10 7.8906451051e-01 1.7232707879e+00 1.2922072651e-04
 3.3804928850e-10 3.3804928850e-10 8.1131829241e-01 1.7354118532e+00 1.3161463048e-04
 3.4308023666e-10 3.4308023666e-10 8.2339256798e-01 1.7418846556e+00 1.3301436045e-04
 3.5011290249e-10 3.5011290249e-10 8.4027096597e-01 1.7507797586e+00 1.3506431691e-04
 3.5576619409e-10 3.5576619409e-10 8.5383886582e-01 1.7577895081e+00 1.3680428702e-04
 3.6228395098e-10 3.6228395098e-10 8.6948148234e-01 1.7657003519e+00 1.3890992921e-04
 3.6870652043e-10 3.6870652043e-10 8.8489564903e-01 1.7733014350e+00 1.4109543378e-04
 3.7591652719e-10 3.7591652719e-10 9.0219966526e-01 1.7815839316e+00 1.4368154554e-04
 3.8377006469e-10 3.8377006469e-10 9.2104815525e-01 1.7902765484e+00 1.4666358772e-04
 3.9275279650e-10 3.9275279650e-10 9.4260671160e-01 1.7997563479e+00 1.5028865071e-04
 4.0193459524e-10 4.0193459524e-10 9.6464302857e-01 1.8088845729e+00 1.5423751838e-04
 4.1158090668e-10 4.1158090668e-10 9.8779417604e-01 1.8177980429e+00 1.5863964531e-04
 4.2176289825e-10 4.2176289825e-10 1.0122309558e+00 1.8263724216e+00 1.6353757846e-04
 4.3073075762e-10 4.3073075762e-10 1.0337538183e+00 1.8331430030e+00 1.6803309281e-04
 4.3803202495e-10 4.3803202495e-10 1.0512768599e+00 1.8380652727e+00 1.7177776020e-04
 4.4478956279e-10 4.4478956279e-10 1.0674949507e+00 1.8421093301e+00 1.7526630039e-04
 4.5091983633e-10 4.5091983633e-10 1.0822076072e+00 1.8453211507e+00 1.7841610080e-04
 4.5669259484e-10 4.5669259484e-10 1.0960622276e+00 1.8479209951e+00 1.8134055958e-04
 4.6214306687e-10 4.6214306687e-10 1.1091433605e+00 1.8499729965e+00 1.8403862973e-04
 4.6736078524e-10 4.6736078524e-10 1.1216658846e+00 1.8515475686e+00 1.8654043750e-04
 4.7238305294e-10 4.7238305294e-10 1.1337193271e+00 1.8526801038e+00 1.8885225454e-04
 4.7725088518e-10 4.7725088518e-10 1.1454021244e+00 1.8533959770e+00 1.9098360768e-04
 4.8698654967e-10 4.8698654967e-10 1.1687677192e+00 1.8535944572e+00 1.9489685275e-04
 4.9120268252e-10 4.9120268252e-10 1.1788864381e+00 1.8531197535e+00 1.9634350035e-04
 4.9560134126e-10 4.9560134126e-10 1.1894432190e+00 1.8522248724e+00 1.9773818297e-04
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8508874061e+00 1.9899108427e-04
 5.0027614706e-10 5.0027614706e-10 1.2000000000e+00 1.8502165429e+00 1.6331134580e-04
 5.0055390653e-10 5.0055390653e-10 1.2000000000e+00 1.8495733840e+00 1.3842614130e-04
 5.0084825180e-10 5.0084825180e-10 1.2000000000e+00 1.8489259217e+00 1.1731885879e-04
 5.0113740158e-10 5.0113740158e-10 1.2000000000e+00 1.8483175866e+00 9.9922197792e-05
 5.0140231626e-10 5.0140231626e-10 1.2000000000e+00 1.8477800915e+00 8.5934628521e-05
 5.0169181161e-10 5.0169181161e-10 1.2000000000e+00 1.8472112042e+00 7.2279268020e-05
 5.0203565561e-10 5.0203565561e-10 1.2000000000e+00 1.8465573448e+00 5.7959022342e-05
 5.0247519456e-10 5.0247519456e-10 1.2000000000e+00 1.8457511365e+00 4.2278802369e-05
 5.0308197103e-10 5.0308197103e-10 1.2000000000e+00 1.8446829329e+00 2.4680226228e-05
