 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4076766608e-12
 7.5513649084e-13 7.5513649084e-13 -4.5308189450e-05 -1.2000000000e+00 -7.7021464810e-08
 9.2813272314e-13 9.2813272314e-13 -5.5687963389e-05 -1.2000000000e+00 -7.4515216092e-08
 1.2741251878e-12 1.2741251878e-12 -7.6447511265e-05 -1.2000000000e+00 -6.5801650035e-08
 1.6220137255e-12 1.6220137255e-12 -9.7320823527e-05 -1.2000000000e+00 -5.8097588729e-08
 2.1224175933e-12 2.1224175933e-12 -1.2734505560e-04 -1.2000000000e+00 -5.0847887847e-08
 2.5129639899e-12 2.5129639899e-12 -1.5077783940e-04 -1.2000000000e+00 -4.7470685635e-08
 2.9062198968e-12 2.9062198968e-12 -1.7437319381e-04 -1.2000000000e+00 -4.5326899291e-08
 3.3406513710e-12 3.3406513710e-12 -2.0043908226e-04 -1.2000000000e+00 -4.3856218567e-08
 3.8306039936e-12 3.8306039936e-12 -2.2983623961e-04 -1.2000000000e+00 -4.2879421534e-08
 4.4110599779e-12 4.4110599779e-12 -2.6466359868e-04 -1.2000000000e+00 -4.2253147296e-08
 5.1130775164e-12 5.1130775164e-12 -3.0678465098e-04 -1.2000000000e+00 -4.1895219559e-08
 5.9808811806e-12 5.9808811806e-12 -3.5885287084e-04 -1.2000000000e+00 -4.1727576228e-08
 7.0890684425e-12 7.0890684425e-12 -4.2534410655e-04 -1.2000000000e+00 -4.1676825152e-08
 8.5754428291e-12 8.5754428291e-12 -5.1452656975e-04 -1.2000000000e+00 -4.1682157423e-08
 1.0732682744e-11 1.0732682744e-11 -6.4396096463e-04 -1.2000000000e+00 -4.1701512232e-08
 1.4335411171e-11 1.4335411171e-11 -8.6012467027e-04 -1.2000000000e+00 -4.1714305174e-08
 2.1540868026e-11 2.1540868026e-11 -1.2924520815e-03 -1.2000000000e+00 -4.1718890121e-08
 3.4253501991e-11 3.4253501991e-11 -2.0552101195e-03 -1.2000000000e+00 -4.1723233672e-08
 5.0261743111e-11 5.0261743111e-11 -3.0157045866e-03 -1.2000000000e+00 -4.1730160814e-08
 6.7415998484e-11 6.7415998484e-11 -4.0449599090e-03 -1.2000000000e+00 -4.1737982222e-08
 8.6074399439e-11 8.6074399439e-11 -5.1644639663e-03 -1.2000000000e+00 -4.1746529887e-08
 1.0547807184e-10 1.0547807184e-10 -6.3286843104e-03 -1.2000000000e+00 -4.1755475196e-08
 1.2517374818e-10 1.2517374818e-10 -7.5104248905e-03 -1.2000000000e+00 -4.1764622958e-08
 1.4620851949e-10 1.4620851949e-10 -8.7725111695e-03 -1.2000000000e+00 -4.1774461423e-08
 1.7039147371e-10 1.7039147371e-10 -1.0223488423e-02 -1.2000000000e+00 -4.1785863388e-08
 1.9904351214e-10 1.9904351214e-10 -1.1942610728e-02 -1.2000000000e+00 -4.1799506458e-08
 2.3205288958e-10 2.3205288958e-10 -1.3923173375e-02 -1.2000000000e+00 -4.1815411245e-08
 2.6784996850e-10 2.6784996850e-10 -1.6070998110e-02 -1.2000000000e+00 -4.1832892135e-08
 3.0453423198e-10 3.0453423198e-10 -1.8272053919e-02 -1.2000000000e+00 -4.1851060756e-08
 3.4322448620e-10 3.4322448620e-10 -2.0593469172e-02 -1.2000000000e+00 -4.1870486413e-08
 3.9244602139e-10 3.9244602139e-10 -2.3546761283e-02 -1.2000000000e+00 -4.1895561539e-08
 4.2127922363e-10 4.2127922363e-10 -2.5276753418e-02 -1.2000000000e+00 -4.1910666574e-08
 4.4816081317e-10 4.4816081317e-10 -2.6889648790e-02 -1.2000000000e+00 -4.1924714804e-08
 4.7408040658e-10 4.7408040658e-10 -2.8444824395e-02 -1.2000000000e+00 -4.1938421053e-08
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -4.1952275298e-08
 5.0106855277e-10 5.0106855277e-10 -3.0064113166e-02 -1.2000000000e+00 -4.1955358483e-08
 5.0209464959e-10 5.0209464959e-10 -3.0125678975e-02 -1.2000000000e+00 -4.1951774812e-08
 5.0261591677e-10 5.0261591677e-10 -3.0156955006e-02 -1.2000000000e+00 -4.1952223980e-08
 5.0313444101e-10 5.0313444101e-10 -3.0188066461e-02 -1.2000000000e+00 -4.1953088086e-08
 5.0366930121e-10 5.0366930121e-10 -3.0220158073e-02 -1.2000000000e+00 -4.1953806613e-08
 5.0434018108e-10 5.0434018108e-10 -3.0260410865e-02 -1.2000000000e+00 -4.1954454818e-08
 5.0545641951e-10 5.0545641951e-10 -3.0327385170e-02 -1.2000000000e+00 -4.1955243407e-08
 5.0768889637e-10 5.0768889637e-10 -3.0461333782e-02 -1.2000000000e+00 -4.1956509340e-08
