Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 7.726578e-14 7.726578e-14 7.726578e-14 7.726578e-14 -7.590555e-14 -6.850846e-16 -6.751472e-16
-7.500000e-01 7.665776e-14 7.665776e-14 7.665776e-14 7.665776e-14 -7.529626e-14 -6.860448e-16 -6.754563e-16
-7.000000e-01 7.602066e-14 7.602066e-14 7.602066e-14 7.602066e-14 -7.465777e-14 -6.871041e-16 -6.757862e-16
-6.500000e-01 7.535384e-14 7.535384e-14 7.535384e-14 7.535384e-14 -7.398941e-14 -6.882814e-16 -6.761417e-16
-6.000000e-01 7.465667e-14 7.465667e-14 7.465667e-14 7.465667e-14 -7.329054e-14 -6.896009e-16 -6.765296e-16
-5.500000e-01 7.392861e-14 7.392861e-14 7.392861e-14 7.392861e-14 -7.256055e-14 -6.910940e-16 -6.769589e-16
-5.000000e-01 7.316916e-14 7.316916e-14 7.316916e-14 7.316916e-14 -7.179892e-14 -6.928013e-16 -6.774429e-16
-4.500000e-01 7.237799e-14 7.237799e-14 7.237799e-14 7.237799e-14 -7.100521e-14 -6.947755e-16 -6.780000e-16
-4.000000e-01 7.155496e-14 7.155496e-14 7.155496e-14 7.155496e-14 -7.017922e-14 -6.970851e-16 -6.786567e-16
-3.500000e-01 7.070050e-14 7.070050e-14 7.070050e-14 7.070050e-14 -6.932123e-14 -6.998184e-16 -6.794505e-16
-3.000000e-01 6.981644e-14 6.981644e-14 6.981644e-14 6.981644e-14 -6.843292e-14 -7.030870e-16 -6.804349e-16
-2.500000e-01 6.890942e-14 6.890942e-14 6.890942e-14 6.890942e-14 -6.752070e-14 -7.070277e-16 -6.816863e-16
-2.000000e-01 6.653869e-14 6.653869e-14 6.653869e-14 6.653869e-14 -6.514357e-14 -7.117999e-16 -6.833128e-16
-1.500000e-01 6.093285e-14 6.093285e-14 6.093285e-14 6.093285e-14 -5.952980e-14 -7.175792e-16 -6.854667e-16
-1.000000e-01 5.182823e-14 5.182823e-14 5.182823e-14 5.182823e-14 -5.041531e-14 -7.245540e-16 -6.883614e-16
-5.000000e-02 4.331652e-14 4.331652e-14 4.331652e-14 4.331652e-14 -4.189128e-14 -7.329504e-16 -6.922922e-16
0.000000e+00 3.717268e-14 3.717268e-14 3.717268e-14 3.717268e-14 -3.573190e-14 -7.431201e-16 -6.976639e-16
5.000000e-02 3.286772e-14 3.286772e-14 3.286772e-14 3.286772e-14 -3.140700e-14 -7.556870e-16 -7.050274e-16
1.000000e-01 2.974285e-14 2.974285e-14 2.974285e-14 2.974285e-14 -2.825602e-14 -7.716969e-16 -7.151314e-16
1.500000e-01 2.737991e-14 2.737991e-14 2.737991e-14 2.737991e-14 -2.585818e-14 -7.927334e-16 -7.290047e-16
2.000000e-01 2.553235e-14 2.553235e-14 2.553235e-14 2.553235e-14 -2.396320e-14 -8.210620e-16 -7.480916e-16
2.500000e-01 2.405252e-14 2.405252e-14 2.405252e-14 2.405252e-14 -2.241814e-14 -8.599079e-16 -7.744750e-16
3.000000e-01 2.285021e-14 2.285021e-14 2.285021e-14 2.285021e-14 -2.112504e-14 -9.139449e-16 -8.112204e-16
3.500000e-01 2.187091e-14 2.187091e-14 2.187091e-14 2.187091e-14 -2.001801e-14 -9.900331e-16 -8.628714e-16
4.000000e-01 2.108487e-14 2.108487e-14 2.108487e-14 2.108487e-14 -1.905051e-14 -1.098234e-15 -9.361243e-16
4.500000e-01 2.048192e-14 2.048192e-14 2.048192e-14 2.048192e-14 -1.818809e-14 -1.253126e-15 -1.040703e-15
5.000000e-01 2.006985e-14 2.006985e-14 2.006985e-14 2.006985e-14 -1.740396e-14 -1.475443e-15 -1.190448e-15
5.500000e-01 1.987502e-14 1.987502e-14 1.987502e-14 1.987502e-14 -1.667642e-14 -1.794001e-15 -1.404599e-15
6.000000e-01 1.994429e-14 1.994429e-14 1.994429e-14 1.994429e-14 -1.598746e-14 -2.247702e-15 -1.709135e-15
6.500000e-01 2.034718e-14 2.034718e-14 2.034718e-14 2.034718e-14 -1.532247e-14 -2.886980e-15 -2.137731e-15
7.000000e-01 2.117556e-14 2.117556e-14 2.117556e-14 2.117556e-14 -1.467107e-14 -3.773164e-15 -2.731334e-15
7.500000e-01 2.253638e-14 2.253638e-14 2.253638e-14 2.253638e-14 -1.402874e-14 -4.973087e-15 -3.534559e-15
8.000000e-01 2.453138e-14 2.453138e-14 2.453138e-14 2.453138e-14 -1.339895e-14 -6.545694e-15 -4.586737e-15
8.500000e-01 2.722001e-14 2.722001e-14 2.722001e-14 2.722001e-14 -1.279392e-14 -8.519342e-15 -5.906750e-15
9.000000e-01 3.057355e-14 3.057355e-14 3.057355e-14 3.057355e-14 -1.223288e-14 -1.086533e-14 -7.475337e-15
9.500000e-01 3.444371e-14 3.444371e-14 3.444371e-14 3.444371e-14 -1.173710e-14 -1.348208e-14 -9.224526e-15
1.000000e+00 3.857448e-14 3.857448e-14 3.857448e-14 3.857448e-14 -1.132344e-14 -1.620610e-14 -1.104494e-14
1.050000e+00 4.266350e-14 4.266350e-14 4.266350e-14 4.266350e-14 -1.099941e-14 -1.885174e-14 -1.281235e-14
1.100000e+00 4.644350e-14 4.644350e-14 4.644350e-14 4.644350e-14 -1.076204e-14 -2.126068e-14 -1.442078e-14
1.150000e+00 4.974038e-14 4.974038e-14 4.974038e-14 4.974038e-14 -1.060034e-14 -2.333513e-14 -1.580491e-14
1.200000e+00 5.248644e-14 5.248644e-14 5.248644e-14 5.248644e-14 -1.049939e-14 -2.504321e-14 -1.694384e-14
