 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999929e+00 9.6777443376e-09 1.1999999929e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005652254e+00 2.8485532933e-05 1.2000346145e+00
 3.6090712178e-13 3.6090712178e-13 8.6617709228e-04 1.2008148273e+00 4.2042603738e-05 1.2000509995e+00
 5.9397296382e-13 5.9397296382e-13 1.4255351132e-03 1.2012795286e+00 6.7627337204e-05 1.2000819229e+00
 8.0484210532e-13 8.0484210532e-13 1.9316210528e-03 1.2016644290e+00 8.8297465713e-05 1.2001070865e+00
 1.0444293232e-12 1.0444293232e-12 2.5066303756e-03 1.2020695136e+00 1.0893473433e-04 1.2001325612e+00
 1.3591941828e-12 1.3591941828e-12 3.2620660386e-03 1.2025620488e+00 1.3228223330e-04 1.2001619459e+00
 1.6699595701e-12 1.6699595701e-12 4.0079029684e-03 1.2030140777e+00 1.5205422076e-04 1.2001873341e+00
 1.9993240394e-12 1.9993240394e-12 4.7983776946e-03 1.2034652183e+00 1.7031517503e-04 1.2002111516e+00
 2.3599564598e-12 2.3599564598e-12 5.6638955035e-03 1.2039350691e+00 1.8794149554e-04 1.2002343886e+00
 2.7592029791e-12 2.7592029791e-12 6.6220871499e-03 1.2044344461e+00 2.0536003943e-04 1.2002574773e+00
 3.2114176969e-12 3.2114176969e-12 7.7074024726e-03 1.2049822421e+00 2.2323535803e-04 1.2002811741e+00
 3.7318224682e-12 3.7318224682e-12 8.9563739237e-03 1.2055975635e+00 2.4218557855e-04 1.2003061750e+00
 4.3408074564e-12 4.3408074564e-12 1.0417937895e-02 1.2063051237e+00 2.6297409057e-04 1.2003333621e+00
 5.0687977754e-12 5.0687977754e-12 1.2165114661e-02 1.2071406004e+00 2.8665320724e-04 1.2003639881e+00
 5.9638075402e-12 5.9638075402e-12 1.4313138096e-02 1.2081586236e+00 3.1475643185e-04 1.2003999131e+00
 7.1079854600e-12 7.1079854600e-12 1.7059165104e-02 1.2094502781e+00 3.4971977740e-04 1.2004441155e+00
 8.6552518112e-12 8.6552518112e-12 2.0772604347e-02 1.2111825477e+00 3.9581584777e-04 1.2005018015e+00
 1.0937641185e-11 1.0937641185e-11 2.6250338843e-02 1.2137084792e+00 4.6171616084e-04 1.2005834009e+00
 1.4878642915e-11 1.4878642915e-11 3.5708742997e-02 1.2179871030e+00 5.6994638837e-04 1.2007154145e+00
 2.2760646377e-11 2.2760646377e-11 5.4625551305e-02 1.2262350198e+00 7.6643564237e-04 1.2009481085e+00
 2.7144049918e-11 2.7144049918e-11 6.5145719804e-02 1.2306459667e+00 8.6461453059e-04 1.2010602734e+00
 3.5910857001e-11 3.5910857001e-11 8.6186056803e-02 1.2391049314e+00 1.0393758920e-03 1.2012515583e+00
 4.1328704994e-11 4.1328704994e-11 9.9188891985e-02 1.2440948194e+00 1.1337221068e-03 1.2013491335e+00
 4.7947221675e-11 4.7947221675e-11 1.1507333202e-01 1.2499515654e+00 1.2359958705e-03 1.2014490268e+00
 5.6252656662e-11 5.6252656662e-11 1.3500637599e-01 1.2569409490e+00 1.3458720945e-03 1.2015473929e+00
 6.5119176609e-11 6.5119176609e-11 1.5628602386e-01 1.2639766178e+00 1.4425905705e-03 1.2016228959e+00
 7.5018457722e-11 7.5018457722e-11 1.8004429853e-01 1.2713398116e+00 1.5283771381e-03 1.2016760742e+00
 8.5869590201e-11 8.5869590201e-11 2.0608701648e-01 1.2788580472e+00 1.5992578248e-03 1.2017027460e+00
 9.4945809155e-11 9.4945809155e-11 2.2786994197e-01 1.2847410476e+00 1.6426796802e-03 1.2017039591e+00
 1.0696858868e-10 1.0696858868e-10 2.5672461284e-01 1.2920222880e+00 1.6819484045e-03 1.2016822785e+00
 1.1750197006e-10 1.1750197006e-10 2.8200472814e-01 1.2979680510e+00 1.7021140341e-03 1.2016458674e+00
 1.2666717017e-10 1.2666717017e-10 3.0400120841e-01 1.3028395983e+00 1.7105743813e-03 1.2016036289e+00
 1.3801263394e-10 1.3801263394e-10 3.3123032146e-01 1.3085046621e+00 1.7111556430e-03 1.2015406048e+00
 1.4800512682e-10 1.4800512682e-10 3.5521230437e-01 1.3131743674e+00 1.7038000222e-03 1.2014771172e+00
 1.5707564037e-10 1.5707564037e-10 3.7698153689e-01 1.3171624729e+00 1.6915370007e-03 1.2014142525e+00
 1.6552666489e-10 1.6552666489e-10 3.9726399574e-01 1.3206683275e+00 1.6758651680e-03 1.2013520316e+00
 1.7328922319e-10 1.7328922319e-10 4.1589413566e-01 1.3237132991e+00 1.6582299287e-03 1.2012923432e+00
 1.8056764915e-10 1.8056764915e-10 4.3336235797e-01 1.3264182961e+00 1.6391523698e-03 1.2012345868e+00
 1.8736604008e-10 1.8736604008e-10 4.4967849620e-01 1.3288157098e+00 1.6193202982e-03 1.2011793839e+00
 1.9377863116e-10 1.9377863116e-10 4.6506871478e-01 1.3309645343e+00 1.5989986447e-03 1.2011264431e+00
 1.9983475503e-10 1.9983475503e-10 4.7960341207e-01 1.3328952908e+00 1.5785024924e-03 1.2010758610e+00
 2.0558415452e-10 2.0558415452e-10 4.9340197086e-01 1.3346412261e+00 1.5579848924e-03 1.2010274718e+00
 2.1105565551e-10 2.1105565551e-10 5.0653357322e-01 1.3362255791e+00 1.5375958700e-03 1.2009812172e+00
 2.1628031934e-10 2.1628031934e-10 5.1907276641e-01 1.3376696565e+00 1.5174225013e-03 1.2009369720e+00
 2.2128138328e-10 2.2128138328e-10 5.3107531988e-01 1.3389903627e+00 1.4975385037e-03 1.2008946417e+00
 2.2608055943e-10 2.2608055943e-10 5.4259334262e-01 1.3402024466e+00 1.4779905594e-03 1.2008541186e+00
 2.3567891171e-10 2.3567891171e-10 5.6562938810e-01 1.3424692220e+00 1.4377415528e-03 1.2007736336e+00
 2.3994070605e-10 2.3994070605e-10 5.7585769451e-01 1.3434112289e+00 1.4194922570e-03 1.2007382790e+00
