 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999993106e+00 2.1197762740e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2006945248e+00 -1.5932212311e-04 -1.9467082349e-17
 3.5414233976e-13 3.5414233976e-13 8.4994161543e-04 1.2010054452e+00 -1.6046037007e-04 -3.7018046929e-17
 5.7367861775e-13 5.7367861775e-13 1.3768286826e-03 1.2016280519e+00 -1.6020497960e-04 -7.2216885602e-17
 7.8336720718e-13 7.8336720718e-13 1.8800812972e-03 1.2022265827e+00 -1.5830270726e-04 -1.0561059939e-16
 1.0221693287e-12 1.0221693287e-12 2.4532063888e-03 1.2029145491e+00 -1.5573166828e-04 -1.4310663694e-16
 1.3017991171e-12 1.3017991171e-12 3.1243178811e-03 1.2037282635e+00 -1.5310601095e-04 -1.8628674440e-16
 1.5842712284e-12 1.5842712284e-12 3.8022509481e-03 1.2045573158e+00 -1.5106823889e-04 -2.2924711567e-16
 1.8890588940e-12 1.8890588940e-12 4.5337413457e-03 1.2054573996e+00 -1.4947105721e-04 -2.7504745092e-16
 2.2275665767e-12 2.2275665767e-12 5.3461597842e-03 1.2064611181e+00 -1.4824348933e-04 -3.2543678155e-16
 2.6106143523e-12 2.6106143523e-12 6.2654744455e-03 1.2075992156e+00 -1.4734867465e-04 -3.8204974199e-16
 3.0544979486e-12 3.0544979486e-12 7.3307950766e-03 1.2089180931e+00 -1.4676942263e-04 -4.4732684136e-16
 3.5793381381e-12 3.5793381381e-12 8.5904115313e-03 1.2104742334e+00 -1.4651077542e-04 -5.2428945872e-16
 4.2148532788e-12 4.2148532788e-12 1.0115647869e-02 1.2123501423e+00 -1.4658667998e-04 -6.1742339403e-16
 5.0090611980e-12 5.0090611980e-12 1.2021746875e-02 1.2146776616e+00 -1.4702118060e-04 -7.3401623803e-16
 6.0463524805e-12 6.0463524805e-12 1.4511245953e-02 1.2176854134e+00 -1.4786167097e-04 -8.8695594368e-16
 7.4924387869e-12 7.4924387869e-12 1.7981853089e-02 1.2218143556e+00 -1.4921527771e-04 -1.1017553974e-15
 9.7318849912e-12 9.7318849912e-12 2.3356523979e-02 1.2280615137e+00 -1.5135661922e-04 -1.4383126942e-15
 1.4010109282e-11 1.4010109282e-11 3.3624262278e-02 1.2395263091e+00 -1.5518887869e-04 -2.0940478920e-15
 2.2566557865e-11 2.2566557865e-11 5.4159738875e-02 1.2608144877e+00 -1.6167404243e-04 -3.4496585381e-15
 2.6957283594e-11 2.6957283594e-11 6.4697480626e-02 1.2709779054e+00 -1.6439882336e-04 -4.1655067989e-15
 3.5738735054e-11 3.5738735054e-11 8.5772964129e-02 1.2899880493e+00 -1.6861430948e-04 -5.6276761295e-15
 4.0427680811e-11 4.0427680811e-11 9.7026433946e-02 1.2994903007e+00 -1.7024682949e-04 -6.4221268794e-15
 4.9805572325e-11 4.9805572325e-11 1.1953337358e-01 1.3173419372e+00 -1.7232700934e-04 -8.0284370275e-15
 5.4903957153e-11 5.4903957153e-11 1.3176949717e-01 1.3264691513e+00 -1.7283613316e-04 -8.9083242920e-15
 6.1072083732e-11 6.1072083732e-11 1.4657300096e-01 1.3370404085e+00 -1.7293293658e-04 -9.9746979867e-15
 6.7030171558e-11 6.7030171558e-11 1.6087241174e-01 1.3468196304e+00 -1.7257094772e-04 -1.1003969230e-14
 7.3622585944e-11 7.3622585944e-11 1.7669420626e-01 1.3572123381e+00 -1.7172695711e-04 -1.2138846460e-14
 8.0901851314e-11 8.0901851314e-11 1.9416444315e-01 1.3682466650e+00 -1.7036943477e-04 -1.3383951670e-14
 8.9198218806e-11 8.9198218806e-11 2.1407572514e-01 1.3803642146e+00 -1.6844225557e-04 -1.4789404817e-14
 9.6954286258e-11 9.6954286258e-11 2.3269028702e-01 1.3913446280e+00 -1.6646323822e-04 -1.6088179617e-14
 1.0464931945e-10 1.0464931945e-10 2.5115836667e-01 1.4019874569e+00 -1.6442794657e-04 -1.7361288941e-14
 1.1189860260e-10 1.1189860260e-10 2.6855664623e-01 1.4118443669e+00 -1.6254087095e-04 -1.8546433711e-14
 1.1887952381e-10 1.1887952381e-10 2.8531085713e-01 1.4212244000e+00 -1.6079618265e-04 -1.9675028958e-14
 1.2552181702e-10 1.2552181702e-10 3.0125236084e-01 1.4300774948e+00 -1.5923368188e-04 -2.0737895056e-14
 1.3189506555e-10 1.3189506555e-10 3.1654815733e-01 1.4385269012e+00 -1.5783661769e-04 -2.1748278968e-14
 1.3800059151e-10 1.3800059151e-10 3.3120141961e-01 1.4465942300e+00 -1.5659841835e-04 -2.2708174604e-14
 1.4387275794e-10 1.4387275794e-10 3.4529461907e-01 1.4543379647e+00 -1.5550091921e-04 -2.3624524232e-14
 1.4963745599e-10 1.4963745599e-10 3.5912989438e-01 1.4619323915e+00 -1.5451043917e-04 -2.4518085168e-14
 1.5530225125e-10 1.5530225125e-10 3.7272540301e-01 1.4693928629e+00 -1.5362011468e-04 -2.5390833419e-14
 1.6090306702e-10 1.6090306702e-10 3.8616736084e-01 1.4767703834e+00 -1.5281778579e-04 -2.6248984530e-14
 1.6644775231e-10 1.6644775231e-10 3.9947460555e-01 1.4840778088e+00 -1.5209706524e-04 -2.7094312976e-14
 1.7194976268e-10 1.7194976268e-10 4.1267943042e-01 1.4913345459e+00 -1.5145150151e-04 -2.7929376656e-14
 1.7741668376e-10 1.7741668376e-10 4.2580004103e-01 1.4985516541e+00 -1.5087624730e-04 -2.8755777628e-14
 1.8285684687e-10 1.8285684687e-10 4.3885643250e-01 1.5057407189e+00 -1.5036709144e-04 -2.9575184078e-14
 1.8827740927e-10 1.8827740927e-10 4.5186578225e-01 1.5129114308e+00 -1.4992065552e-04 -3.0389048313e-14
 1.9368560372e-10 1.9368560372e-10 4.6484544893e-01 1.5200733152e+00 -1.4953422009e-04 -3.1198803411e-14
 1.9908851661e-10 1.9908851661e-10 4.7781243987e-01 1.5272354955e+00 -1.4920571957e-04 -3.2005836347e-14
 2.0449337388e-10 2.0449337388e-10 4.9078409732e-01 1.5344071108e+00 -1.4893370247e-04 -3.2811536858e-14
