 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 2.9282026270e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2001251006e+00 -2.0264909174e-06 -2.4761069136e-19
 3.4178787140e-13 3.4178787140e-13 8.2029089137e-04 1.2001816680e+00 -2.0434258421e-06 -4.4584345673e-19
 5.3661521268e-13 5.3661521268e-13 1.2878765104e-03 1.2003060506e+00 -2.0806121355e-06 -8.4758113398e-19
 8.5163558190e-13 8.5163558190e-13 2.0439253966e-03 1.2005290425e+00 -2.1471543370e-06 -1.5134974116e-18
 1.0833685505e-12 1.0833685505e-12 2.6000845212e-03 1.2007027788e+00 -2.1988931497e-06 -2.0170586545e-18
 1.3025043178e-12 1.3025043178e-12 3.1260103626e-03 1.2008700729e+00 -2.2486263506e-06 -2.5043639535e-18
 1.5534390445e-12 1.5534390445e-12 3.7282537069e-03 1.2010623208e+00 -2.3056699311e-06 -3.0757795000e-18
 1.8592014255e-12 1.8592014255e-12 4.4620834212e-03 1.2012958387e+00 -2.3748008565e-06 -3.7913354461e-18
 2.2765402468e-12 2.2765402468e-12 5.4636965924e-03 1.2016122207e+00 -2.4681809955e-06 -4.8019176150e-18
 2.8279021159e-12 2.8279021159e-12 6.7869650782e-03 1.2020255331e+00 -2.5896715596e-06 -6.1962711342e-18
 3.4085328102e-12 3.4085328102e-12 8.1804787444e-03 1.2024547799e+00 -2.7152334230e-06 -7.7363664656e-18
 4.0234300719e-12 4.0234300719e-12 9.6562321726e-03 1.2029023803e+00 -2.8454800888e-06 -9.4460002216e-18
 4.6858630915e-12 4.6858630915e-12 1.1246071420e-02 1.2033762683e+00 -2.9825902584e-06 -1.1376353341e-17
 5.4049472409e-12 5.4049472409e-12 1.2971873378e-02 1.2038806595e+00 -3.1276051946e-06 -1.3573225691e-17
 6.1971921888e-12 6.1971921888e-12 1.4873261253e-02 1.2044240904e+00 -3.2827377604e-06 -1.6112506601e-17
 7.0799038280e-12 7.0799038280e-12 1.6991769187e-02 1.2050143328e+00 -3.4498727505e-06 -1.9083983431e-17
 8.0732590303e-12 8.0732590303e-12 1.9375821673e-02 1.2056594475e+00 -3.6308397953e-06 -2.2600814753e-17
 9.2034831603e-12 9.2034831603e-12 2.2088359585e-02 1.2063692318e+00 -3.8277671406e-06 -2.6815763520e-17
 1.0505867626e-11 1.0505867626e-11 2.5214082301e-02 1.2071560447e+00 -4.0432149946e-06 -3.1941285950e-17
