 time time power_switching
 0.0000000000e+00 0.0000000000e+00 2.9282026270e-12
 2.4437420077e-13 2.4437420077e-13 -2.0264909174e-06
 3.4178787140e-13 3.4178787140e-13 -2.0434258421e-06
 5.3661521268e-13 5.3661521268e-13 -2.0806121355e-06
 8.5163558190e-13 8.5163558190e-13 -2.1471543370e-06
 1.0833685505e-12 1.0833685505e-12 -2.1988931497e-06
 1.3025043178e-12 1.3025043178e-12 -2.2486263506e-06
 1.5534390445e-12 1.5534390445e-12 -2.3056699311e-06
 1.8592014255e-12 1.8592014255e-12 -2.3748008565e-06
 2.2765402468e-12 2.2765402468e-12 -2.4681809955e-06
 2.8279021159e-12 2.8279021159e-12 -2.5896715596e-06
 3.4085328102e-12 3.4085328102e-12 -2.7152334230e-06
 4.0234300719e-12 4.0234300719e-12 -2.8454800888e-06
 4.6858630915e-12 4.6858630915e-12 -2.9825902584e-06
 5.4049472409e-12 5.4049472409e-12 -3.1276051946e-06
 6.1971921888e-12 6.1971921888e-12 -3.2827377604e-06
 7.0799038280e-12 7.0799038280e-12 -3.4498727505e-06
 8.0732590303e-12 8.0732590303e-12 -3.6308397953e-06
 9.2034831603e-12 9.2034831603e-12 -3.8277671406e-06
 1.0505867626e-11 1.0505867626e-11 -4.0432149946e-06
 1.2030079170e-11 1.2030079170e-11 -4.2804169770e-06
 1.3848849425e-11 1.3848849425e-11 -4.5435470128e-06
 1.6073626267e-11 1.6073626267e-11 -4.8380614631e-06
 1.8885312362e-11 1.8885312362e-11 -5.1711520953e-06
 2.2600304847e-11 2.2600304847e-11 -5.5522077221e-06
 2.7830552111e-11 2.7830552111e-11 -5.9926657444e-06
 3.4950947481e-11 3.4950947481e-11 -6.4484857163e-06
 4.2333396270e-11 4.2333396270e-11 -6.7857397408e-06
 5.0079223902e-11 5.0079223902e-11 -7.0288768082e-06
 5.8361901200e-11 5.8361901200e-11 -7.1964343158e-06
 6.7273990111e-11 6.7273990111e-11 -7.2984412158e-06
 7.7012340941e-11 7.7012340941e-11 -7.3415798695e-06
 8.2782276114e-11 8.2782276114e-11 -7.3397447031e-06
