Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.54326336445,-0.685534875424,-0.650272541674,-2.20745594735,nan,nan,2.52255
-0.75,3.49530911181,-0.686642881211,-0.6516524945,-2.1570137361,nan,nan,2.52255
-0.7,3.42568115597,-0.687853164457,-0.65309072169,-2.0847368734,nan,nan,2.52255
-0.65,3.33566470437,-0.689181978553,-0.654591583913,-1.9918911419,nan,nan,2.52255
-0.6,3.23321876672,-0.690647559018,-0.656159441835,-1.88641176587,nan,nan,2.52255
-0.55,3.12871578363,-0.692272502032,-0.657799845395,-1.77864383263,nan,nan,2.52255
-0.5,3.02997046639,-0.694083764445,-0.659517948108,-1.67636835742,nan,nan,2.52255
-0.45,2.94080830905,-0.69611424947,-0.661320885612,-1.58337317397,nan,nan,2.52255
-0.4,2.86217081921,-0.698400031714,-0.663215397118,-1.50055539038,nan,nan,2.52255
-0.35,2.79354066322,-0.700983132148,-0.665209411112,-1.42734851638,nan,nan,2.52255
-0.3,2.73386493826,-0.703903193197,-0.667312045351,-1.36264969971,nan,nan,2.52255
-0.25,2.68199639254,-0.707191135954,-0.669533210442,-1.30527204614,nan,nan,2.52255
-0.2,2.63685754494,-0.71084814969,-0.671884402688,-1.25412459614,nan,nan,2.52255
-0.15,2.59746526332,-0.714816752889,-0.674379100513,-1.2082690135,nan,nan,2.52255
-0.1,2.56289786129,-0.718945907911,-0.67703236804,-1.16691958534,nan,nan,2.52255
-0.05,2.53227170918,-0.722985471051,-0.679861251511,-1.12942498662,nan,nan,2.52255
0,2.50477294801,-0.726639313393,-0.682886364988,-1.0952468732,nan,nan,2.52255
0.05,2.47974906345,-0.729677905294,-0.686131493925,-1.06393966423,nan,nan,2.52255
0.1,2.45677865652,-0.732021961904,-0.68962438802,-1.03513270302,nan,nan,2.52255
0.15,2.43564964024,-0.733736496799,-0.693399536184,-1.00851360726,nan,nan,2.52255
0.2,2.41627876553,-0.73496224059,-0.697498959386,-0.983817961983,nan,nan,2.52255
0.25,2.39864303978,-0.735849834493,-0.70197498563,-0.960818219659,nan,nan,2.52255
0.3,2.38274365226,-0.736535648451,-0.706895403461,-0.939312600345,nan,nan,2.52255
0.35,2.36860755981,-0.737140988286,-0.712352183307,-0.919114784643,nan,nan,2.52255
0.4,2.35630096529,-0.737788745515,-0.718470595231,-0.900041624547,nan,nan,2.52255
0.45,2.34595667083,-0.738630750629,-0.725434976512,-0.881891340112,nan,nan,2.52255
0.5,2.33781213455,-0.739878297754,-0.733521634854,-0.864412598363,nan,nan,2.52255
0.55,2.3322736913,-0.741852094111,-0.74316901548,-0.847252978137,nan,nan,2.52255
0.6,2.33004856197,-0.745085726745,-0.755086717805,-0.829875720997,nan,nan,2.52255
0.65,2.33240173634,-0.750540920894,-0.77042873283,-0.811432479039,nan,nan,2.52255
0.7,2.34156666865,-0.759955600484,-0.791038829756,-0.79057223841,nan,nan,2.52255
0.75,2.36124992567,-0.776243880201,-0.819811302055,-0.765194743414,nan,nan,2.52255
0.8,2.39707042477,-0.803702602525,-0.86109888803,-0.732268934213,nan,nan,2.52255
0.85,2.45638302511,-0.84747695784,-0.920789280688,-0.688116786585,nan,nan,2.52255
0.9,2.54620483241,-0.911174803274,-1.00514994747,-0.629880081663,nan,nan,2.52255
0.95,2.66801886979,-0.992255455789,-1.11728052962,-0.558482884383,nan,nan,2.52255
1,2.8117603219,-1.07893441161,-1.25171354383,-0.481112762879,nan,nan,2.52255
1.05,2.95664585439,-1.1550605538,-1.39240133991,-0.409183960675,nan,nan,2.52255
1.1,3.082046342,-1.21045291471,-1.51969713187,-0.351896136846,nan,nan,2.52255
1.15,3.17796951497,-1.24496006026,-1.62108540961,-0.311923648689,nan,nan,2.52255
1.2,3.24551782918,-1.2640633486,-1.69476006422,-0.286694654219,nan,nan,2.52255
