 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999902e+00 3.2607874642e-09 1.1999999902e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000867132e+00 1.1839776219e-05 1.2000025151e+00
 3.4178787140e-13 3.4178787140e-13 8.2029089137e-04 1.2001244467e+00 1.7599960549e-05 1.2000038340e+00
 5.3661521268e-13 5.3661521268e-13 1.2878765104e-03 1.2002041756e+00 3.1104263552e-05 1.2000071462e+00
 8.5163558190e-13 8.5163558190e-13 2.0439253966e-03 1.2003377653e+00 5.7529029213e-05 1.2000142962e+00
 1.0833685505e-12 1.0833685505e-12 2.6000845212e-03 1.2004355999e+00 7.9472750014e-05 1.2000206588e+00
 1.3025043178e-12 1.3025043178e-12 3.1260103626e-03 1.2005258064e+00 1.0137786504e-04 1.2000272571e+00
 1.5534390445e-12 1.5534390445e-12 3.7282537069e-03 1.2006256984e+00 1.2718710050e-04 1.2000352258e+00
 1.8592014255e-12 1.8592014255e-12 4.4620834212e-03 1.2007429727e+00 1.5910604217e-04 1.2000452327e+00
 2.2765402468e-12 2.2765402468e-12 5.4636965924e-03 1.2008969600e+00 2.0283456233e-04 1.2000590329e+00
 2.8279021159e-12 2.8279021159e-12 6.7869650782e-03 1.2010928842e+00 2.6011202259e-04 1.2000770708e+00
 3.4085328102e-12 3.4085328102e-12 8.1804787444e-03 1.2012929259e+00 3.1925221814e-04 1.2000955179e+00
 4.0234300719e-12 4.0234300719e-12 9.6562321726e-03 1.2015000599e+00 3.8020626042e-04 1.2001142471e+00
 4.6858630915e-12 4.6858630915e-12 1.1246071420e-02 1.2017194100e+00 4.4378437087e-04 1.2001333990e+00
 5.4049472409e-12 5.4049472409e-12 1.2971873378e-02 1.2019541209e+00 5.1035814843e-04 1.2001529642e+00
 6.1971921888e-12 6.1971921888e-12 1.4873261253e-02 1.2022092736e+00 5.8090380444e-04 1.2001730823e+00
 7.0799038280e-12 7.0799038280e-12 1.6991769187e-02 1.2024897070e+00 6.5628748408e-04 1.2001938112e+00
 8.0732590303e-12 8.0732590303e-12 1.9375821673e-02 1.2028006659e+00 7.3738405584e-04 1.2002151473e+00
 9.2034831603e-12 9.2034831603e-12 2.2088359585e-02 1.2031486816e+00 8.2522914448e-04 1.2002370429e+00
 1.0505867626e-11 1.0505867626e-11 2.5214082301e-02 1.2035422510e+00 9.2107076511e-04 1.2002593777e+00
 1.2030079170e-11 1.2030079170e-11 2.8872190008e-02 1.2039929966e+00 1.0264692218e-03 1.2002819169e+00
 1.3848849425e-11 1.3848849425e-11 3.3237238620e-02 1.2045174386e+00 1.1434053117e-03 1.2003042240e+00
 1.6073626267e-11 1.6073626267e-11 3.8576703041e-02 1.2051400399e+00 1.2744109570e-03 1.2003254916e+00
 1.8885312362e-11 1.8885312362e-11 4.5324749670e-02 1.2058989398e+00 1.4227150467e-03 1.2003442044e+00
 2.2600304847e-11 2.2600304847e-11 5.4240731634e-02 1.2068576818e+00 1.5922910972e-03 1.2003574221e+00
 2.7830552111e-11 2.7830552111e-11 6.6793325067e-02 1.2081320653e+00 1.7873148321e-03 1.2003591489e+00
 3.4950947481e-11 3.4950947481e-11 8.3882273955e-02 1.2097463724e+00 1.9858351840e-03 1.2003400873e+00
 4.2333396270e-11 4.2333396270e-11 1.0160015105e-01 1.2112982138e+00 2.1272699334e-03 1.2003046662e+00
 5.0079223902e-11 5.0079223902e-11 1.2019013736e-01 1.2128198664e+00 2.2226910630e-03 1.2002596201e+00
 5.8361901200e-11 5.8361901200e-11 1.4006856288e-01 1.2143541260e+00 2.2817042659e-03 1.2002099849e+00
 6.7273990111e-11 6.7273990111e-11 1.6145757627e-01 1.2159267187e+00 2.3116628512e-03 1.2001603384e+00
 7.7012340941e-11 7.7012340941e-11 1.8482961826e-01 1.2175834385e+00 2.3200768968e-03 1.2001140646e+00
 8.2782276114e-11 8.2782276114e-11 1.9867746267e-01 1.2185442335e+00 2.3173649865e-03 1.2000911659e+00
 8.9144511845e-11 8.9144511845e-11 2.1394682843e-01 1.2195948443e+00 2.3114107447e-03 1.2000700255e+00
 9.5165943224e-11 9.5165943224e-11 2.2839826374e-01 1.2205870112e+00 2.3050998447e-03 1.2000538782e+00
 1.0143127285e-10 1.0143127285e-10 2.4343505484e-01 1.2216231258e+00 2.2995941071e-03 1.2000407958e+00
 1.0773476278e-10 1.0773476278e-10 2.5856343067e-01 1.2226749967e+00 2.2965261267e-03 1.2000311209e+00
 1.1413329629e-10 1.1413329629e-10 2.7391991111e-01 1.2237578967e+00 2.2970906815e-03 1.2000245009e+00
 1.2055507871e-10 1.2055507871e-10 2.8933218891e-01 1.2248654526e+00 2.3023248253e-03 1.2000207235e+00
 1.2697824640e-10 1.2697824640e-10 3.0474779137e-01 1.2259992745e+00 2.3130163196e-03 1.2000194629e+00
 1.3336224687e-10 1.3336224687e-10 3.2006939249e-01 1.2271571229e+00 2.3296941457e-03 1.2000203856e+00
 1.3967954156e-10 1.3967954156e-10 3.3523089974e-01 1.2283382670e+00 2.3526749064e-03 1.2000231573e+00
 1.4590371801e-10 1.4590371801e-10 3.5016892323e-01 1.2295413371e+00 2.3820746076e-03 1.2000274651e+00
 1.5201507480e-10 1.5201507480e-10 3.6483617953e-01 1.2307653612e+00 2.4178624913e-03 1.2000330296e+00
 1.5799811627e-10 1.5799811627e-10 3.7919547906e-01 1.2320093684e+00 2.4598923021e-03 1.2000396099e+00
 1.6384205188e-10 1.6384205188e-10 3.9322092451e-01 1.2332725911e+00 2.5079426147e-03 1.2000470047e+00
 1.6949951876e-10 1.6949951876e-10 4.0679884502e-01 1.2345451312e+00 2.5613386739e-03 1.2000549900e+00
 1.7490496597e-10 1.7490496597e-10 4.1977191833e-01 1.2358105862e+00 2.6189418019e-03 1.2000633206e+00
 1.8007909683e-10 1.8007909683e-10 4.3218983238e-01 1.2370709961e+00 2.6803499933e-03 1.2000718970e+00
 1.8502869506e-10 1.8502869506e-10 4.4406886814e-01 1.2383250792e+00 2.7450553175e-03 1.2000806279e+00
 1.9492789152e-10 1.9492789152e-10 4.6782693965e-01 1.2409918990e+00 2.8929995931e-03 1.2000995578e+00
 1.9942975780e-10 1.9942975780e-10 4.7863141873e-01 1.2422790525e+00 2.9687587159e-03 1.2001088155e+00
 2.0843349037e-10 2.0843349037e-10 5.0024037689e-01 1.2450111302e+00 3.1373768179e-03 1.2001285564e+00
 2.1145887319e-10 2.1145887319e-10 5.0750129566e-01 1.2459759714e+00 3.1986960851e-03 1.2001353880e+00
 2.1750963884e-10 2.1750963884e-10 5.2202313321e-01 1.2479601101e+00 3.3228471142e-03 1.2001476589e+00
 2.1984333495e-10 2.1984333495e-10 5.2762400387e-01 1.2487416923e+00 3.3702739091e-03 1.2001516079e+00
 2.2451072716e-10 2.2451072716e-10 5.3882574519e-01 1.2503208107e+00 3.4609955337e-03 1.2001573306e+00
 2.3370248729e-10 2.3370248729e-10 5.6088596950e-01 1.2534436378e+00 3.6119748214e-03 1.2001582929e+00
 2.4350086748e-10 2.4350086748e-10 5.8440208195e-01 1.2567719532e+00 3.7324089172e-03 1.2001473116e+00
 2.4730063670e-10 2.4730063670e-10 5.9352152807e-01 1.2580618601e+00 3.7687553669e-03 1.2001404714e+00
 2.5490017513e-10 2.5490017513e-10 6.1176042032e-01 1.2606382678e+00 3.8271665588e-03 1.2001247023e+00
 2.6199590084e-10 2.6199590084e-10 6.2879016202e-01 1.2630390231e+00 3.8667460191e-03 1.2001087162e+00
 2.7104302738e-10 2.7104302738e-10 6.5050326572e-01 1.2660916969e+00 3.8995967449e-03 1.2000880626e+00
 2.7869636171e-10 2.7869636171e-10 6.6887126810e-01 1.2686651389e+00 3.9140247397e-03 1.2000710613e+00
 2.8593396347e-10 2.8593396347e-10 6.8624151233e-01 1.2710890274e+00 3.9177855642e-03 1.2000557339e+00
 2.9243471683e-10 2.9243471683e-10 7.0184332038e-01 1.2732557333e+00 3.9137017865e-03 1.2000426939e+00
 2.9847744362e-10 2.9847744362e-10 7.1634586469e-01 1.2752585207e+00 3.9039255878e-03 1.2000311793e+00
 3.0407074210e-10 3.0407074210e-10 7.2976978105e-01 1.2771002880e+00 3.8898564826e-03 1.2000209808e+00
 3.0931458684e-10 3.0931458684e-10 7.4235500842e-01 1.2788140740e+00 3.8722545096e-03 1.2000117399e+00
 3.1424846455e-10 3.1424846455e-10 7.5419631492e-01 1.2804127996e+00 3.8516760234e-03 1.2000032424e+00
 3.2411621997e-10 3.2411621997e-10 7.7787892792e-01 1.2835560831e+00 3.7975359573e-03 1.1999863068e+00
 3.2805225058e-10 3.2805225058e-10 7.8732540139e-01 1.2847873317e+00 3.7709394230e-03 1.1999795124e+00
 3.3592431180e-10 3.3592431180e-10 8.0621834831e-01 1.2871973528e+00 3.7075118818e-03 1.1999653847e+00
 3.3942870836e-10 3.3942870836e-10 8.1462890007e-01 1.2882451468e+00 3.6745881307e-03 1.1999587920e+00
 3.4643750149e-10 3.4643750149e-10 8.3145000358e-01 1.2902808085e+00 3.5982258164e-03 1.1999446209e+00
 3.4944290896e-10 3.4944290896e-10 8.3866298150e-01 1.2911268780e+00 3.5608833393e-03 1.1999380823e+00
 3.5545372389e-10 3.5545372389e-10 8.5308893735e-01 1.2927588416e+00 3.4762308836e-03 1.1999238316e+00
 3.5809302268e-10 3.5809302268e-10 8.5942325444e-01 1.2934479272e+00 3.4345671277e-03 1.1999170273e+00
 3.6337162026e-10 3.6337162026e-10 8.7209188861e-01 1.2947654228e+00 3.3415126397e-03 1.1999021371e+00
 3.6572972972e-10 3.6572972972e-10 8.7775135133e-01 1.2953258813e+00 3.2954744156e-03 1.1998948865e+00
 3.7044594865e-10 3.7044594865e-10 8.8907027676e-01 1.2963855755e+00 3.1937855146e-03 1.1998790409e+00
 3.7987838651e-10 3.7987838651e-10 9.1170812763e-01 1.2982020681e+00 2.9437106587e-03 1.1998406626e+00
 3.8183385547e-10 3.8183385547e-10 9.1640125313e-01 1.2985251865e+00 2.8836989575e-03 1.1998315456e+00
 3.8574479339e-10 3.8574479339e-10 9.2578750413e-01 1.2991042092e+00 2.7535098100e-03 1.1998118285e+00
 3.9356666922e-10 3.9356666922e-10 9.4456000613e-01 1.2999412945e+00 2.4449071581e-03 1.1997652793e+00
 3.9520892796e-10 3.9520892796e-10 9.4850142709e-01 1.3000599735e+00 2.3715770697e-03 1.1997542525e+00
 3.9849344542e-10 3.9849344542e-10 9.5638426902e-01 1.3002279151e+00 2.2146158064e-03 1.1997306833e+00
 4.0506248036e-10 4.0506248036e-10 9.7214995286e-01 1.3002450365e+00 1.8537778448e-03 1.1996766948e+00
 4.1445768021e-10 4.1445768021e-10 9.9469843249e-01 1.2993838941e+00 1.2098655625e-03 1.1995814010e+00
 4.2392436327e-10 4.2392436327e-10 1.0174184718e+00 1.2972332937e+00 3.7979875292e-04 1.1994607512e+00
 4.3300393552e-10 4.3300393552e-10 1.0392094453e+00 1.2937004763e+00 -6.2297787941e-04 1.1993177873e+00
 4.4151127827e-10 4.4151127827e-10 1.0596270679e+00 1.2888303948e+00 -1.7771949474e-03 1.1991570873e+00
 4.4995244653e-10 4.4995244653e-10 1.0798858717e+00 1.2822467081e+00 -3.1574569077e-03 1.1989703694e+00
 4.5835325182e-10 4.5835325182e-10 1.1000478044e+00 1.2737041330e+00 -4.7953135877e-03 1.1987557170e+00
 4.6662640454e-10 4.6662640454e-10 1.1199033709e+00 1.2631021860e+00 -6.6979000250e-03 1.1985145688e+00
 4.7507012943e-10 4.7507012943e-10 1.1401683106e+00 1.2497870821e+00 -8.9721856263e-03 1.1982361051e+00
 4.8367266271e-10 4.8367266271e-10 1.1608143905e+00 1.2333700676e+00 -1.1677795406e-02 1.1979160843e+00
 4.9231613009e-10 4.9231613009e-10 1.1815587122e+00 1.2137161774e+00 -1.4844277809e-02 1.1975533995e+00
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.1933827333e+00 -1.8087273653e-02 1.1971914729e+00
 5.0187262357e-10 5.0187262357e-10 1.2000000000e+00 1.1870204797e+00 -1.9163510383e-02 1.1970362572e+00
 5.0365675112e-10 5.0365675112e-10 1.2000000000e+00 1.1808594406e+00 -2.0232887338e-02 1.1968767983e+00
 5.0597328979e-10 5.0597328979e-10 1.2000000000e+00 1.1728101700e+00 -2.1633727906e-02 1.1966748908e+00
 5.0835139648e-10 5.0835139648e-10 1.2000000000e+00 1.1645486659e+00 -2.3040463722e-02 1.1964921648e+00
 5.1079603338e-10 5.1079603338e-10 1.2000000000e+00 1.1560762000e+00 -2.4436479713e-02 1.1963364695e+00
 5.1348140357e-10 5.1348140357e-10 1.2000000000e+00 1.1467923898e+00 -2.5914281716e-02 1.1962004243e+00
 5.1665996550e-10 5.1665996550e-10 1.2000000000e+00 1.1358262707e+00 -2.7603033116e-02 1.1960780356e+00
 5.2112290181e-10 5.2112290181e-10 1.2000000000e+00 1.1204548678e+00 -2.9894016461e-02 1.1959585065e+00
 5.2681776732e-10 5.2681776732e-10 1.2000000000e+00 1.1008600248e+00 -3.2726638381e-02 1.1958666272e+00
 5.3333106555e-10 5.3333106555e-10 1.2000000000e+00 1.0784413528e+00 -3.5896827744e-02 1.1958121998e+00
 5.4027154536e-10 5.4027154536e-10 1.2000000000e+00 1.0544996282e+00 -3.9250694658e-02 1.1957834050e+00
 5.4786926316e-10 5.4786926316e-10 1.2000000000e+00 1.0281746807e+00 -4.2953525539e-02 1.1957598123e+00
 5.5635665795e-10 5.5635665795e-10 1.2000000000e+00 9.9856097494e-01 -4.7191101010e-02 1.1957218187e+00
 5.6595018549e-10 5.6595018549e-10 1.2000000000e+00 9.6476728146e-01 -5.2172309054e-02 1.1956498676e+00
 5.7699926661e-10 5.7699926661e-10 1.2000000000e+00 9.2541504889e-01 -5.8217507158e-02 1.1955253057e+00
 5.8628400808e-10 5.8628400808e-10 1.2000000000e+00 8.9204994740e-01 -6.3567083629e-02 1.1953928408e+00
 5.9563805854e-10 5.9563805854e-10 1.2000000000e+00 8.5825842559e-01 -6.9192899145e-02 1.1952467380e+00
 6.0422860110e-10 6.0422860110e-10 1.2000000000e+00 8.2715458072e-01 -7.4536454655e-02 1.1951151950e+00
 6.1240890674e-10 6.1240890674e-10 1.2000000000e+00 7.9754249543e-01 -7.9742828995e-02 1.1950043121e+00
 6.2017612777e-10 6.2017612777e-10 1.2000000000e+00 7.6948284605e-01 -8.4756121526e-02 1.1949201904e+00
 6.2770430842e-10 6.2770430842e-10 1.2000000000e+00 7.4237913268e-01 -8.9649457629e-02 1.1948627418e+00
 6.3476719726e-10 6.3476719726e-10 1.2000000000e+00 7.1706188187e-01 -9.4249600310e-02 1.1948315963e+00
 6.4144437796e-10 6.4144437796e-10 1.2000000000e+00 6.9324736390e-01 -9.8592194832e-02 1.1948218055e+00
 6.4755213274e-10 6.4755213274e-10 1.2000000000e+00 6.7158050233e-01 -1.0255026005e-01 1.1948282331e+00
 6.5371276166e-10 6.5371276166e-10 1.2000000000e+00 6.4985112233e-01 -1.0652216992e-01 1.1948479379e+00
 6.5958905161e-10 6.5958905161e-10 1.2000000000e+00 6.2925088847e-01 -1.1028744427e-01 1.1948774186e+00
 6.6520433736e-10 6.6520433736e-10 1.2000000000e+00 6.0968809279e-01 -1.1386142450e-01 1.1949138368e+00
 6.7057107253e-10 6.7057107253e-10 1.2000000000e+00 5.9110878404e-01 -1.1725334560e-01 1.1949549412e+00
