 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4401688756e-12
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 6.5680035676e-08
 9.4688576133e-13 9.4688576133e-13 5.6813145680e-05 1.2000000000e+00 7.6260739327e-08
 1.3303843023e-12 1.3303843023e-12 7.9823058138e-05 1.2000000000e+00 8.8914131272e-08
 1.7203744781e-12 1.7203744781e-12 1.0322246868e-04 1.2000000000e+00 9.4263924968e-08
 2.0724639687e-12 2.0724639687e-12 1.2434783812e-04 1.2000000000e+00 9.5986900941e-08
 2.4446345878e-12 2.4446345878e-12 1.4667807527e-04 1.2000000000e+00 9.6711738837e-08
 2.9014552655e-12 2.9014552655e-12 1.7408731593e-04 1.2000000000e+00 9.7271311138e-08
 3.5021997593e-12 3.5021997593e-12 2.1013198556e-04 1.2000000000e+00 9.7949993142e-08
 4.1313805755e-12 4.1313805755e-12 2.4788283453e-04 1.2000000000e+00 9.8615537809e-08
 4.8025374982e-12 4.8025374982e-12 2.8815224989e-04 1.2000000000e+00 9.9229855868e-08
 5.5333205461e-12 5.5333205461e-12 3.3199923277e-04 1.2000000000e+00 9.9771556243e-08
 6.3344689140e-12 6.3344689140e-12 3.8006813484e-04 1.2000000000e+00 1.0023209975e-07
 7.2261012809e-12 7.2261012809e-12 4.3356607685e-04 1.2000000000e+00 1.0061728254e-07
 8.2300898887e-12 8.2300898887e-12 4.9380539332e-04 1.2000000000e+00 1.0093288395e-07
 9.3733386119e-12 9.3733386119e-12 5.6240031671e-04 1.2000000000e+00 1.0118408249e-07
 1.0692372562e-11 1.0692372562e-11 6.4154235375e-04 1.2000000000e+00 1.0137628312e-07
 1.2238342320e-11 1.2238342320e-11 7.3430053919e-04 1.2000000000e+00 1.0151565274e-07
 1.4086342169e-11 1.4086342169e-11 8.4518053013e-04 1.2000000000e+00 1.0160950087e-07
 1.6352010117e-11 1.6352010117e-11 9.8112060701e-04 1.2000000000e+00 1.0166625477e-07
 1.9224108035e-11 1.9224108035e-11 1.1534464821e-03 1.2000000000e+00 1.0169519672e-07
 2.3035202648e-11 2.3035202648e-11 1.3821121589e-03 1.2000000000e+00 1.0170597174e-07
 2.8434954218e-11 2.8434954218e-11 1.7060972531e-03 1.2000000000e+00 1.0170779306e-07
 3.5596884520e-11 3.5596884520e-11 2.1358130712e-03 1.2000000000e+00 1.0170800390e-07
 4.3007842706e-11 4.3007842706e-11 2.5804705624e-03 1.2000000000e+00 1.0170978465e-07
 5.0799467080e-11 5.0799467080e-11 3.0479680248e-03 1.2000000000e+00 1.0171285000e-07
 5.9134560161e-11 5.9134560161e-11 3.5480736096e-03 1.2000000000e+00 1.0171654260e-07
 6.8113814531e-11 6.8113814531e-11 4.0868288719e-03 1.2000000000e+00 1.0172056635e-07
 7.7935141263e-11 7.7935141263e-11 4.6761084758e-03 1.2000000000e+00 1.0172493457e-07
 8.8793270172e-11 8.8793270172e-11 5.3275962103e-03 1.2000000000e+00 1.0172974457e-07
 1.0091522682e-10 1.0091522682e-10 6.0549136094e-03 1.2000000000e+00 1.0173511321e-07
 1.1459907862e-10 1.1459907862e-10 6.8759447172e-03 1.2000000000e+00 1.0174117961e-07
 1.3023256284e-10 1.3023256284e-10 7.8139537706e-03 1.2000000000e+00 1.0174811838e-07
 1.4830007543e-10 1.4830007543e-10 8.8980045258e-03 1.2000000000e+00 1.0175614730e-07
 1.6930462479e-10 1.6930462479e-10 1.0158277488e-02 1.2000000000e+00 1.0176549434e-07
 1.9325654428e-10 1.9325654428e-10 1.1595392657e-02 1.2000000000e+00 1.0177617015e-07
 2.1875474548e-10 2.1875474548e-10 1.3125284729e-02 1.2000000000e+00 1.0178755589e-07
 2.2841438908e-10 2.2841438908e-10 1.3704863345e-02 1.2000000000e+00 1.0179187893e-07
 2.3941482108e-10 2.3941482108e-10 1.4364889265e-02 1.2000000000e+00 1.0179680268e-07
 2.5054295307e-10 2.5054295307e-10 1.5032577184e-02 1.2000000000e+00 1.0180178661e-07
 2.6478422677e-10 2.6478422677e-10 1.5887053606e-02 1.2000000000e+00 1.0180816965e-07
 2.8326973231e-10 2.8326973231e-10 1.6996183938e-02 1.2000000000e+00 1.0181646424e-07
 3.0139461643e-10 3.0139461643e-10 1.8083676986e-02 1.2000000000e+00 1.0182460862e-07
 3.2172713652e-10 3.2172713652e-10 1.9303628191e-02 1.2000000000e+00 1.0183375769e-07
 3.5042985819e-10 3.5042985819e-10 2.1025791491e-02 1.2000000000e+00 1.0184669393e-07
 3.6619291315e-10 3.6619291315e-10 2.1971574789e-02 1.2000000000e+00 1.0185381448e-07
 3.8272229410e-10 3.8272229410e-10 2.2963337646e-02 1.2000000000e+00 1.0186128817e-07
 3.9610822487e-10 3.9610822487e-10 2.3766493492e-02 1.2000000000e+00 1.0186734698e-07
 4.0701176318e-10 4.0701176318e-10 2.4420705791e-02 1.2000000000e+00 1.0187228658e-07
 4.1684189356e-10 4.1684189356e-10 2.5010513614e-02 1.2000000000e+00 1.0187674303e-07
 4.2587796282e-10 4.2587796282e-10 2.5552677769e-02 1.2000000000e+00 1.0188084220e-07
 4.3448186784e-10 4.3448186784e-10 2.6068912070e-02 1.2000000000e+00 1.0188474774e-07
 4.4260840213e-10 4.4260840213e-10 2.6556504128e-02 1.2000000000e+00 1.0188843882e-07
 4.5098447452e-10 4.5098447452e-10 2.7059068471e-02 1.2000000000e+00 1.0189224545e-07
 4.5929465162e-10 4.5929465162e-10 2.7557679097e-02 1.2000000000e+00 1.0189602443e-07
 4.6760721008e-10 4.6760721008e-10 2.8056432605e-02 1.2000000000e+00 1.0189980679e-07
 4.7611246141e-10 4.7611246141e-10 2.8566747684e-02 1.2000000000e+00 1.0190367920e-07
 4.8475360331e-10 4.8475360331e-10 2.9085216198e-02 1.2000000000e+00 1.0190761594e-07
 4.9340135586e-10 4.9340135586e-10 2.9604081351e-02 1.2000000000e+00 1.0191155821e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.0191456824e-07
 5.0127261085e-10 5.0127261085e-10 3.0076356651e-02 1.2000000000e+00 1.0191480647e-07
 5.0282940842e-10 5.0282940842e-10 3.0169764505e-02 1.2000000000e+00 1.0191578612e-07
